28065,0,1229,0.0194196645,0.000000000
28166,0,1214,0.0191826485,0.000000000
28267,0,1210,0.0191194434,0.000000000
28368,0,1188,0.0187718160,0.000000000
28469,0,1236,0.0195302740,0.000000000
28570,0,1233,0.0194828715,0.000000000
28671,0,1218,0.0192458518,0.000000000
28772,0,1222,0.0193090588,0.000000000
28873,0,1245,0.0196724851,0.000000000
28974,0,1205,0.0190404374,0.000000000
29075,0,1236,0.0195302740,0.000000000
29176,0,1237,0.0195460748,0.000000000
29277,0,1240,0.0195934791,0.000000000
29378,0,1266,0.0200043097,0.000000000
29479,0,1240,0.0195934791,0.000000000
29580,0,1209,0.0191036407,0.000000000
29681,0,1273,0.0201149173,0.000000000
29782,0,1257,0.0198621005,0.000000000
29883,0,1288,0.0203519352,0.000000000
29984,0,1278,0.0201939251,0.000000000
30085,0,1282,0.0202571303,0.000000000
30186,0,1315,0.0207785666,0.000000000
30287,0,1266,0.0200043097,0.000000000
30388,0,1273,0.0201149173,0.000000000
30489,0,1287,0.0203361344,0.000000000
30590,0,1277,0.0201781243,0.000000000
30691,0,1306,0.0206363574,0.000000000
30792,0,1323,0.0209049787,0.000000000
30893,0,1285,0.0203045327,0.000000000
30994,0,1342,0.0212052017,0.000000000
31095,0,1297,0.0204941481,0.000000000
31196,0,1306,0.0206363574,0.000000000
31297,0,1338,0.0211419966,0.000000000
31398,0,1295,0.0204625428,0.000000000
31499,0,1314,0.0207627658,0.000000000
31600,0,1277,0.0201781243,0.000000000
31701,0,1256,0.0198462997,0.000000000
31802,0,1347,0.0212842058,0.000000000
31903,0,1347,0.0212842058,0.000000000
32004,0,1334,0.0210787896,0.000000000
32105,0,1389,0.0219478551,0.000000000
32206,0,1332,0.0210471880,0.000000000
32307,0,1281,0.0202413276,0.000000000
32408,0,1311,0.0207153633,0.000000000
32509,0,1346,0.0212684050,0.000000000
32610,0,1373,0.0216950364,0.000000000
32711,0,1374,0.0217108373,0.000000000
32812,0,1313,0.0207469650,0.000000000
32913,0,1403,0.0221690740,0.000000000
33014,0,1354,0.0213948134,0.000000000
33115,0,1384,0.0218688510,0.000000000
33216,0,1403,0.0221690740,0.000000000
33317,0,1370,0.0216476340,0.000000000
33418,0,1385,0.0218846519,0.000000000
33519,0,1400,0.0221216697,0.000000000
33620,0,1371,0.0216634348,0.000000000
33721,0,1430,0.0225957055,0.000000000
33822,0,1410,0.0222796816,0.000000000
33923,0,1395,0.0220426619,0.000000000
34024,0,1436,0.0226905104,0.000000000
34125,0,1420,0.0224376936,0.000000000
34226,0,1423,0.0224850979,0.000000000
34327,0,1470,0.0232277531,0.000000000
34428,0,1406,0.0222164765,0.000000000
34529,0,1455,0.0229907334,0.000000000
34630,0,1453,0.0229591317,0.000000000
34731,0,1413,0.0223270841,0.000000000
34832,0,1404,0.0221848749,0.000000000
34933,0,1435,0.0226747096,0.000000000
35034,0,1389,0.0219478551,0.000000000
35135,0,1462,0.0231013447,0.000000000
35236,0,1431,0.0226115063,0.000000000
35337,0,1455,0.0229907334,0.000000000
35438,0,1493,0.0235911794,0.000000000
35539,0,1450,0.0229117293,0.000000000
35640,0,1446,0.0228485242,0.000000000
35741,0,1464,0.0231329463,0.000000000
35842,0,1472,0.0232593548,0.000000000
35943,0,1499,0.0236859880,0.000000000
36044,0,1484,0.0234489702,0.000000000
36145,0,1479,0.0233699642,0.000000000
36246,0,1482,0.0234173685,0.000000000
36347,0,1470,0.0232277531,0.000000000
36448,0,1506,0.0237965956,0.000000000
36549,0,1505,0.0237807948,0.000000000
36650,0,1482,0.0234173685,0.000000000
36751,0,1513,0.0239072032,0.000000000
36852,0,1476,0.0233225580,0.000000000
36953,0,1479,0.0233699642,0.000000000
37054,0,1538,0.0243022349,0.000000000
37155,0,1500,0.0237017889,0.000000000
37256,0,1515,0.0239388049,0.000000000
37357,0,1560,0.0246498603,0.000000000
37458,0,1505,0.0237807948,0.000000000
37559,0,1493,0.0235911794,0.000000000
37660,0,1538,0.0243022349,0.000000000
37761,0,1519,0.0240020119,0.000000000
37862,0,1547,0.0244444441,0.000000000
37963,0,1542,0.0243654400,0.000000000
38064,0,1527,0.0241284203,0.000000000
38165,0,1510,0.0238598008,0.000000000
38266,0,1517,0.0239704102,0.000000000
38367,0,1507,0.0238123965,0.000000000
38468,0,1555,0.0245708525,0.000000000
38569,0,1527,0.0241284203,0.000000000
38670,0,1562,0.0246814638,0.000000000
38771,0,1548,0.0244602449,0.000000000
38872,0,1529,0.0241600219,0.000000000
38973,0,1586,0.0250606909,0.000000000
39074,0,1551,0.0245076492,0.000000000
39175,0,1571,0.0248236731,0.000000000
39276,0,1607,0.0253925156,0.000000000
39377,0,1547,0.0244444441,0.000000000
39478,0,1567,0.0247604679,0.000000000
39579,0,1613,0.0254873224,0.000000000
39680,0,1529,0.0241600219,0.000000000
39781,0,1594,0.0251870994,0.000000000
39882,0,1600,0.0252819080,0.000000000
39983,0,1586,0.0250606909,0.000000000
40084,0,1637,0.0258665532,0.000000000
40185,0,1547,0.0244444441,0.000000000
40286,0,1538,0.0243022349,0.000000000
40387,0,1599,0.0252661072,0.000000000
40488,0,1573,0.0248552747,0.000000000
40589,0,1621,0.0256137326,0.000000000
40690,0,1613,0.0254873224,0.000000000
40791,0,1571,0.0248236731,0.000000000
40892,0,1582,0.0249974877,0.000000000
40993,0,1576,0.0249026772,0.000000000
41094,0,1607,0.0253925156,0.000000000
41195,0,1640,0.0259139556,0.000000000
41296,0,1600,0.0252819080,0.000000000
41397,0,1608,0.0254083164,0.000000000
41498,0,1620,0.0255979318,0.000000000
41599,0,1575,0.0248868763,0.000000000
41700,0,1654,0.0261351708,0.000000000
41801,0,1640,0.0259139556,0.000000000
41902,0,1629,0.0257401410,0.000000000
42003,0,1679,0.0265302025,0.000000000
42104,0,1618,0.0255663302,0.000000000
42205,0,1595,0.0252029002,0.000000000
42306,0,1665,0.0263089854,0.000000000
42407,0,1622,0.0256295353,0.000000000
42508,0,1673,0.0264353938,0.000000000
42609,0,1675,0.0264669955,0.000000000
42710,0,1639,0.0258981548,0.000000000
42811,0,1691,0.0267198160,0.000000000
42912,0,1655,0.0261509717,0.000000000
43013,0,1611,0.0254557207,0.000000000
43114,0,1690,0.0267040152,0.000000000
43215,0,1643,0.0259613600,0.000000000
43316,0,1662,0.0262615830,0.000000000
43417,0,1683,0.0265934076,0.000000000
43518,0,1620,0.0255979318,0.000000000
43619,0,1595,0.0252029002,0.000000000
43720,0,1677,0.0264986008,0.000000000
43821,0,1674,0.0264511947,0.000000000
43922,0,1719,0.0271622501,0.000000000
44023,0,1709,0.0270042364,0.000000000
44124,0,1645,0.0259929616,0.000000000
44225,0,1689,0.0266882125,0.000000000
44326,0,1620,0.0255979318,0.000000000
44427,0,1717,0.0271306485,0.000000000
44528,0,1701,0.0268778279,0.000000000
44629,0,1679,0.0265302025,0.000000000
44730,0,1681,0.0265618041,0.000000000
44831,0,1693,0.0267514177,0.000000000
44932,0,1601,0.0252977088,0.000000000
45033,0,1731,0.0273518637,0.000000000
45134,0,1686,0.0266408101,0.000000000
45235,0,1708,0.0269884355,0.000000000
45336,0,1766,0.0279049054,0.000000000
45437,0,1704,0.0269252323,0.000000000
45538,0,1733,0.0273834653,0.000000000
45639,0,1754,0.0277152900,0.000000000
45740,0,1712,0.0270516407,0.000000000
45841,0,1751,0.0276678875,0.000000000
45942,0,1734,0.0273992661,0.000000000
46043,0,1727,0.0272886585,0.000000000
46144,0,1719,0.0271622501,0.000000000
46245,0,1705,0.0269410331,0.000000000
46346,0,1758,0.0277784970,0.000000000
46447,0,1742,0.0275256783,0.000000000
46548,0,1702,0.0268936306,0.000000000
46649,0,1764,0.0278733037,0.000000000
46750,0,1771,0.0279839113,0.000000000
46851,0,1633,0.0258033462,0.000000000
46952,0,1767,0.0279207062,0.000000000
47053,0,1714,0.0270832423,0.000000000
47154,0,1737,0.0274466723,0.000000000
47255,0,1776,0.0280629154,0.000000000
47356,0,1711,0.0270358399,0.000000000
47457,0,1672,0.0264195930,0.000000000
47558,0,1755,0.0277310908,0.000000000
47659,0,1720,0.0271780510,0.000000000
47760,0,1783,0.0281735267,0.000000000
47861,0,1764,0.0278733037,0.000000000
47962,0,1755,0.0277310908,0.000000000
48063,0,1819,0.0287423693,0.000000000
48164,0,1761,0.0278258994,0.000000000
48265,0,1742,0.0275256783,0.000000000
48366,0,1758,0.0277784970,0.000000000
48467,0,1732,0.0273676645,0.000000000
48568,0,1792,0.0283157360,0.000000000
48669,0,1789,0.0282683317,0.000000000
48770,0,1743,0.0275414791,0.000000000
48871,0,1718,0.0271464493,0.000000000
48972,0,1745,0.0275730807,0.000000000
49073,0,1778,0.0280945208,0.000000000
49174,0,1800,0.0284421463,0.000000000
49275,0,1747,0.0276046824,0.000000000
49376,0,1715,0.0270990431,0.000000000
49477,0,1805,0.0285211522,0.000000000
49578,0,1722,0.0272096545,0.000000000
49679,0,1814,0.0286633614,0.000000000
49780,0,1791,0.0282999352,0.000000000
49881,0,1784,0.0281893276,0.000000000
49982,0,1851,0.0292480066,0.000000000
50083,0,1756,0.0277468916,0.000000000
50184,0,1739,0.0274782740,0.000000000
50285,0,1812,0.0286317598,0.000000000
50386,0,1754,0.0277152900,0.000000000
50487,0,1813,0.0286475606,0.000000000
50588,0,1818,0.0287265684,0.000000000
50689,0,1765,0.0278891046,0.000000000
50790,0,1827,0.0288687777,0.000000000
50891,0,1794,0.0283473376,0.000000000
50992,0,1796,0.0283789393,0.000000000
51093,0,1826,0.0288529769,0.000000000
51194,0,1768,0.0279365070,0.000000000
51295,0,1792,0.0283157360,0.000000000
51396,0,1854,0.0292954091,0.000000000
51497,0,1772,0.0279997122,0.000000000
51598,0,1793,0.0283315368,0.000000000
51699,0,1796,0.0283789393,0.000000000
51800,0,1807,0.0285527539,0.000000000
51901,0,1849,0.0292164031,0.000000000
52002,0,1798,0.0284105446,0.000000000
52103,0,1742,0.0275256783,0.000000000
52204,0,1757,0.0277626961,0.000000000
52305,0,1784,0.0281893276,0.000000000
52406,0,1840,0.0290741939,0.000000000
52507,0,1829,0.0289003793,0.000000000
52608,0,1787,0.0282367300,0.000000000
52709,0,1818,0.0287265684,0.000000000
52810,0,1767,0.0279207062,0.000000000
52911,0,1750,0.0276520867,0.000000000
53012,0,1848,0.0292006023,0.000000000
53113,0,1793,0.0283315368,0.000000000
53214,0,1816,0.0286949631,0.000000000
53315,0,1881,0.0297220424,0.000000000
53416,0,1788,0.0282525308,0.000000000
53517,0,1771,0.0279839113,0.000000000
53618,0,1820,0.0287581701,0.000000000
53719,0,1818,0.0287265684,0.000000000
53820,0,1861,0.0294060186,0.000000000
53921,0,1855,0.0293112099,0.000000000
54022,0,1810,0.0286001582,0.000000000
54123,0,1777,0.0280787200,0.000000000
54224,0,1808,0.0285685547,0.000000000
54325,0,1859,0.0293744169,0.000000000
54426,0,1828,0.0288845785,0.000000000
54527,0,1795,0.0283631384,0.000000000
54628,0,1832,0.0289477836,0.000000000
54729,0,1786,0.0282209292,0.000000000
54830,0,1768,0.0279365070,0.000000000
54931,0,1796,0.0283789393,0.000000000
55032,0,1795,0.0283631384,0.000000000
55133,0,1820,0.0287581701,0.000000000
55234,0,1865,0.0294692237,0.000000000
55335,0,1796,0.0283789393,0.000000000
55436,0,1777,0.0280787200,0.000000000
55537,0,1780,0.0281261224,0.000000000
55638,0,1831,0.0289319828,0.000000000
55739,0,1862,0.0294218212,0.000000000
55840,0,1848,0.0292006023,0.000000000
55941,0,1848,0.0292006023,0.000000000
56042,0,1785,0.0282051284,0.000000000
56143,0,1764,0.0278733037,0.000000000
56244,0,1791,0.0282999352,0.000000000
56345,0,1848,0.0292006023,0.000000000
56446,0,1806,0.0285369530,0.000000000
56547,0,1879,0.0296904407,0.000000000
56648,0,1875,0.0296272337,0.000000000
56749,0,1776,0.0280629154,0.000000000
56850,0,1856,0.0293270107,0.000000000
56951,0,1802,0.0284737498,0.000000000
57052,0,1838,0.0290425923,0.000000000
57153,0,1874,0.0296114329,0.000000000
57254,0,1837,0.0290267896,0.000000000
57355,0,1797,0.0283947419,0.000000000
57456,0,1848,0.0292006023,0.000000000
57557,0,1781,0.0281419232,0.000000000
57658,0,1878,0.0296746399,0.000000000
57759,0,1865,0.0294692237,0.000000000
57860,0,1842,0.0291057974,0.000000000
57961,0,1901,0.0300380662,0.000000000
58062,0,1838,0.0290425923,0.000000000
58163,0,1793,0.0283315368,0.000000000
58264,0,1807,0.0285527539,0.000000000
58365,0,1824,0.0288213752,0.000000000
58466,0,1875,0.0296272337,0.000000000
58567,0,1872,0.0295798313,0.000000000
58668,0,1796,0.0283789393,0.000000000
58769,0,1852,0.0292638075,0.000000000
58870,0,1860,0.0293902177,0.000000000
58971,0,1861,0.0294060186,0.000000000
59072,0,1897,0.0299748611,0.000000000
59173,0,1822,0.0287897736,0.000000000
59274,0,1849,0.0292164031,0.000000000
59375,0,1834,0.0289793853,0.000000000
59476,0,1814,0.0286633614,0.000000000
59577,0,1888,0.0298326500,0.000000000
59678,0,1865,0.0294692237,0.000000000
59779,0,1858,0.0293586161,0.000000000
59880,0,1912,0.0302118789,0.000000000
59981,0,1892,0.0298958551,0.000000000
60082,0,1836,0.0290109869,0.000000000
60183,0,1863,0.0294376221,0.000000000
60284,0,1833,0.0289635845,0.000000000
60385,0,1889,0.0298484508,0.000000000
60486,0,1876,0.0296430346,0.000000000
60587,0,1847,0.0291848015,0.000000000
60688,0,1878,0.0296746399,0.000000000
60789,0,1848,0.0292006023,0.000000000
60890,0,1803,0.0284895506,0.000000000
60991,0,1893,0.0299116559,0.000000000
61092,0,1840,0.0290741939,0.000000000
61193,0,1855,0.0293112099,0.000000000
61294,0,1927,0.0304488968,0.000000000
61395,0,1838,0.0290425923,0.000000000
61496,0,1823,0.0288055744,0.000000000
61597,0,1870,0.0295482296,0.000000000
61698,0,1870,0.0295482296,0.000000000
61799,0,1898,0.0299906638,0.000000000
61900,0,1879,0.0296904407,0.000000000
62001,0,1851,0.0292480066,0.000000000
62102,0,1830,0.0289161820,0.000000000
62203,0,1801,0.0284579471,0.000000000
62304,0,1892,0.0298958551,0.000000000
62405,0,1885,0.0297852475,0.000000000
62506,0,1849,0.0292164031,0.000000000
62607,0,1901,0.0300380662,0.000000000
62708,0,1845,0.0291531999,0.000000000
62809,0,1786,0.0282209292,0.000000000
62910,0,1917,0.0302908849,0.000000000
63011,0,1859,0.0293744169,0.000000000
63112,0,1889,0.0298484508,0.000000000
63213,0,1954,0.0308755282,0.000000000
63314,0,1856,0.0293270107,0.000000000
63415,0,1843,0.0291215982,0.000000000
63516,0,1851,0.0292480066,0.000000000
63617,0,1897,0.0299748611,0.000000000
63718,0,1935,0.0305753052,0.000000000
63819,0,1914,0.0302434806,0.000000000
63920,0,1902,0.0300538689,0.000000000
64021,0,1848,0.0292006023,0.000000000
64122,0,1874,0.0296114329,0.000000000
64223,0,1918,0.0303066876,0.000000000
64324,0,1935,0.0305753052,0.000000000
64425,0,1893,0.0299116559,0.000000000
64526,0,1957,0.0309229326,0.000000000
64627,0,1884,0.0297694467,0.000000000
64728,0,1868,0.0295166261,0.000000000
64829,0,1937,0.0306069087,0.000000000
64930,0,1898,0.0299906638,0.000000000
65031,0,1936,0.0305911060,0.000000000
65132,0,1967,0.0310809445,0.000000000
65233,0,1894,0.0299274568,0.000000000
65334,0,1919,0.0303224884,0.000000000
65435,0,1922,0.0303698927,0.000000000
65536,0,1820,0.0287581701,0.000000000
65637,0,1961,0.0309861377,0.000000000
65738,0,1937,0.0306069087,0.000000000
65839,0,1926,0.0304330960,0.000000000
65940,0,1960,0.0309703369,0.000000000
66041,0,1890,0.0298642535,0.000000000
66142,0,1895,0.0299432576,0.000000000
66243,0,1915,0.0302592814,0.000000000
66344,0,1882,0.0297378451,0.000000000
66445,0,1949,0.0307965223,0.000000000
66546,0,1946,0.0307491198,0.000000000
66647,0,1810,0.0286001582,0.000000000
66748,0,1958,0.0309387352,0.000000000
66849,0,1846,0.0291690007,0.000000000
66950,0,1918,0.0303066876,0.000000000
67051,0,1968,0.0310967453,0.000000000
67152,0,1897,0.0299748611,0.000000000
67253,0,1937,0.0306069087,0.000000000
67354,0,1925,0.0304172952,0.000000000
67455,0,1845,0.0291531999,0.000000000
67556,0,1968,0.0310967453,0.000000000
67657,0,1954,0.0308755282,0.000000000
67758,0,1952,0.0308439266,0.000000000
67859,0,2023,0.0319658108,0.000000000
67960,0,1936,0.0305911060,0.000000000
68061,0,1951,0.0308281258,0.000000000
68162,0,1980,0.0312863626,0.000000000
68263,0,1969,0.0311125461,0.000000000
68364,0,2024,0.0319816135,0.000000000
68465,0,2025,0.0319974124,0.000000000
68566,0,1988,0.0314127691,0.000000000
68667,0,2044,0.0322976373,0.000000000
