624604,2,570,0.0090066800,433.250000000
624705,2,578,0.0091330893,433.250000000
624806,2,574,0.0090698842,433.250000000
624907,2,602,0.0095123183,433.250000000
625008,0,1063,0.0167966690,432.000000000
625109,0,714,0.0112820510,432.000000000
625210,0,737,0.0116454782,432.000000000
625311,0,732,0.0115664732,432.000000000
625412,0,763,0.0120563097,432.000000000
625513,1,566,0.0089434758,434.250000000
625614,1,615,0.0097177336,434.250000000
625715,1,591,0.0093385056,434.250000000
625816,1,582,0.0091962945,434.250000000
625917,1,556,0.0087854639,434.250000000
626018,2,571,0.0090224817,432.750000000
626119,2,591,0.0093385056,432.750000000
626220,2,574,0.0090698842,432.750000000
626321,2,581,0.0091804937,432.750000000
626422,2,580,0.0091646919,432.750000000
626523,0,1039,0.0164174382,432.500000000
626624,0,722,0.0114084613,432.500000000
626725,0,687,0.0108554186,432.500000000
626826,0,743,0.0117402859,432.500000000
626927,0,719,0.0113610579,432.500000000
627028,1,557,0.0088012647,433.750000000
627129,1,604,0.0095439199,433.750000000
627230,1,589,0.0093069021,433.750000000
627331,1,590,0.0093227038,433.750000000
627432,1,572,0.0090382826,433.750000000
627533,2,534,0.0084378365,432.750000000
627634,2,598,0.0094491132,432.750000000
627735,2,569,0.0089908782,432.750000000
627836,2,585,0.0092436979,432.750000000
627937,2,606,0.0095755234,432.750000000
628038,0,1050,0.0165912528,432.750000000
628139,0,693,0.0109502263,432.750000000
628240,0,755,0.0119299004,432.750000000
628341,0,722,0.0114084613,432.750000000
628442,0,762,0.0120405089,432.750000000
628543,1,574,0.0090698842,434.500000000
628644,1,618,0.0097651370,434.500000000
628745,1,591,0.0093385056,434.500000000
628846,1,587,0.0092753004,434.500000000
628947,1,561,0.0088644698,434.500000000
629048,2,595,0.0094017098,433.250000000
629149,2,573,0.0090540834,433.250000000
629250,2,574,0.0090698842,433.250000000
629351,2,610,0.0096387276,433.250000000
629452,2,577,0.0091172885,433.250000000
629553,0,1027,0.0162278246,432.500000000
629654,0,736,0.0116296774,432.500000000
629755,0,691,0.0109186247,432.500000000
629856,0,751,0.0118666962,432.500000000
629957,0,716,0.0113136536,432.500000000
630058,1,560,0.0088486681,434.000000000
630159,1,647,0.0102233710,434.000000000
630260,1,593,0.0093701072,434.000000000
630361,1,555,0.0087696621,434.000000000
630462,1,601,0.0094965175,434.000000000
630563,2,531,0.0083904341,433.250000000
630664,2,570,0.0090066800,433.250000000
630765,2,577,0.0091172885,433.250000000
630866,2,555,0.0087696621,433.250000000
630967,2,573,0.0090540834,433.250000000
631068,0,1069,0.0168914739,433.250000000
631169,0,683,0.0107922144,433.250000000
631270,0,754,0.0119140986,433.250000000
631371,0,713,0.0112662502,433.250000000
631472,0,722,0.0114084613,433.250000000
631573,1,581,0.0091804937,434.250000000
631674,1,614,0.0097019318,434.250000000
631775,1,575,0.0090856859,434.250000000
631876,1,592,0.0093543064,434.250000000
631977,1,553,0.0087380596,434.250000000
632078,2,566,0.0089434758,433.000000000
632179,2,582,0.0091962945,433.000000000
632280,2,581,0.0091804937,433.000000000
632381,2,582,0.0091962945,433.000000000
632482,2,576,0.0091014877,433.000000000
632583,0,1016,0.0160540100,433.500000000
632684,0,742,0.0117244851,433.500000000
632785,0,683,0.0107922144,433.500000000
632886,0,725,0.0114558646,433.500000000
632987,0,748,0.0118192909,433.500000000
633088,1,555,0.0087696621,434.250000000
633189,1,613,0.0096861310,434.250000000
633290,1,615,0.0097177336,434.250000000
633391,1,560,0.0088486681,434.250000000
633492,1,574,0.0090698842,434.250000000
633593,2,556,0.0087854639,433.250000000
633694,2,571,0.0090224817,433.250000000
633795,2,584,0.0092278961,433.250000000
633896,2,602,0.0095123183,433.250000000
633997,2,579,0.0091488902,433.250000000
634098,0,1081,0.0170810893,433.250000000
634199,0,684,0.0108080152,433.250000000
634300,0,724,0.0114400629,433.250000000
634401,0,748,0.0118192909,433.250000000
634502,0,719,0.0113610579,433.250000000
634603,1,581,0.0091804937,434.250000000
634704,1,620,0.0097967396,434.250000000
634805,1,619,0.0097809378,434.250000000
634906,1,579,0.0091488902,434.250000000
635007,1,568,0.0089750774,434.250000000
635108,2,565,0.0089276740,433.750000000
635209,2,581,0.0091804937,433.750000000
635310,2,560,0.0088486681,433.750000000
635411,2,578,0.0091330893,433.750000000
635512,2,607,0.0095913243,433.750000000
635613,0,1024,0.0161804222,433.000000000
635714,0,723,0.0114242621,433.000000000
635815,0,706,0.0111556416,433.000000000
635916,0,716,0.0113136536,433.000000000
636017,0,725,0.0114558646,433.000000000
636118,1,543,0.0085800476,434.250000000
636219,1,609,0.0096229259,434.250000000
636320,1,588,0.0092911012,434.250000000
636421,1,564,0.0089118723,434.250000000
636522,1,561,0.0088644698,434.250000000
636623,2,582,0.0091962945,433.500000000
636724,2,571,0.0090224817,433.500000000
636825,2,565,0.0089276740,433.500000000
636926,2,608,0.0096071251,433.500000000
637027,2,580,0.0091646919,433.500000000
637128,0,1050,0.0165912528,433.500000000
637229,0,709,0.0112030460,433.500000000
637330,0,722,0.0114084613,433.500000000
637431,0,724,0.0114400629,433.500000000
637532,0,706,0.0111556416,433.500000000
637633,1,557,0.0088012647,434.500000000
637734,1,600,0.0094807157,434.500000000
637835,1,623,0.0098441429,434.500000000
637936,1,591,0.0093385056,434.500000000
638037,1,577,0.0091172885,434.500000000
638138,2,563,0.0088960715,433.000000000
638239,2,586,0.0092594996,433.000000000
638340,2,559,0.0088328663,433.000000000
638441,2,573,0.0090540834,433.000000000
638542,2,583,0.0092120953,433.000000000
638643,0,1035,0.0163542349,433.500000000
638744,0,716,0.0113136536,433.500000000
638845,0,721,0.0113926604,433.500000000
638946,0,713,0.0112662502,433.500000000
639047,0,722,0.0114084613,433.500000000
639148,1,537,0.0084852409,434.250000000
639249,1,634,0.0100179557,434.250000000
639350,1,606,0.0095755234,434.250000000
639451,1,578,0.0091330893,434.250000000
639552,1,558,0.0088170655,434.250000000
639653,2,564,0.0089118723,433.750000000
639754,2,555,0.0087696621,433.750000000
639855,2,564,0.0089118723,433.750000000
639956,2,544,0.0085958485,433.750000000
640057,2,603,0.0095281191,433.750000000
640158,0,1041,0.0164490417,433.750000000
640259,0,725,0.0114558646,433.750000000
640360,0,755,0.0119299004,433.750000000
640461,0,720,0.0113768587,433.750000000
640562,0,689,0.0108870221,433.750000000
640663,1,552,0.0087222587,434.250000000
640764,1,618,0.0097651370,434.250000000
640865,1,633,0.0100021549,434.250000000
640966,1,581,0.0091804937,434.250000000
641067,1,580,0.0091646919,434.250000000
641168,2,562,0.0088802706,433.750000000
641269,2,571,0.0090224817,433.750000000
641370,2,539,0.0085168425,433.750000000
641471,2,585,0.0092436979,433.750000000
641572,2,563,0.0088960715,433.750000000
641673,0,1050,0.0165912528,433.250000000
641774,0,738,0.0116612790,433.250000000
641875,0,723,0.0114242621,433.250000000
641976,0,689,0.0108870221,433.250000000
642077,0,733,0.0115822740,433.250000000
642178,1,524,0.0082798246,434.500000000
642279,1,640,0.0101127634,434.500000000
642380,1,585,0.0092436979,434.500000000
642481,1,584,0.0092278961,434.500000000
642582,1,611,0.0096545294,434.500000000
642683,2,562,0.0088802706,433.750000000
642784,2,544,0.0085958485,433.750000000
642885,2,597,0.0094333123,433.750000000
642986,2,553,0.0087380596,433.750000000
643087,2,571,0.0090224817,433.750000000
643188,0,1057,0.0167018604,433.750000000
643289,0,722,0.0114084613,433.750000000
643390,0,729,0.0115190698,433.750000000
643491,0,744,0.0117560867,433.750000000
643592,0,690,0.0109028229,433.750000000
643693,1,588,0.0092911012,434.750000000
643794,1,600,0.0094807157,434.750000000
643895,1,583,0.0092120953,434.750000000
643996,1,608,0.0096071251,434.750000000
644097,1,586,0.0092594996,434.750000000
644198,2,549,0.0086748544,433.500000000
644299,2,601,0.0094965175,433.500000000
644400,2,546,0.0086274520,433.500000000
644501,2,579,0.0091488902,433.500000000
644602,2,606,0.0095755234,433.500000000
644703,0,1058,0.0167176612,434.000000000
644804,0,722,0.0114084613,434.000000000
644905,0,740,0.0116928825,434.000000000
645006,0,693,0.0109502263,434.000000000
645107,0,744,0.0117560867,434.000000000
645208,1,520,0.0082166204,434.250000000
645309,1,608,0.0096071251,434.250000000
645410,1,615,0.0097177336,434.250000000
645511,1,591,0.0093385056,434.250000000
645612,1,568,0.0089750774,434.250000000
645713,2,587,0.0092753004,433.750000000
645814,2,553,0.0087380596,433.750000000
645915,2,574,0.0090698842,433.750000000
646016,2,544,0.0085958485,433.750000000
646117,2,583,0.0092120953,433.750000000
646218,0,969,0.0153113557,434.000000000
646319,0,730,0.0115348706,434.000000000
646420,0,727,0.0114874663,434.000000000
646521,0,750,0.0118508944,434.000000000
646622,0,683,0.0107922144,434.000000000
646723,1,559,0.0088328663,434.750000000
646824,1,581,0.0091804937,434.750000000
646925,1,605,0.0095597217,434.750000000
647026,1,582,0.0091962945,434.750000000
647127,1,591,0.0093385056,434.750000000
647228,2,582,0.0091962945,433.500000000
647329,2,562,0.0088802706,433.500000000
647430,2,560,0.0088486681,433.500000000
647531,2,571,0.0090224817,433.500000000
647632,2,592,0.0093543064,433.500000000
647733,0,940,0.0148531208,434.500000000
647834,0,723,0.0114242621,434.500000000
647935,0,764,0.0120721105,434.500000000
648036,0,691,0.0109186247,434.500000000
648137,0,724,0.0114400629,434.500000000
648238,1,548,0.0086590536,435.250000000
648339,1,603,0.0095281191,435.250000000
648440,1,612,0.0096703302,435.250000000
648541,1,570,0.0090066800,435.250000000
648642,1,586,0.0092594996,435.250000000
648743,2,582,0.0091962945,434.250000000
648844,2,561,0.0088644698,434.250000000
648945,2,584,0.0092278961,434.250000000
649046,2,576,0.0091014877,434.250000000
649147,2,580,0.0091646919,434.250000000
649248,0,973,0.0153745599,435.750000000
649349,0,705,0.0111398408,435.750000000
649450,0,734,0.0115980748,435.750000000
649551,0,735,0.0116138766,435.750000000
649652,0,720,0.0113768587,435.750000000
649753,1,579,0.0091488902,436.750000000
649854,1,614,0.0097019318,436.750000000
649955,1,587,0.0092753004,436.750000000
650056,1,597,0.0094333123,436.750000000
650157,1,578,0.0091330893,436.750000000
650258,2,613,0.0096861310,435.750000000
650359,2,583,0.0092120953,435.750000000
650460,2,589,0.0093069021,435.750000000
650561,2,580,0.0091646919,435.750000000
650662,2,589,0.0093069021,435.750000000
650763,0,1052,0.0166228563,435.500000000
650864,0,725,0.0114558646,435.500000000
650965,0,733,0.0115822740,435.500000000
651066,0,723,0.0114242621,435.500000000
651167,0,725,0.0114558646,435.500000000
651268,1,568,0.0089750774,436.750000000
651369,1,614,0.0097019318,436.750000000
651470,1,594,0.0093859080,436.750000000
651571,1,550,0.0086906562,436.750000000
651672,1,594,0.0093859080,436.750000000
651773,2,591,0.0093385056,436.250000000
651874,2,584,0.0092278961,436.250000000
651975,2,564,0.0089118723,436.250000000
652076,2,599,0.0094649140,436.250000000
652177,2,582,0.0091962945,436.250000000
652278,0,989,0.0156273786,437.000000000
652379,0,698,0.0110292314,437.000000000
652480,0,765,0.0120879123,437.000000000
652581,0,745,0.0117718885,437.000000000
652682,0,743,0.0117402859,437.000000000
652783,1,579,0.0091488902,438.250000000
652884,1,641,0.0101285651,438.250000000
652985,1,590,0.0093227038,438.250000000
653086,1,620,0.0097967396,438.250000000
653187,1,586,0.0092594996,438.250000000
653288,2,641,0.0101285651,438.250000000
653389,2,591,0.0093385056,438.250000000
653490,2,592,0.0093543064,438.250000000
653591,2,604,0.0095439199,438.250000000
653692,2,600,0.0094807157,438.250000000
653793,0,967,0.0152797522,438.250000000
653894,0,758,0.0119773028,438.250000000
653995,0,743,0.0117402859,438.250000000
654096,0,740,0.0116928825,438.250000000
654197,0,768,0.0121353148,438.250000000
654298,1,578,0.0091330893,438.500000000
654399,1,588,0.0092911012,438.500000000
654500,1,624,0.0098599438,438.500000000
654601,1,566,0.0089434758,438.500000000
654702,1,624,0.0098599438,438.500000000
654803,2,600,0.0094807157,437.500000000
654904,2,594,0.0093859080,437.500000000
655005,2,630,0.0099547515,437.500000000
655106,2,616,0.0097335353,437.500000000
655207,2,568,0.0089750774,437.500000000
655308,0,1087,0.0171758961,437.750000000
655409,0,703,0.0111082383,437.750000000
655510,0,745,0.0117718885,437.750000000
655611,0,765,0.0120879123,437.750000000
655712,0,738,0.0116612790,437.750000000
655813,1,578,0.0091330893,438.000000000
655914,1,648,0.0102391718,438.000000000
656015,1,581,0.0091804937,438.000000000
656116,1,616,0.0097335353,438.000000000
656217,1,599,0.0094649140,438.000000000
656318,2,590,0.0093227038,437.250000000
656419,2,615,0.0097177336,437.250000000
656520,2,590,0.0093227038,437.250000000
656621,2,564,0.0089118723,437.250000000
656722,2,628,0.0099231498,437.250000000
656823,0,1038,0.0164016373,437.500000000
656924,0,742,0.0117244851,437.500000000
657025,0,765,0.0120879123,437.500000000
657126,0,744,0.0117560867,437.500000000
657227,0,748,0.0118192909,437.500000000
657328,1,594,0.0093859080,438.500000000
657429,1,620,0.0097967396,438.500000000
657530,1,640,0.0101127634,438.500000000
657631,1,566,0.0089434758,438.500000000
657732,1,626,0.0098915463,438.500000000
657833,2,621,0.0098125413,437.750000000
657934,2,598,0.0094491132,437.750000000
658035,2,597,0.0094333123,437.750000000
658136,2,627,0.0099073472,437.750000000
658237,2,577,0.0091172885,437.750000000
658338,0,1071,0.0169230774,437.500000000
658439,0,723,0.0114242621,437.500000000
658540,0,742,0.0117244851,437.500000000
658641,0,747,0.0118034901,437.500000000
658742,0,760,0.0120089063,437.500000000
658843,1,590,0.0093227038,438.000000000
658944,1,664,0.0104919914,438.000000000
659045,1,575,0.0090856859,438.000000000
659146,1,591,0.0093385056,438.000000000
659247,1,567,0.0089592766,438.000000000
659348,2,588,0.0092911012,437.250000000
659449,2,595,0.0094017098,437.250000000
659550,2,602,0.0095123183,437.250000000
659651,2,591,0.0093385056,437.250000000
659752,2,595,0.0094017098,437.250000000
659853,0,1051,0.0166070536,437.000000000
659954,0,732,0.0115664732,437.000000000
660055,0,740,0.0116928825,437.000000000
660156,0,724,0.0114400629,437.000000000
660257,0,743,0.0117402859,437.000000000
660358,1,598,0.0094491132,437.750000000
660459,1,596,0.0094175115,437.750000000
660560,1,619,0.0097809378,437.750000000
660661,1,598,0.0094491132,437.750000000
660762,1,606,0.0095755234,437.750000000
660863,2,601,0.0094965175,437.500000000
660964,2,590,0.0093227038,437.500000000
661065,2,612,0.0096703302,437.500000000
661166,2,598,0.0094491132,437.500000000
661267,2,592,0.0093543064,437.500000000
661368,0,1068,0.0168756731,437.500000000
661469,0,741,0.0117086843,437.500000000
661570,0,733,0.0115822740,437.500000000
661671,0,746,0.0117876893,437.500000000
661772,0,718,0.0113452552,437.500000000
661873,1,589,0.0093069021,438.000000000
661974,1,628,0.0099231498,438.000000000
662075,1,617,0.0097493362,438.000000000
662176,1,599,0.0094649140,438.000000000
662277,1,589,0.0093069021,438.000000000
662378,2,602,0.0095123183,437.250000000
662479,2,596,0.0094175115,437.250000000
662580,2,609,0.0096229259,437.250000000
662681,2,617,0.0097493362,437.250000000
662782,2,602,0.0095123183,437.250000000
662883,0,1067,0.0168598723,437.500000000
662984,0,730,0.0115348706,437.500000000
663085,0,749,0.0118350936,437.500000000
663186,0,732,0.0115664732,437.500000000
663287,0,744,0.0117560867,437.500000000
663388,1,589,0.0093069021,438.000000000
663489,1,623,0.0098441429,438.000000000
663590,1,592,0.0093543064,438.000000000
663691,1,601,0.0094965175,438.000000000
663792,1,586,0.0092594996,438.000000000
663893,2,593,0.0093701072,437.250000000
663994,2,561,0.0088644698,437.250000000
664095,2,604,0.0095439199,437.250000000
664196,2,600,0.0094807157,437.250000000
664297,2,594,0.0093859080,437.250000000
664398,0,1065,0.0168282706,437.750000000
664499,0,741,0.0117086843,437.750000000
664600,0,742,0.0117244851,437.750000000
664701,0,740,0.0116928825,437.750000000
664802,0,696,0.0109976297,437.750000000
664903,1,612,0.0096703302,437.750000000
665004,1,641,0.0101285651,437.750000000
665105,1,606,0.0095755234,437.750000000
665206,1,621,0.0098125413,437.750000000
665307,1,594,0.0093859080,437.750000000
665408,2,565,0.0089276740,437.250000000
665509,2,614,0.0097019318,437.250000000
665610,2,597,0.0094333123,437.250000000
665711,2,634,0.0100179557,437.250000000
665812,2,596,0.0094175115,437.250000000
665913,0,1066,0.0168440714,437.500000000
666014,0,734,0.0115980748,437.500000000
666115,0,736,0.0116296774,437.500000000
666216,0,709,0.0112030460,437.500000000
666317,0,764,0.0120721105,437.500000000
666418,1,580,0.0091646919,437.500000000
666519,1,640,0.0101127634,437.500000000
666620,1,631,0.0099705532,437.500000000
666721,1,601,0.0094965175,437.500000000
666822,1,573,0.0090540834,437.500000000
666923,2,603,0.0095281191,437.000000000
667024,2,573,0.0090540834,437.000000000
667125,2,627,0.0099073472,437.000000000
667226,2,575,0.0090856859,437.000000000
667327,2,599,0.0094649140,437.000000000
667428,0,1098,0.0173497088,437.500000000
667529,0,738,0.0116612790,437.500000000
667630,0,714,0.0112820510,437.500000000
667731,0,761,0.0120247081,437.500000000
667832,0,702,0.0110924374,437.500000000
667933,1,588,0.0092911012,438.000000000
668034,1,658,0.0103971837,438.000000000
668135,1,603,0.0095281191,438.000000000
668236,1,609,0.0096229259,438.000000000
668337,1,615,0.0097177336,438.000000000
668438,2,569,0.0089908782,437.250000000
668539,2,612,0.0096703302,437.250000000
668640,2,556,0.0087854639,437.250000000
668741,2,595,0.0094017098,437.250000000
668842,2,631,0.0099705532,437.250000000
668943,0,1066,0.0168440714,437.750000000
669044,0,748,0.0118192909,437.750000000
669145,0,766,0.0121037131,437.750000000
669246,0,708,0.0111872433,437.750000000
669347,0,745,0.0117718885,437.750000000
669448,1,578,0.0091330893,438.000000000
669549,1,639,0.0100969626,438.000000000
669650,1,608,0.0096071251,438.000000000
669751,1,618,0.0097651370,438.000000000
669852,1,583,0.0092120953,438.000000000
669953,2,614,0.0097019318,437.500000000
670054,2,555,0.0087696621,437.500000000
670155,2,595,0.0094017098,437.500000000
670256,2,618,0.0097651370,437.500000000
670357,2,596,0.0094175115,437.500000000
670458,0,1077,0.0170178842,438.000000000
670559,0,760,0.0120089063,438.000000000
670660,0,712,0.0112504493,438.000000000
670761,0,746,0.0117876893,438.000000000
670862,0,724,0.0114400629,438.000000000
670963,1,582,0.0091962945,438.250000000
671064,1,641,0.0101285651,438.250000000
671165,1,579,0.0091488902,438.250000000
671266,1,613,0.0096861310,438.250000000
671367,1,622,0.0098283421,438.250000000
671468,2,555,0.0087696621,438.000000000
671569,2,574,0.0090698842,438.000000000
671670,2,558,0.0088170655,438.000000000
671771,2,590,0.0093227038,438.000000000
671872,2,590,0.0093227038,438.000000000
671973,0,1092,0.0172549039,437.750000000
672074,0,737,0.0116454782,437.750000000
672175,0,736,0.0116296774,437.750000000
672276,0,724,0.0114400629,437.750000000
672377,0,740,0.0116928825,437.750000000
672478,1,588,0.0092911012,438.250000000
672579,1,611,0.0096545294,438.250000000
672680,1,619,0.0097809378,438.250000000
672781,1,627,0.0099073472,438.250000000
672882,1,569,0.0089908782,438.250000000
672983,2,599,0.0094649140,437.750000000
673084,2,582,0.0091962945,437.750000000
673185,2,584,0.0092278961,437.750000000
673286,2,600,0.0094807157,437.750000000
673387,2,583,0.0092120953,437.750000000
673488,0,1042,0.0164648443,438.250000000
673589,0,742,0.0117244851,438.250000000
673690,0,730,0.0115348706,438.250000000
673791,0,741,0.0117086843,438.250000000
673892,0,742,0.0117244851,438.250000000
673993,1,576,0.0091014877,438.250000000
674094,1,622,0.0098283421,438.250000000
674195,1,606,0.0095755234,438.250000000
674296,1,608,0.0096071251,438.250000000
674397,1,602,0.0095123183,438.250000000
674498,2,585,0.0092436979,438.000000000
674599,2,598,0.0094491132,438.000000000
674700,2,599,0.0094649140,438.000000000
674801,2,591,0.0093385056,438.000000000
674902,2,597,0.0094333123,438.000000000
675003,0,1082,0.0170968920,438.500000000
675104,0,763,0.0120563097,438.500000000
675205,0,747,0.0118034901,438.500000000
675306,0,748,0.0118192909,438.500000000
675407,0,734,0.0115980748,438.500000000
675508,1,594,0.0093859080,438.500000000
675609,1,632,0.0099863540,438.500000000
675710,1,634,0.0100179557,438.500000000
675811,1,601,0.0094965175,438.500000000
675912,1,641,0.0101285651,438.500000000
676013,2,589,0.0093069021,438.000000000
676114,2,595,0.0094017098,438.000000000
676215,2,601,0.0094965175,438.000000000
676316,2,597,0.0094333123,438.000000000
676417,2,567,0.0089592766,438.000000000
676518,0,1088,0.0171916969,438.500000000
676619,0,743,0.0117402859,438.500000000
676720,0,748,0.0118192909,438.500000000
676821,0,736,0.0116296774,438.500000000
676922,0,745,0.0117718885,438.500000000
677023,1,569,0.0089908782,438.750000000
677124,1,631,0.0099705532,438.750000000
677225,1,572,0.0090382826,438.750000000
677326,1,616,0.0097335353,438.750000000
677427,1,607,0.0095913243,438.750000000
677528,2,587,0.0092753004,437.750000000
677629,2,611,0.0096545294,437.750000000
677730,2,583,0.0092120953,437.750000000
677831,2,564,0.0089118723,437.750000000
677932,2,613,0.0096861310,437.750000000
678033,0,933,0.0147425123,438.250000000
678134,0,777,0.0122775258,438.250000000
678235,0,738,0.0116612790,438.250000000
678336,0,745,0.0117718885,438.250000000
678437,0,783,0.0123723336,438.250000000
678538,1,587,0.0092753004,438.500000000
678639,1,610,0.0096387276,438.500000000
678740,1,635,0.0100337574,438.500000000
678841,1,621,0.0098125413,438.500000000
678942,1,605,0.0095597217,438.500000000
679043,2,624,0.0098599438,438.250000000
679144,2,606,0.0095755234,438.250000000
679245,2,579,0.0091488902,438.250000000
679346,2,616,0.0097335353,438.250000000
679447,2,577,0.0091172885,438.250000000
679548,0,1099,0.0173655096,438.500000000
679649,0,740,0.0116928825,438.500000000
679750,0,746,0.0117876893,438.500000000
679851,0,773,0.0122143216,438.500000000
679952,0,738,0.0116612790,438.500000000
680053,1,557,0.0088012647,438.500000000
680154,1,649,0.0102549745,438.500000000
680255,1,589,0.0093069021,438.500000000
680356,1,614,0.0097019318,438.500000000
680457,1,623,0.0098441429,438.500000000
680558,2,604,0.0095439199,438.250000000
680659,2,602,0.0095123183,438.250000000
680760,2,627,0.0099073472,438.250000000
680861,2,565,0.0089276740,438.250000000
680962,2,633,0.0100021549,438.250000000
681063,0,944,0.0149163250,438.500000000
681164,0,742,0.0117244851,438.500000000
681265,0,770,0.0121669183,438.500000000
681366,0,743,0.0117402859,438.500000000
681467,0,753,0.0118982978,438.500000000
681568,1,604,0.0095439199,438.750000000
681669,1,607,0.0095913243,438.750000000
681770,1,606,0.0095755234,438.750000000
681871,1,634,0.0100179557,438.750000000
681972,1,595,0.0094017098,438.750000000
682073,2,602,0.0095123183,438.000000000
682174,2,623,0.0098441429,438.000000000
682275,2,577,0.0091172885,438.000000000
682376,2,622,0.0098283421,438.000000000
682477,2,563,0.0088960715,438.000000000
682578,0,1070,0.0169072766,438.750000000
682679,0,763,0.0120563097,438.750000000
682780,0,743,0.0117402859,438.750000000
682881,0,752,0.0118824970,438.750000000
682982,0,762,0.0120405089,438.750000000
683083,1,570,0.0090066800,438.750000000
683184,1,635,0.0100337574,438.750000000
683285,1,599,0.0094649140,438.750000000
683386,1,620,0.0097967396,438.750000000
683487,1,593,0.0093701072,438.750000000
683588,2,562,0.0088802706,438.000000000
683689,2,604,0.0095439199,438.000000000
683790,2,615,0.0097177336,438.000000000
683891,2,561,0.0088644698,438.000000000
683992,2,594,0.0093859080,438.000000000
684093,0,1050,0.0165912528,438.500000000
684194,0,739,0.0116770817,438.500000000
684295,0,747,0.0118034901,438.500000000
684396,0,764,0.0120721105,438.500000000
684497,0,747,0.0118034901,438.500000000
684598,1,575,0.0090856859,439.000000000
684699,1,625,0.0098757455,439.000000000
684800,1,615,0.0097177336,439.000000000
684901,1,602,0.0095123183,439.000000000
685002,1,584,0.0092278961,439.000000000
685103,2,601,0.0094965175,437.750000000
685204,2,628,0.0099231498,437.750000000
685305,2,552,0.0087222587,437.750000000
685406,2,602,0.0095123183,437.750000000
685507,2,591,0.0093385056,437.750000000
685608,0,996,0.0157379862,438.750000000
685709,0,741,0.0117086843,438.750000000
685810,0,729,0.0115190698,438.750000000
685911,0,750,0.0118508944,438.750000000
686012,0,743,0.0117402859,438.750000000
686113,1,554,0.0087538604,439.000000000
686214,1,648,0.0102391718,439.000000000
686315,1,605,0.0095597217,439.000000000
686416,1,595,0.0094017098,439.000000000
686517,1,608,0.0096071251,439.000000000
686618,2,586,0.0092594996,438.250000000
686719,2,597,0.0094333123,438.250000000
686820,2,594,0.0093859080,438.250000000
686921,2,598,0.0094491132,438.250000000
687022,2,598,0.0094491132,438.250000000
687123,0,1071,0.0169230774,438.750000000
687224,0,729,0.0115190698,438.750000000
687325,0,745,0.0117718885,438.750000000
687426,0,746,0.0117876893,438.750000000
687527,0,766,0.0121037131,438.750000000
687628,1,590,0.0093227038,438.750000000
687729,1,642,0.0101443660,438.750000000
687830,1,619,0.0097809378,438.750000000
687931,1,612,0.0096703302,438.750000000
688032,1,587,0.0092753004,438.750000000
688133,2,584,0.0092278961,437.750000000
688234,2,600,0.0094807157,437.750000000
688335,2,620,0.0097967396,437.750000000
688436,2,602,0.0095123183,437.750000000
688537,2,618,0.0097651370,437.750000000
688638,0,1073,0.0169546809,438.250000000
688739,0,745,0.0117718885,438.250000000
688840,0,718,0.0113452552,438.250000000
688941,0,770,0.0121669183,438.250000000
689042,0,751,0.0118666962,438.250000000
689143,1,590,0.0093227038,439.250000000
689244,1,634,0.0100179557,439.250000000
689345,1,622,0.0098283421,439.250000000
689446,1,430,0.0067945127,439.250000000
689547,1,432,0.0068261148,439.250000000
689648,2,434,0.0068577169,438.500000000
689749,2,549,0.0086748544,438.500000000
