11849,1,0.0646426752,192.5000000000,200.0
11900,1,0.0646426752,192.5000000000,200.0
11951,1,0.0646426752,192.5000000000,200.0
12002,1,0.0646426752,191.7500000000,200.0
12053,0,0.0646584779,191.7500000000,200.0
12104,0,0.0646584779,191.7500000000,200.0
12155,0,0.0646584779,191.7500000000,200.0
12206,0,0.0646426752,191.7500000000,200.0
12257,0,0.0646426752,191.7500000000,200.0
12307,0,0.0646426752,191.7500000000,200.0
12358,0,0.0646584779,191.7500000000,200.0
12409,0,0.0646584779,191.7500000000,200.0
12460,0,0.0646426752,191.7500000000,200.0
12511,0,0.0646584779,194.0000000000,200.0
12562,0,0.0646426752,194.0000000000,200.0
12613,0,0.0646426752,194.0000000000,200.0
12664,0,0.0646426752,194.0000000000,200.0
12715,0,0.0646426752,194.0000000000,200.0
12766,0,0.0646584779,194.0000000000,200.0
12817,1,0.0646426752,194.0000000000,200.0
12868,1,0.0646426752,194.0000000000,200.0
12918,1,0.0646426752,194.0000000000,200.0
12969,1,0.0646426752,194.0000000000,200.0
13020,0,0.0646426752,194.2500000000,200.0
13071,0,0.0646584779,194.2500000000,200.0
13122,0,0.0646426752,194.2500000000,200.0
13173,0,0.0646426752,194.2500000000,200.0
13224,0,0.0646584779,194.2500000000,200.0
13275,0,0.0646426752,194.2500000000,200.0
13326,0,0.0646426752,194.2500000000,200.0
13377,0,0.0646426752,194.2500000000,200.0
13428,0,0.0646584779,194.2500000000,200.0
13479,0,0.0646426752,194.2500000000,200.0
13529,0,0.0646584779,196.5000000000,200.0
13580,0,0.0646426752,196.5000000000,200.0
13631,0,0.0646584779,196.5000000000,200.0
13682,0,0.0646426752,196.5000000000,200.0
13733,0,0.0646584779,196.5000000000,200.0
13784,0,0.0646584779,196.5000000000,200.0
13835,1,0.0646426752,196.5000000000,200.0
13886,1,0.0646426752,196.5000000000,200.0
13937,1,0.0646426752,196.5000000000,200.0
13988,1,0.0646426752,196.5000000000,200.0
14039,0,0.0646426752,196.5000000000,200.0
14090,0,0.0646426752,196.5000000000,200.0
14141,0,0.0646584779,196.5000000000,200.0
14191,0,0.0646584779,196.5000000000,200.0
14242,0,0.0646426752,196.5000000000,200.0
14293,0,0.0646426752,196.5000000000,200.0
14344,0,0.0646426752,196.5000000000,200.0
14395,0,0.0646426752,196.5000000000,200.0
14446,0,0.0646426752,196.5000000000,200.0
14497,0,0.0646584779,196.5000000000,200.0
14548,0,0.0646426752,199.5000000000,200.0
14599,0,0.0646584779,199.5000000000,200.0
14650,0,0.0646426752,199.5000000000,200.0
14701,0,0.0646426752,199.5000000000,200.0
14752,0,0.0646426752,199.5000000000,200.0
14803,1,0.0646426752,199.5000000000,200.0
14853,1,0.0646426752,199.5000000000,200.0
14904,1,0.0646426752,199.5000000000,200.0
14955,1,0.0646584779,199.5000000000,200.0
15006,0,0.0646426752,199.5000000000,200.0
15057,0,0.0646584779,199.2500000000,200.0
15108,0,0.0646426752,199.2500000000,200.0
15159,0,0.0646426752,199.2500000000,200.0
15210,0,0.0646584779,199.2500000000,200.0
15261,0,0.0646426752,199.2500000000,200.0
15312,0,0.0646584779,199.2500000000,200.0
15363,0,0.0646426752,199.2500000000,200.0
15414,0,0.0646584779,199.2500000000,200.0
15464,0,0.0646584779,199.2500000000,200.0
15515,0,0.0646426752,199.2500000000,200.0
15566,0,0.0646426752,201.7500000000,200.0
15617,0,0.0646426752,201.7500000000,200.0
15668,0,0.0646584779,201.7500000000,200.0
15719,0,0.0646426752,201.7500000000,200.0
15770,0,0.0646584779,201.7500000000,200.0
15821,1,0.0646426752,201.7500000000,200.0
15872,1,0.0646426752,201.7500000000,200.0
15923,1,0.0646426752,201.7500000000,200.0
15974,1,0.0646426752,201.7500000000,200.0
16025,0,0.0646426752,201.7500000000,200.0
16075,0,0.0646426752,202.7500000000,200.0
16126,0,0.0646426752,202.7500000000,200.0
16177,0,0.0646426752,202.7500000000,200.0
16228,0,0.0646584779,202.7500000000,200.0
16279,0,0.0646584779,202.7500000000,200.0
16330,0,0.0646584779,202.7500000000,200.0
16381,0,0.0646584779,202.7500000000,200.0
16432,0,0.0646584779,202.7500000000,200.0
16483,0,0.0646426752,202.7500000000,200.0
16534,0,0.0646426752,202.7500000000,200.0
16585,0,0.0646426752,204.0000000000,200.0
16636,0,0.0646584779,204.0000000000,200.0
16687,0,0.0646426752,204.0000000000,200.0
16738,0,0.0646426752,204.0000000000,200.0
16788,0,0.0646426752,204.0000000000,200.0
16839,1,0.0646426752,204.0000000000,200.0
16890,1,0.0646426752,204.0000000000,200.0
16941,1,0.0646426752,204.0000000000,200.0
16992,0,0.0646584779,204.0000000000,200.0
17043,0,0.0646584779,204.0000000000,200.0
17094,0,0.0646426752,204.7500000000,200.0
17145,0,0.0646426752,204.7500000000,200.0
17196,0,0.0646426752,204.7500000000,200.0
17247,0,0.0646584779,204.7500000000,200.0
17298,0,0.0646584779,204.7500000000,200.0
17349,0,0.0646426752,204.7500000000,200.0
17399,0,0.0646426752,204.7500000000,200.0
17450,0,0.0646426752,204.7500000000,200.0
17501,0,0.0646584779,204.7500000000,200.0
17552,0,0.0646426752,204.7500000000,200.0
17603,0,0.0646584779,205.2500000000,200.0
17654,0,0.0646426752,205.2500000000,200.0
17705,0,0.0646584779,205.2500000000,200.0
17756,0,0.0646426752,205.2500000000,200.0
17807,1,0.0646426752,205.2500000000,200.0
17858,1,0.0646426752,205.2500000000,200.0
17909,1,0.0646426752,205.2500000000,200.0
17960,1,0.0646426752,205.2500000000,200.0
18010,0,0.0646426752,205.2500000000,200.0
18061,0,0.0646584779,205.2500000000,200.0
18112,0,0.0646426752,205.7500000000,200.0
18163,0,0.0646426752,205.7500000000,200.0
18214,0,0.0646584779,205.7500000000,200.0
18265,0,0.0646584779,205.7500000000,200.0
18316,0,0.0646584779,205.7500000000,200.0
18367,0,0.0646584779,205.7500000000,200.0
18418,0,0.0646426752,205.7500000000,200.0
18469,0,0.0646584779,205.7500000000,200.0
18520,0,0.0646426752,205.7500000000,200.0
18571,0,0.0646584779,205.7500000000,200.0
18622,0,0.0646426752,207.2500000000,200.0
18673,0,0.0646584779,207.2500000000,200.0
18723,0,0.0646426752,207.2500000000,200.0
18774,0,0.0646426752,207.2500000000,200.0
18825,1,0.0646426752,207.2500000000,200.0
18876,1,0.0646426752,207.2500000000,200.0
18927,1,0.0646426752,207.2500000000,200.0
18978,0,0.0646426752,207.2500000000,200.0
19029,0,0.0646426752,207.2500000000,200.0
19080,0,0.0646426752,207.2500000000,200.0
19131,0,0.0646426752,207.7500000000,200.0
19182,0,0.0646584779,207.7500000000,200.0
19233,0,0.0646426752,207.7500000000,200.0
19284,0,0.0646426752,207.7500000000,200.0
19334,0,0.0646584779,207.7500000000,200.0
19385,0,0.0646584779,207.7500000000,200.0
19436,0,0.0646426752,207.7500000000,200.0
19487,0,0.0646426752,207.7500000000,200.0
19538,0,0.0646426752,207.7500000000,200.0
19589,0,0.0646426752,207.7500000000,200.0
19640,0,0.0646426752,209.0000000000,200.0
19691,0,0.0646584779,209.0000000000,200.0
19742,0,0.0646584779,209.0000000000,200.0
19793,0,0.0646584779,209.0000000000,200.0
19844,1,0.0646426752,209.0000000000,200.0
19895,1,0.0646426752,209.0000000000,200.0
19946,0,0.0646584779,209.0000000000,200.0
19996,0,0.0646426752,209.0000000000,200.0
20047,0,0.0646584779,209.0000000000,200.0
20098,0,0.0646584779,209.0000000000,200.0
20149,0,0.0646584779,209.2500000000,200.0
20200,0,0.0646584779,209.2500000000,200.0
20251,0,0.0646426752,209.2500000000,200.0
20302,0,0.0646426752,209.2500000000,200.0
20353,0,0.0646426752,209.2500000000,200.0
20404,0,0.0646584779,209.2500000000,200.0
20455,0,0.0646584779,209.2500000000,200.0
20506,0,0.0646584779,209.2500000000,200.0
20557,0,0.0646426752,209.2500000000,200.0
20607,0,0.0646426752,209.2500000000,200.0
20658,0,0.0646426752,209.5000000000,200.0
20709,0,0.0646426752,209.5000000000,200.0
20760,0,0.0646584779,209.5000000000,200.0
20811,1,0.0646426752,209.5000000000,200.0
20862,1,0.0646426752,209.5000000000,200.0
20913,1,0.0646426752,209.5000000000,200.0
20964,0,0.0646426752,209.5000000000,200.0
21015,0,0.0646426752,209.5000000000,200.0
21066,0,0.0646584779,209.5000000000,200.0
21117,0,0.0646426752,209.5000000000,200.0
21168,0,0.0646584779,210.0000000000,200.0
21219,0,0.0646584779,210.0000000000,200.0
21269,0,0.0646584779,210.0000000000,200.0
21320,0,0.0646584779,210.0000000000,200.0
21371,0,0.0646584779,210.0000000000,200.0
21422,0,0.0646426752,210.0000000000,200.0
21473,0,0.0646584779,210.0000000000,200.0
21524,0,0.0646584779,210.0000000000,200.0
21575,0,0.0646426752,210.0000000000,200.0
21626,0,0.0646584779,210.0000000000,200.0
21677,0,0.0646426752,209.7500000000,200.0
21728,0,0.0646426752,209.7500000000,200.0
21779,0,0.0646584779,209.7500000000,200.0
21830,1,0.0646426752,209.7500000000,200.0
21880,1,0.0646426752,209.7500000000,200.0
21931,0,0.0646584779,209.7500000000,200.0
21982,0,0.0646584779,209.7500000000,200.0
22033,0,0.0646584779,209.7500000000,200.0
22084,0,0.0646584779,209.7500000000,200.0
22135,0,0.0646584779,209.7500000000,200.0
22186,0,0.0646426752,210.2500000000,200.0
22237,0,0.0646426752,210.2500000000,200.0
22288,0,0.0646426752,210.2500000000,200.0
22339,0,0.0646584779,210.2500000000,200.0
22390,0,0.0646426752,210.2500000000,200.0
22441,0,0.0646426752,210.2500000000,200.0
22492,0,0.0646584779,210.2500000000,200.0
22542,0,0.0646426752,210.2500000000,200.0
22593,0,0.0646584779,210.2500000000,200.0
22644,0,0.0646584779,210.2500000000,200.0
22695,0,0.0646426752,210.0000000000,200.0
22746,0,0.0646426752,210.0000000000,200.0
22797,0,0.0646426752,210.0000000000,200.0
22848,1,0.0646426752,210.0000000000,200.0
22899,1,0.0646426752,210.0000000000,200.0
22950,0,0.0646426752,210.0000000000,200.0
23001,0,0.0646426752,210.0000000000,200.0
23052,0,0.0646426752,210.0000000000,200.0
23103,0,0.0646426752,210.0000000000,200.0
23153,0,0.0646426752,210.0000000000,200.0
23204,0,0.0646584779,210.2500000000,200.0
23255,0,0.0646426752,210.2500000000,200.0
23306,0,0.0646426752,210.2500000000,200.0
23357,0,0.0646426752,210.2500000000,200.0
23408,0,0.0646426752,210.2500000000,200.0
23459,0,0.0646584779,210.2500000000,200.0
23510,0,0.0646584779,210.2500000000,200.0
23561,0,0.0646426752,210.2500000000,200.0
23612,0,0.0646584779,210.2500000000,200.0
23663,0,0.0646584779,210.2500000000,200.0
23714,0,0.0646426752,210.0000000000,200.0
23765,0,0.0646426752,210.0000000000,200.0
23815,1,0.0646426752,210.0000000000,200.0
23866,1,0.0646426752,210.0000000000,200.0
23917,0,0.0646584779,210.0000000000,200.0
23968,0,0.0646426752,210.0000000000,200.0
24019,0,0.0646426752,210.0000000000,200.0
24070,0,0.0646584779,210.0000000000,200.0
24121,0,0.0646584779,210.0000000000,200.0
24172,0,0.0646584779,210.0000000000,200.0
24223,0,0.0646584779,209.5000000000,200.0
24274,0,0.0646426752,209.5000000000,200.0
24325,0,0.0646584779,209.5000000000,200.0
24376,0,0.0646426752,209.5000000000,200.0
24426,0,0.0646584779,209.5000000000,200.0
24477,0,0.0646426752,209.5000000000,200.0
24528,0,0.0646584779,209.5000000000,200.0
24579,0,0.0646426752,209.5000000000,200.0
24630,0,0.0646426752,209.5000000000,200.0
24681,0,0.0646426752,209.5000000000,200.0
24732,0,0.0646426752,209.2500000000,200.0
24783,0,0.0646426752,209.2500000000,200.0
24834,1,0.0646426752,209.2500000000,200.0
24885,1,0.0646426752,209.2500000000,200.0
24936,0,0.0646426752,209.2500000000,200.0
24987,0,0.0646584779,209.2500000000,200.0
25037,0,0.0646426752,209.2500000000,200.0
25088,0,0.0646584779,209.2500000000,200.0
25139,0,0.0646426752,209.2500000000,200.0
25190,0,0.0646584779,209.2500000000,200.0
25241,0,0.0646584779,209.5000000000,200.0
25292,0,0.0646584779,209.5000000000,200.0
25343,0,0.0646426752,209.5000000000,200.0
25394,0,0.0646426752,209.5000000000,200.0
25445,0,0.0646426752,209.5000000000,200.0
25496,0,0.0646584779,209.5000000000,200.0
25547,0,0.0646584779,209.5000000000,200.0
25598,0,0.0646584779,209.5000000000,200.0
25649,0,0.0646584779,209.5000000000,200.0
25699,0,0.0646426752,209.5000000000,200.0
25750,0,0.0646584779,208.2500000000,200.0
25801,1,0.0646426752,208.2500000000,200.0
25852,1,0.0646426752,208.2500000000,200.0
25903,0,0.0646426752,208.2500000000,200.0
25954,0,0.0646426752,208.2500000000,200.0
26005,0,0.0646426752,208.2500000000,200.0
26056,0,0.0646426752,208.2500000000,200.0
26107,0,0.0646584779,208.2500000000,200.0
26158,0,0.0646426752,208.2500000000,200.0
26209,0,0.0646426752,208.2500000000,200.0
26260,0,0.0646426752,209.0000000000,200.0
26311,0,0.0646584779,209.0000000000,200.0
26361,0,0.0646426752,209.0000000000,200.0
26412,0,0.0646426752,209.0000000000,200.0
26463,0,0.0646584779,209.0000000000,200.0
26514,0,0.0646584779,209.0000000000,200.0
26565,0,0.0646584779,209.0000000000,200.0
26616,0,0.0646426752,209.0000000000,200.0
26667,0,0.0646426752,209.0000000000,200.0
26718,0,0.0646584779,209.0000000000,200.0
26769,0,0.0646426752,208.5000000000,200.0
26820,1,0.0646426752,208.5000000000,200.0
26871,1,0.0646426752,208.5000000000,200.0
26922,0,0.0646584779,208.5000000000,200.0
26972,0,0.0646426752,208.5000000000,200.0
27023,0,0.0646426752,208.5000000000,200.0
27074,0,0.0646584779,208.5000000000,200.0
27125,0,0.0646426752,208.5000000000,200.0
27176,0,0.0646584779,208.5000000000,200.0
27227,0,0.0646426752,208.5000000000,200.0
27278,0,0.0646584779,207.7500000000,200.0
27329,0,0.0646426752,207.7500000000,200.0
27380,0,0.0646584779,207.7500000000,200.0
27431,0,0.0646426752,207.7500000000,200.0
27482,0,0.0646426752,207.7500000000,200.0
27533,0,0.0646426752,207.7500000000,200.0
27583,0,0.0646426752,207.7500000000,200.0
27634,0,0.0646426752,207.7500000000,200.0
27685,0,0.0646426752,207.7500000000,200.0
27736,0,0.0646426752,207.7500000000,200.0
27787,0,0.0646426752,207.5000000000,200.0
27838,1,0.0646426752,207.5000000000,200.0
27889,0,0.0646426752,207.5000000000,200.0
27940,0,0.0646584779,207.5000000000,200.0
27991,0,0.0646426752,207.5000000000,200.0
28042,0,0.0646426752,207.5000000000,200.0
28093,0,0.0646584779,207.5000000000,200.0
28144,0,0.0646426752,207.5000000000,200.0
28195,0,0.0646426752,207.5000000000,200.0
28245,0,0.0646426752,207.5000000000,200.0
28296,0,0.0646426752,206.7500000000,200.0
28347,0,0.0646426752,206.7500000000,200.0
28398,0,0.0646584779,206.7500000000,200.0
28449,0,0.0646426752,206.7500000000,200.0
28500,0,0.0646584779,206.7500000000,200.0
28551,0,0.0646584779,206.7500000000,200.0
28602,0,0.0646426752,206.7500000000,200.0
28653,0,0.0646426752,206.7500000000,200.0
28704,0,0.0646584779,206.7500000000,200.0
28755,0,0.0646584779,206.7500000000,200.0
28806,1,0.0646426752,205.5000000000,200.0
28857,1,0.0646426752,205.5000000000,200.0
28907,0,0.0646584779,205.5000000000,200.0
28958,0,0.0646426752,205.5000000000,200.0
29009,0,0.0646584779,205.5000000000,200.0
29060,0,0.0646426752,205.5000000000,200.0
29111,0,0.0646584779,205.5000000000,200.0
29162,0,0.0646426752,205.5000000000,200.0
29213,0,0.0646426752,205.5000000000,200.0
29264,0,0.0646584779,205.5000000000,200.0
29315,0,0.0646426752,206.0000000000,200.0
29366,0,0.0646584779,206.0000000000,200.0
29417,0,0.0646426752,206.0000000000,200.0
29468,0,0.0646584779,206.0000000000,200.0
29518,0,0.0646584779,206.0000000000,200.0
29569,0,0.0646584779,206.0000000000,200.0
29620,0,0.0646584779,206.0000000000,200.0
29671,0,0.0646426752,206.0000000000,200.0
29722,0,0.0646584779,206.0000000000,200.0
29773,0,0.0646584779,206.0000000000,200.0
29824,1,0.0646426752,204.7500000000,200.0
29875,1,0.0646584779,204.7500000000,200.0
29926,0,0.0646584779,204.7500000000,200.0
29977,0,0.0646426752,204.7500000000,200.0
30028,0,0.0646426752,204.7500000000,200.0
30079,0,0.0646584779,204.7500000000,200.0
30129,0,0.0646584779,204.7500000000,200.0
30180,0,0.0646584779,204.7500000000,200.0
30231,0,0.0646426752,204.7500000000,200.0
30282,0,0.0646426752,204.7500000000,200.0
30333,0,0.0646426752,204.7500000000,200.0
30384,0,0.0646426752,204.7500000000,200.0
30435,0,0.0646584779,204.7500000000,200.0
30486,0,0.0646426752,204.7500000000,200.0
30537,0,0.0646426752,204.7500000000,200.0
30588,0,0.0646426752,204.7500000000,200.0
30639,0,0.0646426752,204.7500000000,200.0
30690,0,0.0646426752,204.7500000000,200.0
30741,0,0.0646426752,204.7500000000,200.0
30791,0,0.0646426752,204.7500000000,200.0
30842,1,0.0646426752,204.2500000000,200.0
30893,0,0.0646584779,204.2500000000,200.0
30944,0,0.0646426752,204.2500000000,200.0
30995,0,0.0646426752,204.2500000000,200.0
31046,0,0.0646584779,204.2500000000,200.0
31097,0,0.0646584779,204.2500000000,200.0
31148,0,0.0646584779,204.2500000000,200.0
31199,0,0.0646426752,204.2500000000,200.0
31250,0,0.0646426752,204.2500000000,200.0
31301,0,0.0646426752,204.2500000000,200.0
31352,0,0.0646584779,204.0000000000,200.0
31403,0,0.0646584779,204.0000000000,200.0
31453,0,0.0646426752,204.0000000000,200.0
31504,0,0.0646426752,204.0000000000,200.0
31555,0,0.0646584779,204.0000000000,200.0
31606,0,0.0646584779,204.0000000000,200.0
31657,0,0.0646584779,204.0000000000,200.0
31708,0,0.0646426752,204.0000000000,200.0
