11620278,2,1206,0.0190562382,413.0000000000

11620379,2,1224,0.0193406604,413.0000000000

11620480,2,1253,0.0197988935,413.0000000000

11620581,2,1262,0.0199411064,413.0000000000

11620682,2,1254,0.0198146943,413.0000000000

11620783,0,1342,0.0212052017,413.5000000000

11620884,0,1260,0.0199095029,413.5000000000

11620985,0,1164,0.0183925889,413.5000000000

11621086,0,1101,0.0173971131,413.5000000000

11621187,0,1125,0.0177763421,413.5000000000

11621288,1,995,0.0157221854,413.7500000000

11621389,1,1123,0.0177447405,413.7500000000

11621490,1,1176,0.0185822025,413.7500000000

11621591,1,1188,0.0187718160,413.7500000000

11621692,1,1205,0.0190404374,413.7500000000

11621793,2,1215,0.0191984493,413.2500000000

11621894,2,1236,0.0195302740,413.2500000000

11621995,2,1235,0.0195144732,413.2500000000

11622096,2,1256,0.0198462997,413.2500000000

11622197,2,1269,0.0200517122,413.2500000000

11622298,0,1328,0.0209839828,414.2500000000

11622399,0,1249,0.0197356883,414.2500000000

11622500,0,1134,0.0179185532,414.2500000000

11622601,0,1199,0.0189456288,414.2500000000

11622702,0,1015,0.0160382092,414.2500000000

11622803,1,1034,0.0163384341,414.2500000000

11622904,1,1121,0.0177131370,414.2500000000

11623005,1,1150,0.0181713719,414.2500000000

11623106,1,1169,0.0184715930,414.2500000000

11623207,1,1199,0.0189456288,414.2500000000

11623308,2,1209,0.0191036407,413.5000000000

11623409,2,1210,0.0191194434,413.5000000000

11623510,2,1217,0.0192300510,413.5000000000

11623611,2,1238,0.0195618756,413.5000000000

11623712,2,1255,0.0198304951,413.5000000000

11623813,0,1335,0.0210945904,414.5000000000

11623914,0,1261,0.0199253038,414.5000000000

11624015,0,1221,0.0192932561,414.5000000000

11624116,0,1061,0.0167650655,414.5000000000

11624217,0,1079,0.0170494858,414.5000000000

11624318,1,1200,0.0189614315,415.2500000000

11624419,1,1116,0.0176341310,415.2500000000

11624520,1,1167,0.0184399914,415.2500000000

11624621,1,1198,0.0189298280,415.2500000000

11624722,1,1207,0.0190720391,415.2500000000

11624823,2,1228,0.0194038637,414.2500000000

11624924,2,1236,0.0195302740,414.2500000000

11625025,2,1256,0.0198462997,414.2500000000

11625126,2,1244,0.0196566842,414.2500000000

11625227,2,1269,0.0200517122,414.2500000000

11625328,0,1337,0.0211261958,414.5000000000

11625429,0,1254,0.0198146943,414.5000000000

11625530,0,1125,0.0177763421,414.5000000000

11625631,0,1101,0.0173971131,414.5000000000

11625732,0,1231,0.0194512680,414.5000000000

11625833,1,1027,0.0162278246,415.0000000000

11625934,1,1123,0.0177447405,415.0000000000

11626035,1,1162,0.0183609873,415.0000000000

11626136,1,1182,0.0186770111,415.0000000000

11626237,1,1227,0.0193880629,415.0000000000

11626338,2,1223,0.0193248596,415.0000000000

11626439,2,1228,0.0194038637,415.0000000000

11626540,2,1244,0.0196566842,415.0000000000

11626641,2,1230,0.0194354672,415.0000000000

11626742,2,1258,0.0198779013,415.0000000000

11626843,0,1333,0.0210629888,415.2500000000

11626944,0,1250,0.0197514910,415.2500000000

11627045,0,1133,0.0179027524,415.2500000000

11627146,0,1251,0.0197672918,415.2500000000

11627247,0,1045,0.0165122468,415.2500000000

11627348,1,1025,0.0161962230,415.0000000000

11627449,1,1110,0.0175393242,415.0000000000

11627550,1,1158,0.0182977803,415.0000000000

11627651,1,1169,0.0184715930,415.0000000000

11627752,1,1196,0.0188982263,415.0000000000

11627853,2,1197,0.0189140271,414.2500000000

11627954,2,1238,0.0195618756,414.2500000000

11628055,2,1223,0.0193248596,414.2500000000

11628156,2,1229,0.0194196645,414.2500000000

11628257,2,1239,0.0195776764,414.2500000000

11628358,0,1329,0.0209997837,415.0000000000

11628459,0,1253,0.0197988935,415.0000000000

11628560,0,1238,0.0195618756,415.0000000000

11628661,0,1077,0.0170178842,415.0000000000

11628762,0,1070,0.0169072766,415.0000000000

11628863,1,1170,0.0184873957,415.0000000000

11628964,1,1126,0.0177921429,415.0000000000

11629065,1,1163,0.0183767881,415.0000000000

11629166,1,1200,0.0189614315,415.0000000000

11629267,1,1206,0.0190562382,415.0000000000

11629368,2,1218,0.0192458518,414.5000000000

11629469,2,1240,0.0195934791,414.5000000000

11629570,2,1233,0.0194828715,414.5000000000

11629671,2,1240,0.0195934791,414.5000000000

11629772,2,1254,0.0198146943,414.5000000000

11629873,0,1329,0.0209997837,415.0000000000

11629974,0,1251,0.0197672918,415.0000000000

11630075,0,1126,0.0177921429,415.0000000000

11630176,0,1098,0.0173497088,415.0000000000

11630277,0,1187,0.0187560152,415.0000000000

11630378,1,1018,0.0160856135,415.0000000000

11630479,1,1112,0.0175709277,415.0000000000

11630580,1,1160,0.0183293838,415.0000000000

11630681,1,1181,0.0186612085,415.0000000000

11630782,1,1192,0.0188350230,415.0000000000

11630883,2,1209,0.0191036407,414.7500000000

11630984,2,1229,0.0194196645,414.7500000000

11631085,2,1241,0.0196092799,414.7500000000

11631186,2,1249,0.0197356883,414.7500000000

11631287,2,1256,0.0198462997,414.7500000000

11631388,0,1338,0.0211419966,414.7500000000

11631489,0,1251,0.0197672918,414.7500000000

11631590,0,1138,0.0179817565,414.7500000000

11631691,0,1216,0.0192142501,414.7500000000

11631792,0,1058,0.0167176612,414.7500000000

11631893,1,1037,0.0163858365,415.0000000000

11631994,1,1123,0.0177447405,415.0000000000

11632095,1,1162,0.0183609873,415.0000000000

11632196,1,1179,0.0186296050,415.0000000000

11632297,1,1207,0.0190720391,415.0000000000

11632398,2,1223,0.0193248596,414.7500000000

11632499,2,1232,0.0194670707,414.7500000000

11632600,2,1241,0.0196092799,414.7500000000

11632701,2,1250,0.0197514910,414.7500000000

11632802,2,1260,0.0199095029,414.7500000000

11632903,0,1329,0.0209997837,414.7500000000

11633004,0,1243,0.0196408834,414.7500000000

11633105,0,1181,0.0186612085,414.7500000000

11633206,0,1072,0.0169388801,414.7500000000

11633307,0,1066,0.0168440714,414.7500000000

11633408,1,1075,0.0169862825,414.2500000000

11633509,1,1115,0.0176183302,414.2500000000

11633610,1,1135,0.0179343540,414.2500000000

11633711,1,1158,0.0182977803,414.2500000000

11633812,1,1180,0.0186454076,414.2500000000

11633913,2,1203,0.0190088358,413.7500000000

11634014,2,1219,0.0192616526,413.7500000000

11634115,2,1222,0.0193090588,413.7500000000

11634216,2,1222,0.0193090588,413.7500000000

11634317,2,1236,0.0195302740,413.7500000000

11634418,0,1321,0.0208733752,414.0000000000

11634519,0,1235,0.0195144732,414.0000000000

11634620,0,1133,0.0179027524,414.0000000000

11634721,0,1088,0.0171916969,414.0000000000

11634822,0,1074,0.0169704817,414.0000000000

11634923,1,1019,0.0161014143,414.2500000000

11635024,1,1105,0.0174603183,414.2500000000

11635125,1,1139,0.0179975573,414.2500000000

11635226,1,1169,0.0184715930,414.2500000000

11635327,1,1178,0.0186138041,414.2500000000

11635428,2,1210,0.0191194434,413.7500000000

11635529,2,1219,0.0192616526,413.7500000000

11635630,2,1241,0.0196092799,413.7500000000

11635731,2,1233,0.0194828715,413.7500000000

11635832,2,1243,0.0196408834,413.7500000000

11635933,0,1318,0.0208259728,413.7500000000

11636034,0,1238,0.0195618756,413.7500000000

11636135,0,1152,0.0182029754,413.7500000000

11636236,0,1107,0.0174919199,413.7500000000

11636337,0,1054,0.0166544579,413.7500000000

11636438,1,1048,0.0165596493,414.0000000000

11636539,1,1114,0.0176025294,414.0000000000

11636640,1,1146,0.0181081668,414.0000000000

11636741,1,1168,0.0184557922,414.0000000000

11636842,1,1197,0.0189140271,414.0000000000

11636943,2,1207,0.0190720391,414.5000000000

11637044,2,1237,0.0195460748,414.5000000000

11637145,2,1242,0.0196250826,414.5000000000

11637246,2,1246,0.0196882859,414.5000000000

11637347,2,1257,0.0198621005,414.5000000000

11637448,0,1326,0.0209523812,414.5000000000

11637549,0,1246,0.0196882859,414.5000000000

11637650,0,1177,0.0185980033,414.5000000000

11637751,0,1087,0.0171758961,414.5000000000

11637852,0,1164,0.0183925889,414.5000000000

11637953,1,1038,0.0164016373,414.5000000000

11638054,1,1099,0.0173655096,414.5000000000

11638155,1,1144,0.0180765651,414.5000000000

11638256,1,1172,0.0185189992,414.5000000000

11638357,1,1187,0.0187560152,414.5000000000

11638458,2,1216,0.0192142501,414.2500000000

11638559,2,1238,0.0195618756,414.2500000000

11638660,2,1220,0.0192774553,414.2500000000

11638761,2,1227,0.0193880629,414.2500000000

11638862,2,1249,0.0197356883,414.2500000000

11638963,0,1327,0.0209681820,414.5000000000

11639064,0,1247,0.0197040867,414.5000000000

11639165,0,1193,0.0188508239,414.5000000000

11639266,0,1235,0.0195144732,414.5000000000

11639367,0,1023,0.0161646195,414.5000000000

11639468,1,1060,0.0167492647,414.5000000000

11639569,1,1106,0.0174761191,414.5000000000

11639670,1,1156,0.0182661787,414.5000000000

11639771,1,1171,0.0185031965,414.5000000000

11639872,1,1193,0.0188508239,414.5000000000

11639973,2,1217,0.0192300510,414.5000000000

11640074,2,1216,0.0192142501,414.5000000000

11640175,2,1230,0.0194354672,414.5000000000

11640276,2,1243,0.0196408834,414.5000000000

11640377,2,1262,0.0199411064,414.5000000000

11640478,0,1332,0.0210471880,415.0000000000

11640579,0,1246,0.0196882859,415.0000000000

11640680,0,1214,0.0191826485,415.0000000000

11640781,0,1055,0.0166702587,415.0000000000

11640882,0,1069,0.0168914739,415.0000000000

11640983,1,1052,0.0166228563,415.0000000000

11641084,1,1119,0.0176815335,415.0000000000

11641185,1,1155,0.0182503778,415.0000000000

11641286,1,1175,0.0185664017,415.0000000000

11641387,1,1184,0.0187086128,415.0000000000

11641488,2,1218,0.0192458518,414.2500000000

11641589,2,1227,0.0193880629,414.2500000000

11641690,2,1231,0.0194512680,414.2500000000

11641791,2,1235,0.0195144732,414.2500000000

11641892,2,1255,0.0198304951,414.2500000000

11641993,0,1325,0.0209365804,414.5000000000

11642094,0,1243,0.0196408834,414.5000000000

11642195,0,1171,0.0185031965,414.5000000000

11642296,0,1092,0.0172549039,414.5000000000

11642397,0,1214,0.0191826485,414.5000000000

11642498,1,1039,0.0164174382,414.7500000000

11642599,1,1128,0.0178237446,414.7500000000

11642700,1,1143,0.0180607643,414.7500000000

11642801,1,1178,0.0186138041,414.7500000000

11642902,1,1186,0.0187402144,414.7500000000

11643003,2,1218,0.0192458518,414.2500000000

11643104,2,1234,0.0194986723,414.2500000000

11643205,2,1239,0.0195776764,414.2500000000

11643306,2,1236,0.0195302740,414.2500000000

11643407,2,1248,0.0197198875,414.2500000000

11643508,0,1326,0.0209523812,414.7500000000

11643609,0,1244,0.0196566842,414.7500000000

11643710,0,1180,0.0186454076,414.7500000000

11643811,0,1234,0.0194986723,414.7500000000

11643912,0,1044,0.0164964460,414.7500000000

11644013,1,1052,0.0166228563,414.7500000000

11644114,1,1122,0.0177289397,414.7500000000

11644215,1,1139,0.0179975573,414.7500000000

11644316,1,1166,0.0184241906,414.7500000000

11644417,1,1189,0.0187876169,414.7500000000

11644518,2,1217,0.0192300510,414.2500000000

11644619,2,1224,0.0193406604,414.2500000000

11644720,2,1243,0.0196408834,414.2500000000

11644821,2,1235,0.0195144732,414.2500000000

11644922,2,1239,0.0195776764,414.2500000000

11645023,0,1322,0.0208891779,414.5000000000

11645124,0,1250,0.0197514910,414.5000000000

11645225,0,1185,0.0187244136,414.5000000000

11645326,0,1075,0.0169862825,414.5000000000

11645427,0,1072,0.0169388801,414.5000000000

11645528,1,1087,0.0171758961,414.7500000000

11645629,1,1114,0.0176025294,414.7500000000

11645730,1,1141,0.0180291608,414.7500000000

11645831,1,1164,0.0183925889,414.7500000000

11645932,1,1209,0.0191036407,414.7500000000

11646033,2,1211,0.0191352442,414.5000000000

11646134,2,1232,0.0194670707,414.5000000000

11646235,2,1236,0.0195302740,414.5000000000

11646336,2,1229,0.0194196645,414.5000000000

11646437,2,1255,0.0198304951,414.5000000000

11646538,0,1328,0.0209839828,414.5000000000

11646639,0,1245,0.0196724851,414.5000000000

11646740,0,1189,0.0187876169,414.5000000000

11646841,0,1094,0.0172865056,414.5000000000

11646942,0,1215,0.0191984493,414.5000000000

11647043,1,1036,0.0163700357,415.0000000000

11647144,1,1108,0.0175077207,415.0000000000

11647245,1,1167,0.0184399914,415.0000000000

11647346,1,1177,0.0185980033,415.0000000000

11647447,1,1194,0.0188666247,415.0000000000

11647548,2,1227,0.0193880629,414.2500000000

11647649,2,1237,0.0195460748,414.2500000000

11647750,2,1240,0.0195934791,414.2500000000

11647851,2,1240,0.0195934791,414.2500000000

11647952,2,1247,0.0197040867,414.2500000000

11648053,0,1325,0.0209365804,414.5000000000

11648154,0,1251,0.0197672918,414.5000000000

11648255,0,1178,0.0186138041,414.5000000000

11648356,0,1206,0.0190562382,414.5000000000

11648457,0,1060,0.0167492647,414.5000000000

11648558,1,1046,0.0165280476,415.0000000000

11648659,1,1101,0.0173971131,415.0000000000

11648760,1,1157,0.0182819795,415.0000000000

11648861,1,1168,0.0184557922,415.0000000000

11648962,1,1191,0.0188192204,415.0000000000

11649063,2,1201,0.0189772323,414.2500000000

11649164,2,1218,0.0192458518,414.2500000000

11649265,2,1223,0.0193248596,414.2500000000

11649366,2,1234,0.0194986723,414.2500000000

11649467,2,1244,0.0196566842,414.2500000000

11649568,0,1323,0.0209049787,414.0000000000

11649669,0,1239,0.0195776764,414.0000000000

11649770,0,1181,0.0186612085,414.0000000000

11649871,0,1076,0.0170020834,414.0000000000

11649972,0,1061,0.0167650655,414.0000000000

11650073,1,1058,0.0167176612,414.5000000000

11650174,1,1100,0.0173813123,414.5000000000

11650275,1,1135,0.0179343540,414.5000000000

11650376,1,1174,0.0185506009,414.5000000000

11650477,1,1206,0.0190562382,414.5000000000

11650578,2,1200,0.0189614315,414.0000000000

11650679,2,1217,0.0192300510,414.0000000000

11650780,2,1234,0.0194986723,414.0000000000

11650881,2,1241,0.0196092799,414.0000000000

11650982,2,1243,0.0196408834,414.0000000000

11651083,0,1317,0.0208101720,414.5000000000

11651184,0,1238,0.0195618756,414.5000000000

11651285,0,1184,0.0187086128,414.5000000000

11651386,0,1088,0.0171916969,414.5000000000

11651487,0,1032,0.0163068324,414.5000000000

11651588,1,1046,0.0165280476,414.5000000000

11651689,1,1100,0.0173813123,414.5000000000

11651790,1,1128,0.0178237446,414.5000000000

11651891,1,1148,0.0181397684,414.5000000000

11651992,1,1178,0.0186138041,414.5000000000

11652093,2,1213,0.0191668477,414.2500000000

11652194,2,1221,0.0192932561,414.2500000000

11652295,2,1220,0.0192774553,414.2500000000

11652396,2,1236,0.0195302740,414.2500000000

11652497,2,1236,0.0195302740,414.2500000000

11652598,0,1318,0.0208259728,414.7500000000

11652699,0,1240,0.0195934791,414.7500000000

11652800,0,1190,0.0188034195,414.7500000000

11652901,0,1070,0.0169072766,414.7500000000

11653002,0,1055,0.0166702587,414.7500000000

11653103,1,1052,0.0166228563,414.7500000000

11653204,1,1103,0.0174287166,414.7500000000

11653305,1,1132,0.0178869516,414.7500000000

11653406,1,1176,0.0185822025,414.7500000000

11653507,1,1196,0.0188982263,414.7500000000

11653608,2,1201,0.0189772323,414.5000000000

11653709,2,1236,0.0195302740,414.5000000000

11653810,2,1228,0.0194038637,414.5000000000

11653911,2,1239,0.0195776764,414.5000000000

11654012,2,1245,0.0196724851,414.5000000000

11654113,0,1321,0.0208733752,414.7500000000

11654214,0,1242,0.0196250826,414.7500000000

11654315,0,1180,0.0186454076,414.7500000000

11654416,0,1081,0.0170810893,414.7500000000

11654517,0,1193,0.0188508239,414.7500000000

11654618,1,1048,0.0165596493,414.7500000000

11654719,1,1109,0.0175235216,414.7500000000

11654820,1,1152,0.0182029754,414.7500000000

11654921,1,1163,0.0183767881,414.7500000000

11655022,1,1205,0.0190404374,414.7500000000

11655123,2,1212,0.0191510469,414.5000000000

11655224,2,1216,0.0192142501,414.5000000000

11655325,2,1247,0.0197040867,414.5000000000

11655426,2,1232,0.0194670707,414.5000000000

11655527,2,1247,0.0197040867,414.5000000000

11655628,0,1319,0.0208417736,415.0000000000

11655729,0,1245,0.0196724851,415.0000000000

11655830,0,1194,0.0188666247,415.0000000000

11655931,0,1269,0.0200517122,415.0000000000

11656032,0,1024,0.0161804222,415.0000000000

11656133,1,1049,0.0165754501,415.0000000000

11656234,1,1104,0.0174445175,415.0000000000

11656335,1,1137,0.0179659557,415.0000000000

11656436,1,1184,0.0187086128,415.0000000000

11656537,1,1194,0.0188666247,415.0000000000

11656638,2,1223,0.0193248596,414.7500000000

11656739,2,1234,0.0194986723,414.7500000000

11656840,2,1260,0.0199095029,414.7500000000

11656941,2,1240,0.0195934791,414.7500000000

11657042,2,1251,0.0197672918,414.7500000000

11657143,0,1327,0.0209681820,415.2500000000

11657244,0,1252,0.0197830927,415.2500000000

11657345,0,1189,0.0187876169,415.2500000000

11657446,0,1066,0.0168440714,415.2500000000

11657547,0,1073,0.0169546809,415.2500000000

11657648,1,1076,0.0170020834,415.0000000000

11657749,1,1124,0.0177605413,415.0000000000

11657850,1,1160,0.0183293838,415.0000000000

11657951,1,1181,0.0186612085,415.0000000000

11658052,1,1197,0.0189140271,415.0000000000

11658153,2,1212,0.0191510469,415.2500000000

11658254,2,1213,0.0191668477,415.2500000000

11658355,2,1244,0.0196566842,415.2500000000

11658456,2,1242,0.0196250826,415.2500000000

11658557,2,1264,0.0199727081,415.2500000000

11658658,0,1329,0.0209997837,414.5000000000

11658759,0,1247,0.0197040867,414.5000000000

11658860,0,1198,0.0189298280,414.5000000000

11658961,0,1092,0.0172549039,414.5000000000

11659062,0,1202,0.0189930350,414.5000000000

11659163,1,1055,0.0166702587,415.0000000000

11659264,1,1119,0.0176815335,415.0000000000

11659365,1,1143,0.0180607643,415.0000000000

11659466,1,1193,0.0188508239,415.0000000000

11659567,1,1195,0.0188824255,415.0000000000

11659668,2,1206,0.0190562382,414.5000000000

11659769,2,1224,0.0193406604,414.5000000000

11659870,2,1239,0.0195776764,414.5000000000

11659971,2,1250,0.0197514910,414.5000000000

11660072,2,1258,0.0198779013,414.5000000000

11660173,0,1332,0.0210471880,415.0000000000

11660274,0,1252,0.0197830927,415.0000000000

11660375,0,1196,0.0188982263,415.0000000000

11660476,0,1221,0.0192932561,415.0000000000

11660577,0,1051,0.0166070536,415.0000000000

11660678,1,1052,0.0166228563,415.0000000000

11660779,1,1115,0.0176183302,415.0000000000

11660880,1,1154,0.0182345770,415.0000000000

11660981,1,1177,0.0185980033,415.0000000000

11661082,1,1195,0.0188824255,415.0000000000

11661183,2,1216,0.0192142501,414.7500000000

11661284,2,1239,0.0195776764,414.7500000000

11661385,2,1236,0.0195302740,414.7500000000

11661486,2,1245,0.0196724851,414.7500000000

11661587,2,1249,0.0197356883,414.7500000000

11661688,0,1330,0.0210155863,415.2500000000

11661789,0,1254,0.0198146943,415.2500000000

11661890,0,1200,0.0189614315,415.2500000000

11661991,0,1076,0.0170020834,415.2500000000

11662092,0,1070,0.0169072766,415.2500000000

11662193,1,1065,0.0168282706,415.2500000000

11662294,1,1126,0.0177921429,415.2500000000

11662395,1,1152,0.0182029754,415.2500000000

11662496,1,1179,0.0186296050,415.2500000000

11662597,1,1194,0.0188666247,415.2500000000

11662698,2,1220,0.0192774553,415.0000000000

11662799,2,1227,0.0193880629,415.0000000000

11662900,2,1237,0.0195460748,415.0000000000

11663001,2,1234,0.0194986723,415.0000000000

11663102,2,1250,0.0197514910,415.0000000000

11663203,0,1333,0.0210629888,415.2500000000

11663304,0,1255,0.0198304951,415.2500000000

11663405,0,1184,0.0187086128,415.2500000000

11663506,0,1100,0.0173813123,415.2500000000

11663607,0,1188,0.0187718160,415.2500000000

11663708,1,1068,0.0168756731,415.5000000000

11663809,1,1120,0.0176973362,415.5000000000

11663910,1,1153,0.0182187762,415.5000000000

11664011,1,1193,0.0188508239,415.5000000000

11664112,1,1189,0.0187876169,415.5000000000

11664213,2,1224,0.0193406604,415.2500000000

11664314,2,1219,0.0192616526,415.2500000000

11664415,2,1225,0.0193564612,415.2500000000

11664516,2,1240,0.0195934791,415.2500000000

11664617,2,1252,0.0197830927,415.2500000000

11664718,0,1333,0.0210629888,415.2500000000

11664819,0,1250,0.0197514910,415.2500000000

11664920,0,1197,0.0189140271,415.2500000000

11665021,0,1157,0.0182819795,415.2500000000

11665122,0,1065,0.0168282706,415.2500000000

11665223,1,1075,0.0169862825,415.2500000000

11665324,1,1117,0.0176499318,415.2500000000

11665425,1,1161,0.0183451846,415.2500000000

11665526,1,1185,0.0187244136,415.2500000000

11665627,1,1209,0.0191036407,415.2500000000

11665728,2,1220,0.0192774553,415.2500000000

11665829,2,1204,0.0190246366,415.2500000000

11665930,2,1245,0.0196724851,415.2500000000

11666031,2,1250,0.0197514910,415.2500000000

11666132,2,1282,0.0202571303,415.2500000000

11666233,0,1333,0.0210629888,415.2500000000

11666334,0,1260,0.0199095029,415.2500000000

11666435,0,1196,0.0188982263,415.2500000000

11666536,0,1088,0.0171916969,415.2500000000

11666637,0,1128,0.0178237446,415.2500000000

11666738,1,1056,0.0166860595,415.2500000000

11666839,1,1107,0.0174919199,415.2500000000

11666940,1,1150,0.0181713719,415.2500000000

11667041,1,1172,0.0185189992,415.2500000000

11667142,1,1194,0.0188666247,415.2500000000

11667243,2,1200,0.0189614315,414.7500000000

11667344,2,1215,0.0191984493,414.7500000000

11667445,2,1221,0.0192932561,414.7500000000

11667546,2,1241,0.0196092799,414.7500000000

11667647,2,1247,0.0197040867,414.7500000000

11667748,0,1321,0.0208733752,415.0000000000

11667849,0,1247,0.0197040867,415.0000000000

11667950,0,1182,0.0186770111,415.0000000000

11668051,0,1145,0.0180923659,415.0000000000

11668152,0,1006,0.0158959981,415.0000000000

11668253,1,1053,0.0166386571,416.0000000000

11668354,1,1104,0.0174445175,416.0000000000

11668455,1,1159,0.0183135811,416.0000000000

11668556,1,1185,0.0187244136,416.0000000000

11668657,1,1206,0.0190562382,416.0000000000

11668758,2,1241,0.0196092799,416.0000000000

11668859,2,1213,0.0191668477,416.0000000000

11668960,2,1241,0.0196092799,416.0000000000

11669061,2,1241,0.0196092799,416.0000000000

11669162,2,1254,0.0198146943,416.0000000000

11669263,0,1327,0.0209681820,416.0000000000

11669364,0,1243,0.0196408834,416.0000000000

11669465,0,1191,0.0188192204,416.0000000000

11669566,0,1038,0.0164016373,416.0000000000

11669667,0,1054,0.0166544579,416.0000000000

11669768,1,1062,0.0167808682,415.7500000000

11669869,1,1113,0.0175867286,415.7500000000

11669970,1,1135,0.0179343540,415.7500000000

11670071,1,1185,0.0187244136,415.7500000000

11670172,1,1198,0.0189298280,415.7500000000

11670273,2,1220,0.0192774553,415.0000000000

11670374,2,1217,0.0192300510,415.0000000000

11670475,2,1244,0.0196566842,415.0000000000

11670576,2,1262,0.0199411064,415.0000000000

11670677,2,1259,0.0198937021,415.0000000000

11670778,0,1337,0.0211261958,415.7500000000

11670879,0,1252,0.0197830927,415.7500000000

11670980,0,1209,0.0191036407,415.7500000000

11671081,0,1095,0.0173023064,415.7500000000

11671182,0,1242,0.0196250826,415.7500000000

11671283,1,1065,0.0168282706,415.7500000000

11671384,1,1108,0.0175077207,415.7500000000

11671485,1,1153,0.0182187762,415.7500000000

11671586,1,1180,0.0186454076,415.7500000000

11671687,1,1185,0.0187244136,415.7500000000

11671788,2,1182,0.0186770111,413.7500000000

11671889,2,1201,0.0189772323,413.7500000000

11671990,2,1229,0.0194196645,413.7500000000

11672091,2,1237,0.0195460748,413.7500000000

11672192,2,1231,0.0194512680,413.7500000000

11672293,0,1310,0.0206995625,412.0000000000

11672394,0,1229,0.0194196645,412.0000000000

11672495,0,1174,0.0185506009,412.0000000000

11672596,0,1217,0.0192300510,412.0000000000

11672697,0,1010,0.0159592051,412.0000000000

11672798,1,1038,0.0164016373,411.2500000000

11672899,1,1087,0.0171758961,411.2500000000

11673000,1,1129,0.0178395454,411.2500000000

11673101,1,1169,0.0184715930,411.2500000000

11673202,1,1166,0.0184241906,411.2500000000

11673303,2,1190,0.0188034195,412.2500000000

11673404,2,1205,0.0190404374,412.2500000000

11673505,2,1199,0.0189456288,412.2500000000

11673606,2,1208,0.0190878399,412.2500000000

11673707,2,1225,0.0193564612,412.2500000000

11673808,0,1307,0.0206521582,411.5000000000

11673909,0,1227,0.0193880629,411.5000000000

11674010,0,1169,0.0184715930,411.5000000000

11674111,0,1047,0.0165438484,411.5000000000

11674212,0,1041,0.0164490417,411.5000000000

