15675,2,521,0.0082324222,418.500000000
15776,2,557,0.0088012647,418.500000000
15877,2,531,0.0083904341,418.500000000
15978,0,942,0.0148847234,419.500000000
16079,0,668,0.0105551956,419.500000000
16180,0,668,0.0105551956,419.500000000
16281,0,654,0.0103339795,419.500000000
16382,0,698,0.0110292314,419.500000000
16483,1,523,0.0082640238,419.750000000
16584,1,597,0.0094333123,419.750000000
16685,1,584,0.0092278961,419.750000000
16786,1,541,0.0085484460,419.750000000
16887,1,545,0.0086116502,419.750000000
16988,2,555,0.0087696621,420.000000000
17089,2,512,0.0080902111,420.000000000
17190,2,555,0.0087696621,420.000000000
17291,2,523,0.0082640238,420.000000000
17392,2,551,0.0087064579,420.000000000
17493,0,971,0.0153429583,420.500000000
17594,0,653,0.0103181787,420.500000000
17695,0,678,0.0107132075,420.500000000
17796,0,703,0.0111082383,420.500000000
17897,0,657,0.0103813829,420.500000000
17998,1,559,0.0088328663,421.000000000
18099,1,563,0.0088960715,421.000000000
18200,1,576,0.0091014877,421.000000000
18301,1,546,0.0086274520,421.000000000
18402,1,572,0.0090382826,421.000000000
18503,2,549,0.0086748544,421.000000000
18604,2,563,0.0088960715,421.000000000
18705,2,533,0.0084220357,421.000000000
18806,2,550,0.0086906562,421.000000000
18907,2,582,0.0091962945,421.000000000
19008,0,966,0.0152639514,421.500000000
19109,0,669,0.0105709983,421.500000000
19210,0,688,0.0108712194,421.500000000
19311,0,694,0.0109660272,421.500000000
19412,0,691,0.0109186247,421.500000000
19513,1,523,0.0082640238,421.750000000
19614,1,593,0.0093701072,421.750000000
19715,1,592,0.0093543064,421.750000000
19816,1,533,0.0084220357,421.750000000
19917,1,547,0.0086432528,421.750000000
20018,2,561,0.0088644698,421.500000000
20119,2,533,0.0084220357,421.500000000
20220,2,547,0.0086432528,421.500000000
20321,2,537,0.0084852409,421.500000000
20422,2,544,0.0085958485,421.500000000
20523,0,980,0.0154851684,422.500000000
20624,0,662,0.0104603898,422.500000000
20725,0,691,0.0109186247,422.500000000
20826,0,691,0.0109186247,422.500000000
20927,0,680,0.0107448110,422.500000000
21028,1,571,0.0090224817,422.750000000
21129,1,612,0.0096703302,422.750000000
21230,1,562,0.0088802706,422.750000000
21331,1,570,0.0090066800,422.750000000
21432,1,557,0.0088012647,422.750000000
21533,2,544,0.0085958485,422.750000000
21634,2,550,0.0086906562,422.750000000
21735,2,551,0.0087064579,422.750000000
21836,2,541,0.0085484460,422.750000000
21937,2,571,0.0090224817,422.750000000
22038,0,985,0.0155641744,423.000000000
22139,0,677,0.0106974067,423.000000000
22240,0,687,0.0108554186,423.000000000
22341,0,714,0.0112820510,423.000000000
22442,0,692,0.0109344255,423.000000000
22543,1,554,0.0087538604,423.500000000
22644,1,577,0.0091172885,423.500000000
22745,1,587,0.0092753004,423.500000000
22846,1,559,0.0088328663,423.500000000
22947,1,563,0.0088960715,423.500000000
23048,2,544,0.0085958485,422.750000000
23149,2,550,0.0086906562,422.750000000
23250,2,554,0.0087538604,422.750000000
23351,2,559,0.0088328663,422.750000000
23452,2,551,0.0087064579,422.750000000
23553,0,1011,0.0159750059,424.000000000
23654,0,655,0.0103497813,424.000000000
23755,0,709,0.0112030460,424.000000000
23856,0,702,0.0110924374,424.000000000
23957,0,701,0.0110766366,424.000000000
24058,1,566,0.0089434758,424.000000000
24159,1,595,0.0094017098,424.000000000
24260,1,576,0.0091014877,424.000000000
24361,1,563,0.0088960715,424.000000000
24462,1,541,0.0085484460,424.000000000
24563,2,573,0.0090540834,423.750000000
24664,2,563,0.0088960715,423.750000000
24765,2,542,0.0085642468,423.750000000
24866,2,578,0.0091330893,423.750000000
24967,2,566,0.0089434758,423.750000000
25068,0,986,0.0155799752,425.000000000
25169,0,701,0.0110766366,425.000000000
25270,0,701,0.0110766366,425.000000000
25371,0,730,0.0115348706,425.000000000
25472,0,694,0.0109660272,425.000000000
25573,1,561,0.0088644698,425.250000000
25674,1,600,0.0094807157,425.250000000
25775,1,579,0.0091488902,425.250000000
25876,1,538,0.0085010417,425.250000000
25977,1,577,0.0091172885,425.250000000
26078,2,566,0.0089434758,424.000000000
26179,2,548,0.0086590536,424.000000000
26280,2,567,0.0089592766,424.000000000
26381,2,559,0.0088328663,424.000000000
26482,2,543,0.0085800476,424.000000000
26583,0,1032,0.0163068324,425.750000000
26684,0,659,0.0104129864,425.750000000
26785,0,726,0.0114716655,425.750000000
26886,0,697,0.0110134305,425.750000000
26987,0,703,0.0111082383,425.750000000
27088,1,579,0.0091488902,425.750000000
27189,1,611,0.0096545294,425.750000000
27290,1,558,0.0088170655,425.750000000
27391,1,591,0.0093385056,425.750000000
27492,1,540,0.0085326442,425.750000000
27593,2,552,0.0087222587,425.250000000
27694,2,585,0.0092436979,425.250000000
27795,2,557,0.0088012647,425.250000000
27896,2,567,0.0089592766,425.250000000
27997,2,589,0.0093069021,425.250000000
28098,0,910,0.0143790850,426.250000000
28199,0,722,0.0114084613,426.250000000
28300,0,694,0.0109660272,426.250000000
28401,0,703,0.0111082383,426.250000000
28502,0,724,0.0114400629,426.250000000
28603,1,559,0.0088328663,426.250000000
28704,1,603,0.0095281191,426.250000000
28805,1,599,0.0094649140,426.250000000
28906,1,550,0.0086906562,426.250000000
29007,1,581,0.0091804937,426.250000000
29108,2,570,0.0090066800,426.250000000
29209,2,558,0.0088170655,426.250000000
29310,2,556,0.0087854639,426.250000000
29411,2,577,0.0091172885,426.250000000
29512,2,566,0.0089434758,426.250000000
29613,0,1041,0.0164490417,427.000000000
29714,0,671,0.0106026009,427.000000000
29815,0,711,0.0112346485,427.000000000
29916,0,732,0.0115664732,427.000000000
30017,0,713,0.0112662502,427.000000000
30118,1,575,0.0090856859,427.750000000
30219,1,620,0.0097967396,427.750000000
30320,1,556,0.0087854639,427.750000000
30421,1,582,0.0091962945,427.750000000
30522,1,565,0.0089276740,427.750000000
30623,2,570,0.0090066800,428.250000000
30724,2,569,0.0089908782,428.250000000
30825,2,596,0.0094175115,428.250000000
30926,2,567,0.0089592766,428.250000000
31027,2,586,0.0092594996,428.250000000
31128,0,1010,0.0159592051,428.250000000
31229,0,709,0.0112030460,428.250000000
31330,0,695,0.0109818289,428.250000000
31431,0,716,0.0113136536,428.250000000
31532,0,718,0.0113452552,428.250000000
31633,1,587,0.0092753004,428.750000000
31734,1,616,0.0097335353,428.750000000
31835,1,598,0.0094491132,428.750000000
31936,1,576,0.0091014877,428.750000000
32037,1,585,0.0092436979,428.750000000
32138,2,569,0.0089908782,428.750000000
32239,2,560,0.0088486681,428.750000000
32340,2,588,0.0092911012,428.750000000
32441,2,582,0.0091962945,428.750000000
32542,2,545,0.0086116502,428.750000000
32643,0,1040,0.0164332408,429.250000000
32744,0,697,0.0110134305,429.250000000
32845,0,715,0.0112978527,429.250000000
32946,0,722,0.0114084613,429.250000000
33047,0,704,0.0111240391,429.250000000
33148,1,572,0.0090382826,428.750000000
33249,1,613,0.0096861310,428.750000000
33350,1,597,0.0094333123,428.750000000
33451,1,589,0.0093069021,428.750000000
33552,1,573,0.0090540834,428.750000000
33653,2,563,0.0088960715,428.750000000
33754,2,566,0.0089434758,428.750000000
33855,2,560,0.0088486681,428.750000000
33956,2,578,0.0091330893,428.750000000
34057,2,584,0.0092278961,428.750000000
34158,0,945,0.0149321267,428.500000000
34259,0,710,0.0112188468,428.500000000
34360,0,722,0.0114084613,428.500000000
34461,0,704,0.0111240391,428.500000000
34562,0,724,0.0114400629,428.500000000
34663,1,574,0.0090698842,429.250000000
34764,1,639,0.0100969626,429.250000000
34865,1,586,0.0092594996,429.250000000
34966,1,581,0.0091804937,429.250000000
35067,1,565,0.0089276740,429.250000000
35168,2,568,0.0089750774,428.750000000
35269,2,554,0.0087538604,428.750000000
35370,2,581,0.0091804937,428.750000000
35471,2,572,0.0090382826,428.750000000
35572,2,559,0.0088328663,428.750000000
35673,0,1033,0.0163226333,429.750000000
35774,0,710,0.0112188468,429.750000000
35875,0,707,0.0111714425,429.750000000
35976,0,714,0.0112820510,429.750000000
36077,0,688,0.0108712194,429.750000000
36178,1,550,0.0086906562,429.500000000
36279,1,616,0.0097335353,429.500000000
36380,1,589,0.0093069021,429.500000000
36481,1,565,0.0089276740,429.500000000
36582,1,570,0.0090066800,429.500000000
36683,2,565,0.0089276740,429.750000000
36784,2,572,0.0090382826,429.750000000
36885,2,552,0.0087222587,429.750000000
36986,2,576,0.0091014877,429.750000000
37087,2,570,0.0090066800,429.750000000
37188,0,1034,0.0163384341,430.250000000
37289,0,740,0.0116928825,430.250000000
37390,0,718,0.0113452552,430.250000000
37491,0,695,0.0109818289,430.250000000
37592,0,734,0.0115980748,430.250000000
37693,1,561,0.0088644698,429.500000000
37794,1,645,0.0101917693,429.500000000
37895,1,589,0.0093069021,429.500000000
37996,1,596,0.0094175115,429.500000000
38097,1,583,0.0092120953,429.500000000
38198,2,582,0.0091962945,429.750000000
38299,2,564,0.0089118723,429.750000000
38400,2,594,0.0093859080,429.750000000
38501,2,579,0.0091488902,429.750000000
38602,2,580,0.0091646919,429.750000000
38703,0,980,0.0154851684,430.750000000
38804,0,719,0.0113610579,430.750000000
38905,0,699,0.0110450340,430.750000000
39006,0,738,0.0116612790,430.750000000
39107,0,694,0.0109660272,430.750000000
39208,1,596,0.0094175115,431.250000000
39309,1,625,0.0098757455,431.250000000
39410,1,597,0.0094333123,431.250000000
39511,1,618,0.0097651370,431.250000000
39612,1,563,0.0088960715,431.250000000
39713,2,571,0.0090224817,431.750000000
39814,2,603,0.0095281191,431.750000000
39915,2,563,0.0088960715,431.750000000
40016,2,587,0.0092753004,431.750000000
40117,2,607,0.0095913243,431.750000000
40218,0,1056,0.0166860595,432.000000000
40319,0,727,0.0114874663,432.000000000
40420,0,747,0.0118034901,432.000000000
40521,0,701,0.0110766366,432.000000000
40622,0,754,0.0119140986,432.000000000
40723,1,556,0.0087854639,431.500000000
40824,1,635,0.0100337574,431.500000000
40925,1,617,0.0097493362,431.500000000
41026,1,583,0.0092120953,431.500000000
41127,1,590,0.0093227038,431.500000000
41228,2,581,0.0091804937,431.750000000
41329,2,561,0.0088644698,431.750000000
41430,2,574,0.0090698842,431.750000000
41531,2,609,0.0096229259,431.750000000
41632,2,587,0.0092753004,431.750000000
41733,0,1058,0.0167176612,432.000000000
41834,0,740,0.0116928825,432.000000000
41935,0,707,0.0111714425,432.000000000
42036,0,750,0.0118508944,432.000000000
42137,0,693,0.0109502263,432.000000000
42238,1,568,0.0089750774,432.250000000
42339,1,655,0.0103497813,432.250000000
42440,1,595,0.0094017098,432.250000000
42541,1,598,0.0094491132,432.250000000
42642,1,588,0.0092911012,432.250000000
42743,2,559,0.0088328663,432.250000000
42844,2,591,0.0093385056,432.250000000
42945,2,579,0.0091488902,432.250000000
43046,2,574,0.0090698842,432.250000000
43147,2,591,0.0093385056,432.250000000
43248,0,980,0.0154851684,433.250000000
43349,0,731,0.0115506724,433.250000000
43450,0,756,0.0119457012,433.250000000
43551,0,703,0.0111082383,433.250000000
43652,0,734,0.0115980748,433.250000000
43753,1,554,0.0087538604,432.750000000
43854,1,623,0.0098441429,432.750000000
43955,1,602,0.0095123183,432.750000000
44056,1,610,0.0096387276,432.750000000
44157,1,598,0.0094491132,432.750000000
44258,2,575,0.0090856859,433.000000000
44359,2,574,0.0090698842,433.000000000
44460,2,596,0.0094175115,433.000000000
44561,2,595,0.0094017098,433.000000000
44662,2,597,0.0094333123,433.000000000
44763,0,1061,0.0167650655,433.250000000
44864,0,749,0.0118350936,433.250000000
44965,0,715,0.0112978527,433.250000000
45066,0,729,0.0115190698,433.250000000
45167,0,722,0.0114084613,433.250000000
45268,1,576,0.0091014877,433.250000000
45369,1,620,0.0097967396,433.250000000
45470,1,586,0.0092594996,433.250000000
45571,1,583,0.0092120953,433.250000000
45672,1,574,0.0090698842,433.250000000
45773,2,588,0.0092911012,432.500000000
45874,2,577,0.0091172885,432.500000000
45975,2,584,0.0092278961,432.500000000
46076,2,580,0.0091646919,432.500000000
46177,2,597,0.0094333123,432.500000000
46278,0,1076,0.0170020834,432.750000000
46379,0,727,0.0114874663,432.750000000
46480,0,730,0.0115348706,432.750000000
46581,0,722,0.0114084613,432.750000000
46682,0,725,0.0114558646,432.750000000
46783,1,570,0.0090066800,433.250000000
46884,1,623,0.0098441429,433.250000000
46985,1,605,0.0095597217,433.250000000
47086,1,584,0.0092278961,433.250000000
47187,1,592,0.0093543064,433.250000000
47288,2,576,0.0091014877,432.500000000
47389,2,575,0.0090856859,432.500000000
47490,2,575,0.0090856859,432.500000000
47591,2,585,0.0092436979,432.500000000
47692,2,602,0.0095123183,432.500000000
47793,0,1068,0.0168756731,433.250000000
47894,0,729,0.0115190698,433.250000000
47995,0,722,0.0114084613,433.250000000
48096,0,733,0.0115822740,433.250000000
48197,0,738,0.0116612790,433.250000000
48298,1,561,0.0088644698,433.250000000
48399,1,621,0.0098125413,433.250000000
48500,1,572,0.0090382826,433.250000000
48601,1,616,0.0097335353,433.250000000
48702,1,576,0.0091014877,433.250000000
48803,2,575,0.0090856859,433.250000000
48904,2,578,0.0091330893,433.250000000
49005,2,591,0.0093385056,433.250000000
49106,2,580,0.0091646919,433.250000000
49207,2,591,0.0093385056,433.250000000
49308,0,1021,0.0161330178,433.750000000
49409,0,755,0.0119299004,433.750000000
49510,0,736,0.0116296774,433.750000000
49611,0,739,0.0116770817,433.750000000
49712,0,765,0.0120879123,433.750000000
49813,1,595,0.0094017098,434.500000000
49914,1,614,0.0097019318,434.500000000
50015,1,653,0.0103181787,434.500000000
50116,1,618,0.0097651370,434.500000000
50217,1,620,0.0097967396,434.500000000
50318,2,597,0.0094333123,435.250000000
50419,2,601,0.0094965175,435.250000000
50520,2,599,0.0094649140,435.250000000
50621,2,587,0.0092753004,435.250000000
50722,2,614,0.0097019318,435.250000000
50823,0,1097,0.0173339080,435.250000000
50924,0,748,0.0118192909,435.250000000
51025,0,755,0.0119299004,435.250000000
51126,0,772,0.0121985208,435.250000000
51227,0,750,0.0118508944,435.250000000
51328,1,562,0.0088802706,435.500000000
51429,1,657,0.0103813829,435.500000000
51530,1,591,0.0093385056,435.500000000
51631,1,615,0.0097177336,435.500000000
51732,1,593,0.0093701072,435.500000000
51833,2,580,0.0091646919,435.000000000
51934,2,592,0.0093543064,435.000000000
52035,2,601,0.0094965175,435.000000000
52136,2,572,0.0090382826,435.000000000
52237,2,618,0.0097651370,435.000000000
52338,0,1053,0.0166386571,435.250000000
52439,0,737,0.0116454782,435.250000000
52540,0,761,0.0120247081,435.250000000
52641,0,747,0.0118034901,435.250000000
52742,0,748,0.0118192909,435.250000000
52843,1,579,0.0091488902,435.250000000
52944,1,610,0.0096387276,435.250000000
53045,1,646,0.0102075702,435.250000000
53146,1,585,0.0092436979,435.250000000
53247,1,599,0.0094649140,435.250000000
53348,2,622,0.0098283421,435.250000000
53449,2,602,0.0095123183,435.250000000
53550,2,604,0.0095439199,435.250000000
53651,2,608,0.0096071251,435.250000000
53752,2,595,0.0094017098,435.250000000
53853,0,1079,0.0170494858,436.000000000
53954,0,759,0.0119931055,436.000000000
54055,0,751,0.0118666962,436.000000000
54156,0,759,0.0119931055,436.000000000
54257,0,760,0.0120089063,436.000000000
54358,1,562,0.0088802706,435.500000000
54459,1,649,0.0102549745,435.500000000
54560,1,591,0.0093385056,435.500000000
54661,1,601,0.0094965175,435.500000000
54762,1,614,0.0097019318,435.500000000
54863,2,616,0.0097335353,435.000000000
54964,2,597,0.0094333123,435.000000000
55065,2,594,0.0093859080,435.000000000
55166,2,591,0.0093385056,435.000000000
55267,2,596,0.0094175115,435.000000000
55368,0,1056,0.0166860595,435.750000000
55469,0,745,0.0117718885,435.750000000
55570,0,751,0.0118666962,435.750000000
55671,0,725,0.0114558646,435.750000000
55772,0,753,0.0118982978,435.750000000
55873,1,611,0.0096545294,436.000000000
55974,1,607,0.0095913243,436.000000000
56075,1,617,0.0097493362,436.000000000
56176,1,594,0.0093859080,436.000000000
56277,1,596,0.0094175115,436.000000000
56378,2,598,0.0094491132,435.750000000
56479,2,622,0.0098283421,435.750000000
56580,2,598,0.0094491132,435.750000000
56681,2,593,0.0093701072,435.750000000
56782,2,608,0.0096071251,435.750000000
56883,0,1082,0.0170968920,436.250000000
56984,0,750,0.0118508944,436.250000000
57085,0,743,0.0117402859,436.250000000
57186,0,752,0.0118824970,436.250000000
57287,0,770,0.0121669183,436.250000000
57388,1,569,0.0089908782,436.250000000
57489,1,632,0.0099863540,436.250000000
57590,1,597,0.0094333123,436.250000000
57691,1,598,0.0094491132,436.250000000
57792,1,612,0.0096703302,436.250000000
57893,2,586,0.0092594996,435.500000000
57994,2,615,0.0097177336,435.500000000
58095,2,603,0.0095281191,435.500000000
58196,2,606,0.0095755234,435.500000000
58297,2,611,0.0096545294,435.500000000
58398,0,1091,0.0172391012,435.750000000
58499,0,734,0.0115980748,435.750000000
58600,0,750,0.0118508944,435.750000000
58701,0,737,0.0116454782,435.750000000
58802,0,749,0.0118350936,435.750000000
58903,1,584,0.0092278961,436.250000000
59004,1,619,0.0097809378,436.250000000
59105,1,620,0.0097967396,436.250000000
59206,1,606,0.0095755234,436.250000000
59307,1,594,0.0093859080,436.250000000
59408,2,605,0.0095597217,436.000000000
59509,2,599,0.0094649140,436.000000000
59610,2,625,0.0098757455,436.000000000
59711,2,603,0.0095281191,436.000000000
59812,2,601,0.0094965175,436.000000000
59913,0,1091,0.0172391012,436.000000000
60014,0,748,0.0118192909,436.000000000
60115,0,744,0.0117560867,436.000000000
60216,0,751,0.0118666962,436.000000000
60317,0,749,0.0118350936,436.000000000
60418,1,582,0.0091962945,436.250000000
60519,1,646,0.0102075702,436.250000000
60620,1,616,0.0097335353,436.250000000
60721,1,605,0.0095597217,436.250000000
60822,1,596,0.0094175115,436.250000000
60923,2,594,0.0093859080,436.000000000
61024,2,612,0.0096703302,436.000000000
61125,2,613,0.0096861310,436.000000000
61226,2,600,0.0094807157,436.000000000
61327,2,598,0.0094491132,436.000000000
61428,0,1089,0.0172074977,436.000000000
61529,0,741,0.0117086843,436.000000000
61630,0,749,0.0118350936,436.000000000
61731,0,720,0.0113768587,436.000000000
61832,0,770,0.0121669183,436.000000000
61933,1,590,0.0093227038,436.500000000
62034,1,633,0.0100021549,436.500000000
62135,1,648,0.0102391718,436.500000000
62236,1,599,0.0094649140,436.500000000
62337,1,576,0.0091014877,436.500000000
62438,2,613,0.0096861310,436.000000000
62539,2,606,0.0095755234,436.000000000
62640,2,629,0.0099389507,436.000000000
62741,2,593,0.0093701072,436.000000000
62842,2,609,0.0096229259,436.000000000
62943,0,1007,0.0159118008,436.250000000
63044,0,754,0.0119140986,436.250000000
63145,0,728,0.0115032671,436.250000000
63246,0,771,0.0121827200,436.250000000
63347,0,748,0.0118192909,436.250000000
63448,1,589,0.0093069021,436.500000000
63549,1,663,0.0104761906,436.500000000
63650,1,604,0.0095439199,436.500000000
63751,1,580,0.0091646919,436.500000000
63852,1,632,0.0099863540,436.500000000
63953,2,578,0.0091330893,436.000000000
64054,2,615,0.0097177336,436.000000000
64155,2,601,0.0094965175,436.000000000
64256,2,614,0.0097019318,436.000000000
64357,2,619,0.0097809378,436.000000000
64458,0,1092,0.0172549039,436.500000000
64559,0,730,0.0115348706,436.500000000
64660,0,769,0.0121511174,436.500000000
64761,0,725,0.0114558646,436.500000000
64862,0,754,0.0119140986,436.500000000
64963,1,587,0.0092753004,436.500000000
65064,1,641,0.0101285651,436.500000000
65165,1,627,0.0099073472,436.500000000
65266,1,615,0.0097177336,436.500000000
65367,1,579,0.0091488902,436.500000000
65468,2,622,0.0098283421,436.000000000
65569,2,598,0.0094491132,436.000000000
65670,2,610,0.0096387276,436.000000000
65771,2,612,0.0096703302,436.000000000
65872,2,610,0.0096387276,436.000000000
65973,0,1087,0.0171758961,436.750000000
66074,0,770,0.0121669183,436.750000000
66175,0,725,0.0114558646,436.750000000
66276,0,753,0.0118982978,436.750000000
66377,0,764,0.0120721105,436.750000000
66478,1,590,0.0093227038,436.500000000
66579,1,649,0.0102549745,436.500000000
66680,1,624,0.0098599438,436.500000000
66781,1,577,0.0091172885,436.500000000
66882,1,616,0.0097335353,436.500000000
66983,2,579,0.0091488902,436.250000000
67084,2,598,0.0094491132,436.250000000
67185,2,602,0.0095123183,436.250000000
67286,2,597,0.0094333123,436.250000000
67387,2,620,0.0097967396,436.250000000
67488,0,1020,0.0161172170,436.250000000
67589,0,727,0.0114874663,436.250000000
67690,0,750,0.0118508944,436.250000000
67791,0,737,0.0116454782,436.250000000
67892,0,750,0.0118508944,436.250000000
67993,1,599,0.0094649140,436.750000000
68094,1,655,0.0103497813,436.750000000
68195,1,622,0.0098283421,436.750000000
68296,1,634,0.0100179557,436.750000000
68397,1,577,0.0091172885,436.750000000
68498,2,599,0.0094649140,435.750000000
68599,2,590,0.0093227038,435.750000000
68700,2,607,0.0095913243,435.750000000
68801,2,609,0.0096229259,435.750000000
68902,2,608,0.0096071251,435.750000000
69003,0,1087,0.0171758961,436.000000000
69104,0,752,0.0118824970,436.000000000
69205,0,747,0.0118034901,436.000000000
69306,0,749,0.0118350936,436.000000000
69407,0,752,0.0118824970,436.000000000
69508,1,577,0.0091172885,436.750000000
69609,1,635,0.0100337574,436.750000000
69710,1,634,0.0100179557,436.750000000
69811,1,568,0.0089750774,436.750000000
69912,1,602,0.0095123183,436.750000000
70013,2,598,0.0094491132,436.000000000
70114,2,608,0.0096071251,436.000000000
70215,2,595,0.0094017098,436.000000000
70316,2,607,0.0095913243,436.000000000
70417,2,602,0.0095123183,436.000000000
70518,0,1091,0.0172391012,436.750000000
70619,0,743,0.0117402859,436.750000000
70720,0,754,0.0119140986,436.750000000
70821,0,754,0.0119140986,436.750000000
70922,0,738,0.0116612790,436.750000000
71023,1,590,0.0093227038,436.750000000
71124,1,631,0.0099705532,436.750000000
71225,1,612,0.0096703302,436.750000000
71326,1,600,0.0094807157,436.750000000
71427,1,599,0.0094649140,436.750000000
71528,2,604,0.0095439199,436.500000000
71629,2,601,0.0094965175,436.500000000
71730,2,597,0.0094333123,436.500000000
71831,2,605,0.0095597217,436.500000000
71932,2,607,0.0095913243,436.500000000
72033,0,1106,0.0174761191,436.500000000
72134,0,749,0.0118350936,436.500000000
72235,0,751,0.0118666962,436.500000000
72336,0,742,0.0117244851,436.500000000
72437,0,749,0.0118350936,436.500000000
72538,1,582,0.0091962945,437.000000000
72639,1,639,0.0100969626,437.000000000
72740,1,619,0.0097809378,437.000000000
72841,1,599,0.0094649140,437.000000000
72942,1,603,0.0095281191,437.000000000
73043,2,601,0.0094965175,436.250000000
73144,2,582,0.0091962945,436.250000000
73245,2,620,0.0097967396,436.250000000
73346,2,592,0.0093543064,436.250000000
73447,2,624,0.0098599438,436.250000000
73548,0,1093,0.0172707047,437.000000000
73649,0,760,0.0120089063,437.000000000
73750,0,751,0.0118666962,437.000000000
73851,0,760,0.0120089063,437.000000000
73952,0,747,0.0118034901,437.000000000
74053,1,599,0.0094649140,437.000000000
74154,1,601,0.0094965175,437.000000000
74255,1,638,0.0100811617,437.000000000
74356,1,613,0.0096861310,437.000000000
74457,1,606,0.0095755234,437.000000000
74558,2,646,0.0102075702,436.500000000
74659,2,588,0.0092911012,436.500000000
74760,2,596,0.0094175115,436.500000000
74861,2,618,0.0097651370,436.500000000
74962,2,613,0.0096861310,436.500000000
75063,0,1091,0.0172391012,436.750000000
