10451,0,793,0.0125303455,0.0000000000

10552,0,786,0.0124197369,0.0000000000

10653,0,795,0.0125619480,0.0000000000

10754,0,823,0.0130043812,0.0000000000

10855,0,849,0.0134152127,0.0000000000

10956,0,868,0.0137154339,0.0000000000

11057,0,856,0.0135258203,0.0000000000

11158,0,870,0.0137470374,0.0000000000

11259,0,887,0.0140156569,0.0000000000

11360,0,905,0.0143000791,0.0000000000

11461,0,919,0.0145212961,0.0000000000

11562,0,918,0.0145054935,0.0000000000

11663,0,933,0.0147425123,0.0000000000

11764,0,944,0.0149163250,0.0000000000

11865,0,934,0.0147583131,0.0000000000

11966,0,948,0.0149795292,0.0000000000

12067,0,959,0.0151533438,0.0000000000

12168,0,960,0.0151691446,0.0000000000

12269,0,986,0.0155799752,0.0000000000

12370,0,971,0.0153429583,0.0000000000

12471,0,944,0.0149163250,0.0000000000

12572,0,1010,0.0159592051,0.0000000000

12673,0,991,0.0156589821,0.0000000000

12774,0,998,0.0157695897,0.0000000000

12875,0,1007,0.0159118008,0.0000000000

12976,0,988,0.0156115768,0.0000000000

13077,0,977,0.0154377641,0.0000000000

13178,0,1005,0.0158801973,0.0000000000

13279,0,994,0.0157063846,0.0000000000

13380,0,1011,0.0159750059,0.0000000000

13481,0,1009,0.0159434024,0.0000000000

13582,0,1003,0.0158485956,0.0000000000

13683,0,1028,0.0162436254,0.0000000000

13784,0,987,0.0155957760,0.0000000000

13885,0,1044,0.0164964460,0.0000000000

13986,0,1004,0.0158643965,0.0000000000

14087,0,1016,0.0160540100,0.0000000000

14188,0,1018,0.0160856135,0.0000000000

14289,0,1012,0.0159908067,0.0000000000

14390,0,1007,0.0159118008,0.0000000000

14491,0,1010,0.0159592051,0.0000000000

14592,0,999,0.0157853905,0.0000000000

14693,0,1028,0.0162436254,0.0000000000

14794,0,1027,0.0162278246,0.0000000000

14895,0,1022,0.0161488187,0.0000000000

14996,0,1042,0.0164648443,0.0000000000

15097,0,1027,0.0162278246,0.0000000000

15198,0,989,0.0156273786,0.0000000000

15299,0,1025,0.0161962230,0.0000000000

15400,0,1025,0.0161962230,0.0000000000

15501,0,1025,0.0161962230,0.0000000000

15602,0,1040,0.0164332408,0.0000000000

15703,0,1032,0.0163068324,0.0000000000

15804,0,1048,0.0165596493,0.0000000000

15905,0,1042,0.0164648443,0.0000000000

16006,0,1031,0.0162910298,0.0000000000

16107,0,1037,0.0163858365,0.0000000000

16208,0,1026,0.0162120238,0.0000000000

16309,0,1033,0.0163226333,0.0000000000

16410,0,1015,0.0160382092,0.0000000000

16511,0,1047,0.0165438484,0.0000000000

16612,0,1049,0.0165754501,0.0000000000

16713,0,1036,0.0163700357,0.0000000000

16814,0,1034,0.0163384341,0.0000000000

16915,0,1050,0.0165912528,0.0000000000

17016,0,1035,0.0163542349,0.0000000000

17117,0,1042,0.0164648443,0.0000000000

17218,0,1053,0.0166386571,0.0000000000

17319,0,1031,0.0162910298,0.0000000000

17420,0,1040,0.0164332408,0.0000000000

17521,0,1046,0.0165280476,0.0000000000

17622,0,1042,0.0164648443,0.0000000000

17723,0,1049,0.0165754501,0.0000000000

17824,0,1037,0.0163858365,0.0000000000

17925,0,1037,0.0163858365,0.0000000000

18026,0,1047,0.0165438484,0.0000000000

18127,0,1037,0.0163858365,0.0000000000

18228,0,1043,0.0164806452,0.0000000000

18329,0,1051,0.0166070536,0.0000000000

18430,0,1000,0.0158011932,0.0000000000

18531,0,1056,0.0166860595,0.0000000000

18632,0,1047,0.0165438484,0.0000000000

18733,0,1047,0.0165438484,0.0000000000

18834,0,1060,0.0167492647,0.0000000000

18935,0,1069,0.0168914739,0.0000000000

19036,0,1031,0.0162910298,0.0000000000

19137,0,1063,0.0167966690,0.0000000000

19238,0,1063,0.0167966690,0.0000000000

19339,0,1053,0.0166386571,0.0000000000

19440,0,1059,0.0167334620,0.0000000000

19541,0,1055,0.0166702587,0.0000000000

19642,0,1101,0.0173971131,0.0000000000

19743,0,1083,0.0171126928,0.0000000000

19844,0,1012,0.0159908067,0.0000000000

19945,0,1068,0.0168756731,0.0000000000

20046,0,1056,0.0166860595,0.0000000000

20147,0,1062,0.0167808682,0.0000000000

20248,0,1051,0.0166070536,0.0000000000

20349,0,1049,0.0165754501,0.0000000000

20450,0,1054,0.0166544579,0.0000000000

20551,0,1032,0.0163068324,0.0000000000

20652,0,1065,0.0168282706,0.0000000000

20753,0,1069,0.0168914739,0.0000000000

20854,0,1071,0.0169230774,0.0000000000

20955,0,1072,0.0169388801,0.0000000000

21056,0,1066,0.0168440714,0.0000000000

21157,0,1035,0.0163542349,0.0000000000

21258,0,1069,0.0168914739,0.0000000000

21359,0,1077,0.0170178842,0.0000000000

21460,0,1065,0.0168282706,0.0000000000

21561,0,1077,0.0170178842,0.0000000000

21662,0,1048,0.0165596493,0.0000000000

21763,0,1060,0.0167492647,0.0000000000

21864,0,1112,0.0175709277,0.0000000000

21965,0,1070,0.0169072766,0.0000000000

22066,0,1078,0.0170336850,0.0000000000

22167,0,1088,0.0171916969,0.0000000000

22268,0,1071,0.0169230774,0.0000000000

22369,0,1071,0.0169230774,0.0000000000

22470,0,1071,0.0169230774,0.0000000000

22571,0,1056,0.0166860595,0.0000000000

22672,0,1097,0.0173339080,0.0000000000

22773,0,1092,0.0172549039,0.0000000000

22874,0,1093,0.0172707047,0.0000000000

22975,0,1093,0.0172707047,0.0000000000

23076,0,1099,0.0173655096,0.0000000000

23177,0,1086,0.0171600953,0.0000000000

23278,0,1102,0.0174129158,0.0000000000

23379,0,1096,0.0173181072,0.0000000000

23480,0,1112,0.0175709277,0.0000000000

23581,0,1123,0.0177447405,0.0000000000

23682,0,1095,0.0173023064,0.0000000000

23783,0,1100,0.0173813123,0.0000000000

23884,0,1091,0.0172391012,0.0000000000

23985,0,1110,0.0175393242,0.0000000000

24086,0,1118,0.0176657327,0.0000000000

24187,0,1090,0.0172233004,0.0000000000

24288,0,1105,0.0174603183,0.0000000000

24389,0,1080,0.0170652885,0.0000000000

24490,0,1062,0.0167808682,0.0000000000

24591,0,1126,0.0177921429,0.0000000000

24692,0,1121,0.0177131370,0.0000000000

24793,0,1122,0.0177289397,0.0000000000

24894,0,1148,0.0181397684,0.0000000000

24995,0,1123,0.0177447405,0.0000000000

25096,0,1128,0.0178237446,0.0000000000

25197,0,1166,0.0184241906,0.0000000000

25298,0,1128,0.0178237446,0.0000000000

25399,0,1138,0.0179817565,0.0000000000

25500,0,1138,0.0179817565,0.0000000000

25601,0,1130,0.0178553481,0.0000000000

25702,0,1148,0.0181397684,0.0000000000

25803,0,1119,0.0176815335,0.0000000000

25904,0,1135,0.0179343540,0.0000000000

26005,0,1159,0.0183135811,0.0000000000

26106,0,1136,0.0179501548,0.0000000000

26207,0,1145,0.0180923659,0.0000000000

26308,0,1197,0.0189140271,0.0000000000

26409,0,1167,0.0184399914,0.0000000000

26510,0,1132,0.0178869516,0.0000000000

26611,0,1161,0.0183451846,0.0000000000

26712,0,1154,0.0182345770,0.0000000000

26813,0,1180,0.0186454076,0.0000000000

26914,0,1156,0.0182661787,0.0000000000

27015,0,1166,0.0184241906,0.0000000000

27116,0,1154,0.0182345770,0.0000000000

27217,0,1159,0.0183135811,0.0000000000

27318,0,1172,0.0185189992,0.0000000000

27419,0,1171,0.0185031965,0.0000000000

27520,0,1150,0.0181713719,0.0000000000

27621,0,1189,0.0187876169,0.0000000000

27722,0,1150,0.0181713719,0.0000000000

27823,0,1163,0.0183767881,0.0000000000

27924,0,1188,0.0187718160,0.0000000000

28025,0,1176,0.0185822025,0.0000000000

28126,0,1182,0.0186770111,0.0000000000

28227,0,1225,0.0193564612,0.0000000000

28328,0,1215,0.0191984493,0.0000000000

28429,0,1201,0.0189772323,0.0000000000

28530,0,1209,0.0191036407,0.0000000000

28631,0,1190,0.0188034195,0.0000000000

28732,0,1213,0.0191668477,0.0000000000

28833,0,1209,0.0191036407,0.0000000000

28934,0,1233,0.0194828715,0.0000000000

29035,0,1215,0.0191984493,0.0000000000

29136,0,1214,0.0191826485,0.0000000000

29237,0,1210,0.0191194434,0.0000000000

29338,0,1207,0.0190720391,0.0000000000

29439,0,1199,0.0189456288,0.0000000000

29540,0,1226,0.0193722621,0.0000000000

29641,0,1228,0.0194038637,0.0000000000

29742,0,1210,0.0191194434,0.0000000000

29843,0,1200,0.0189614315,0.0000000000

29944,0,1211,0.0191352442,0.0000000000

30045,0,1229,0.0194196645,0.0000000000

30146,0,1255,0.0198304951,0.0000000000

30247,0,1203,0.0190088358,0.0000000000

30348,0,1235,0.0195144732,0.0000000000

30449,0,1260,0.0199095029,0.0000000000

30550,0,1235,0.0195144732,0.0000000000

30651,0,1254,0.0198146943,0.0000000000

30752,0,1251,0.0197672918,0.0000000000

30853,0,1230,0.0194354672,0.0000000000

30954,0,1282,0.0202571303,0.0000000000

31055,0,1259,0.0198937021,0.0000000000

31156,0,1213,0.0191668477,0.0000000000

31257,0,1258,0.0198779013,0.0000000000

31358,0,1243,0.0196408834,0.0000000000

31459,0,1278,0.0201939251,0.0000000000

31560,0,1273,0.0201149173,0.0000000000

31661,0,1249,0.0197356883,0.0000000000

31762,0,1306,0.0206363574,0.0000000000

31863,0,1253,0.0197988935,0.0000000000

31964,0,1270,0.0200675149,0.0000000000

32065,0,1292,0.0204151403,0.0000000000

32166,0,1254,0.0198146943,0.0000000000

32267,0,1267,0.0200201105,0.0000000000

32368,0,1240,0.0195934791,0.0000000000

32469,0,1256,0.0198462997,0.0000000000

32570,0,1300,0.0205415506,0.0000000000

32671,0,1292,0.0204151403,0.0000000000

32772,0,1283,0.0202729311,0.0000000000

32873,0,1329,0.0209997837,0.0000000000

32974,0,1310,0.0206995625,0.0000000000

33075,0,1280,0.0202255268,0.0000000000

33176,0,1268,0.0200359114,0.0000000000

33277,0,1287,0.0203361344,0.0000000000

33378,0,1318,0.0208259728,0.0000000000

33479,0,1328,0.0209839828,0.0000000000

33580,0,1307,0.0206521582,0.0000000000

33681,0,1334,0.0210787896,0.0000000000

33782,0,1335,0.0210945904,0.0000000000

33883,0,1320,0.0208575744,0.0000000000

33984,0,1339,0.0211577974,0.0000000000

34085,0,1305,0.0206205565,0.0000000000

34186,0,1314,0.0207627658,0.0000000000

34287,0,1375,0.0217266381,0.0000000000

34388,0,1275,0.0201465189,0.0000000000

34489,0,1307,0.0206521582,0.0000000000

34590,0,1338,0.0211419966,0.0000000000

34691,0,1329,0.0209997837,0.0000000000

34792,0,1365,0.0215686280,0.0000000000

34893,0,1371,0.0216634348,0.0000000000

34994,0,1317,0.0208101720,0.0000000000

35095,0,1365,0.0215686280,0.0000000000

35196,0,1333,0.0210629888,0.0000000000

35297,0,1361,0.0215054229,0.0000000000

35398,0,1358,0.0214580204,0.0000000000

35499,0,1329,0.0209997837,0.0000000000

35600,0,1324,0.0209207796,0.0000000000

35701,0,1355,0.0214106143,0.0000000000

35802,0,1312,0.0207311641,0.0000000000

35903,0,1372,0.0216792356,0.0000000000

36004,0,1341,0.0211893991,0.0000000000

36105,0,1358,0.0214580204,0.0000000000

36206,0,1421,0.0224534944,0.0000000000

36307,0,1344,0.0212368034,0.0000000000

36408,0,1341,0.0211893991,0.0000000000

36509,0,1380,0.0218056459,0.0000000000

36610,0,1372,0.0216792356,0.0000000000

36711,0,1406,0.0222164765,0.0000000000

36812,0,1404,0.0221848749,0.0000000000

36913,0,1337,0.0211261958,0.0000000000

37014,0,1429,0.0225799028,0.0000000000

37115,0,1370,0.0216476340,0.0000000000

37216,0,1404,0.0221848749,0.0000000000

37317,0,1405,0.0222006757,0.0000000000

37418,0,1376,0.0217424389,0.0000000000

37519,0,1417,0.0223902911,0.0000000000

37620,0,1395,0.0220426619,0.0000000000

37721,0,1405,0.0222006757,0.0000000000

37822,0,1415,0.0223586857,0.0000000000

37923,0,1387,0.0219162535,0.0000000000

38024,0,1406,0.0222164765,0.0000000000

38125,0,1435,0.0226747096,0.0000000000

38226,0,1421,0.0224534944,0.0000000000

38327,0,1397,0.0220742673,0.0000000000

38428,0,1419,0.0224218927,0.0000000000

38529,0,1415,0.0223586857,0.0000000000

38630,0,1451,0.0229275301,0.0000000000

38731,0,1436,0.0226905104,0.0000000000

38832,0,1410,0.0222796816,0.0000000000

38933,0,1384,0.0218688510,0.0000000000

39034,0,1432,0.0226273071,0.0000000000

39135,0,1399,0.0221058689,0.0000000000

39236,0,1439,0.0227379166,0.0000000000

39337,0,1414,0.0223428849,0.0000000000

39438,0,1455,0.0229907334,0.0000000000

39539,0,1465,0.0231487472,0.0000000000

39640,0,1434,0.0226589087,0.0000000000

39741,0,1502,0.0237333924,0.0000000000

39842,0,1430,0.0225957055,0.0000000000

39943,0,1445,0.0228327233,0.0000000000

40044,0,1474,0.0232909564,0.0000000000

40145,0,1441,0.0227695182,0.0000000000

40246,0,1465,0.0231487472,0.0000000000

40347,0,1512,0.0238914024,0.0000000000

40448,0,1411,0.0222954825,0.0000000000

40549,0,1478,0.0233541634,0.0000000000

40650,0,1469,0.0232119504,0.0000000000

40751,0,1464,0.0231329463,0.0000000000

40852,0,1497,0.0236543864,0.0000000000

40953,0,1453,0.0229591317,0.0000000000

41054,0,1422,0.0224692971,0.0000000000

41155,0,1470,0.0232277531,0.0000000000

41256,0,1452,0.0229433309,0.0000000000

41357,0,1488,0.0235121734,0.0000000000

41458,0,1505,0.0237807948,0.0000000000

41559,0,1472,0.0232593548,0.0000000000

41660,0,1514,0.0239230040,0.0000000000

41761,0,1484,0.0234489702,0.0000000000

41862,0,1482,0.0234173685,0.0000000000

41963,0,1507,0.0238123965,0.0000000000

42064,0,1466,0.0231645480,0.0000000000

42165,0,1494,0.0236069802,0.0000000000

42266,0,1506,0.0237965956,0.0000000000

42367,0,1446,0.0228485242,0.0000000000

42468,0,1510,0.0238598008,0.0000000000

42569,0,1501,0.0237175897,0.0000000000

42670,0,1491,0.0235595778,0.0000000000

42771,0,1532,0.0242074262,0.0000000000

42872,0,1500,0.0237017889,0.0000000000

42973,0,1493,0.0235911794,0.0000000000

43074,0,1570,0.0248078723,0.0000000000

43175,0,1489,0.0235279743,0.0000000000

43276,0,1528,0.0241442211,0.0000000000

43377,0,1528,0.0241442211,0.0000000000

43478,0,1492,0.0235753786,0.0000000000

43579,0,1564,0.0247130655,0.0000000000

43680,0,1498,0.0236701872,0.0000000000

43781,0,1524,0.0240810178,0.0000000000

43882,0,1543,0.0243812408,0.0000000000

43983,0,1502,0.0237333924,0.0000000000

44084,0,1530,0.0241758246,0.0000000000

44185,0,1519,0.0240020119,0.0000000000

44286,0,1529,0.0241600219,0.0000000000

44387,0,1460,0.0230697412,0.0000000000

44488,0,1531,0.0241916254,0.0000000000

44589,0,1527,0.0241284203,0.0000000000

44690,0,1564,0.0247130655,0.0000000000

44791,0,1546,0.0244286433,0.0000000000

44892,0,1546,0.0244286433,0.0000000000

44993,0,1501,0.0237175897,0.0000000000

45094,0,1533,0.0242232271,0.0000000000

45195,0,1562,0.0246814638,0.0000000000

45296,0,1554,0.0245550517,0.0000000000

45397,0,1533,0.0242232271,0.0000000000

45498,0,1571,0.0248236731,0.0000000000

45599,0,1554,0.0245550517,0.0000000000

45700,0,1487,0.0234963726,0.0000000000

45801,0,1572,0.0248394739,0.0000000000

45902,0,1533,0.0242232271,0.0000000000

46003,0,1555,0.0245708525,0.0000000000

46104,0,1610,0.0254399199,0.0000000000

46205,0,1541,0.0243496373,0.0000000000

46306,0,1542,0.0243654400,0.0000000000

46407,0,1573,0.0248552747,0.0000000000

46508,0,1559,0.0246340595,0.0000000000

46609,0,1583,0.0250132885,0.0000000000

46710,0,1584,0.0250290893,0.0000000000

46811,0,1564,0.0247130655,0.0000000000

46912,0,1603,0.0253293123,0.0000000000

47013,0,1540,0.0243338365,0.0000000000

47114,0,1541,0.0243496373,0.0000000000

47215,0,1576,0.0249026772,0.0000000000

47316,0,1550,0.0244918484,0.0000000000

47417,0,1588,0.0250922926,0.0000000000

47518,0,1508,0.0238281973,0.0000000000

47619,0,1538,0.0243022349,0.0000000000

47720,0,1591,0.0251396969,0.0000000000

47821,0,1551,0.0245076492,0.0000000000

47922,0,1579,0.0249500833,0.0000000000

48023,0,1617,0.0255505294,0.0000000000

48124,0,1556,0.0245866533,0.0000000000

48225,0,1552,0.0245234501,0.0000000000

48326,0,1581,0.0249816850,0.0000000000

48427,0,1557,0.0246024579,0.0000000000

48528,0,1612,0.0254715215,0.0000000000

48629,0,1600,0.0252819080,0.0000000000

48730,0,1589,0.0251080934,0.0000000000

48831,0,1645,0.0259929616,0.0000000000

48932,0,1586,0.0250606909,0.0000000000

49033,0,1554,0.0245550517,0.0000000000

49134,0,1603,0.0253293123,0.0000000000

49235,0,1584,0.0250290893,0.0000000000

49336,0,1610,0.0254399199,0.0000000000

49437,0,1625,0.0256769378,0.0000000000

49538,0,1540,0.0243338365,0.0000000000

49639,0,1658,0.0261983778,0.0000000000

49740,0,1577,0.0249184817,0.0000000000

49841,0,1591,0.0251396969,0.0000000000

49942,0,1623,0.0256453361,0.0000000000

50043,0,1568,0.0247762688,0.0000000000

50144,0,1557,0.0246024579,0.0000000000

50245,0,1552,0.0245234501,0.0000000000

50346,0,1521,0.0240336135,0.0000000000

50447,0,1617,0.0255505294,0.0000000000

50548,0,1599,0.0252661072,0.0000000000

50649,0,1594,0.0251870994,0.0000000000

50750,0,1643,0.0259613600,0.0000000000

50851,0,1587,0.0250764918,0.0000000000

50952,0,1590,0.0251238961,0.0000000000

51053,0,1625,0.0256769378,0.0000000000

51154,0,1578,0.0249342825,0.0000000000

51255,0,1623,0.0256453361,0.0000000000

51356,0,1623,0.0256453361,0.0000000000

51457,0,1596,0.0252187010,0.0000000000

51558,0,1631,0.0257717445,0.0000000000

51659,0,1589,0.0251080934,0.0000000000

51760,0,1610,0.0254399199,0.0000000000

51861,0,1636,0.0258507486,0.0000000000

51962,0,1592,0.0251554977,0.0000000000

52063,0,1619,0.0255821310,0.0000000000

52164,0,1669,0.0263721887,0.0000000000

52265,0,1554,0.0245550517,0.0000000000

52366,0,1586,0.0250606909,0.0000000000

52467,0,1622,0.0256295353,0.0000000000

52568,0,1617,0.0255505294,0.0000000000

52669,0,1658,0.0261983778,0.0000000000

52770,0,1665,0.0263089854,0.0000000000

52871,0,1593,0.0251712985,0.0000000000

52972,0,1628,0.0257243402,0.0000000000

53073,0,1599,0.0252661072,0.0000000000

53174,0,1644,0.0259771608,0.0000000000

53275,0,1630,0.0257559437,0.0000000000

53376,0,1598,0.0252503064,0.0000000000

53477,0,1650,0.0260719676,0.0000000000

53578,0,1571,0.0248236731,0.0000000000

53679,0,1553,0.0245392509,0.0000000000

53780,0,1656,0.0261667725,0.0000000000

53881,0,1604,0.0253451131,0.0000000000

53982,0,1631,0.0257717445,0.0000000000

54083,0,1673,0.0264353938,0.0000000000

54184,0,1616,0.0255347248,0.0000000000

54285,0,1643,0.0259613600,0.0000000000

54386,0,1657,0.0261825770,0.0000000000

54487,0,1659,0.0262141787,0.0000000000

54588,0,1705,0.0269410331,0.0000000000

54689,0,1697,0.0268146247,0.0000000000

54790,0,1654,0.0261351708,0.0000000000

54891,0,1677,0.0264986008,0.0000000000

54992,0,1693,0.0267514177,0.0000000000

55093,0,1672,0.0264195930,0.0000000000

55194,0,1658,0.0261983778,0.0000000000

55295,0,1624,0.0256611370,0.0000000000

55396,0,1677,0.0264986008,0.0000000000

55497,0,1611,0.0254557207,0.0000000000

55598,0,1617,0.0255505294,0.0000000000

55699,0,1615,0.0255189240,0.0000000000

55800,0,1622,0.0256295353,0.0000000000

55901,0,1646,0.0260087624,0.0000000000

56002,0,1701,0.0268778279,0.0000000000

56103,0,1607,0.0253925156,0.0000000000

56204,0,1644,0.0259771608,0.0000000000

56305,0,1656,0.0261667725,0.0000000000

56406,0,1643,0.0259613600,0.0000000000

56507,0,1678,0.0265144017,0.0000000000

56608,0,1666,0.0263247862,0.0000000000

56709,0,1640,0.0259139556,0.0000000000

56810,0,1659,0.0262141787,0.0000000000

56911,0,1632,0.0257875454,0.0000000000

57012,0,1618,0.0255663302,0.0000000000

57113,0,1666,0.0263247862,0.0000000000

57214,0,1633,0.0258033462,0.0000000000

57315,0,1685,0.0266250093,0.0000000000

57416,0,1703,0.0269094314,0.0000000000

57517,0,1625,0.0256769378,0.0000000000

57618,0,1739,0.0274782740,0.0000000000

57719,0,1636,0.0258507486,0.0000000000

57820,0,1651,0.0260877684,0.0000000000

57921,0,1692,0.0267356168,0.0000000000

58022,0,1641,0.0259297565,0.0000000000

58123,0,1610,0.0254399199,0.0000000000

58224,0,1660,0.0262299795,0.0000000000

58325,0,1620,0.0255979318,0.0000000000

58426,0,1694,0.0267672185,0.0000000000

58527,0,1674,0.0264511947,0.0000000000

58628,0,1663,0.0262773838,0.0000000000

58729,0,1712,0.0270516407,0.0000000000

58830,0,1632,0.0257875454,0.0000000000

58931,0,1613,0.0254873224,0.0000000000

59032,0,1645,0.0259929616,0.0000000000

59133,0,1637,0.0258665532,0.0000000000

59234,0,1688,0.0266724117,0.0000000000

59335,0,1684,0.0266092084,0.0000000000

59436,0,1587,0.0250764918,0.0000000000

59537,0,1648,0.0260403641,0.0000000000

59638,0,1611,0.0254557207,0.0000000000

59739,0,1671,0.0264037922,0.0000000000

59840,0,1702,0.0268936306,0.0000000000

59941,0,1641,0.0259297565,0.0000000000

60042,0,1672,0.0264195930,0.0000000000

60143,0,1660,0.0262299795,0.0000000000

60244,0,1658,0.0261983778,0.0000000000

60345,0,1679,0.0265302025,0.0000000000

60446,0,1676,0.0264827963,0.0000000000

60547,0,1670,0.0263879914,0.0000000000

60648,0,1721,0.0271938518,0.0000000000

60749,0,1673,0.0264353938,0.0000000000

60850,0,1642,0.0259455591,0.0000000000

60951,0,1737,0.0274466723,0.0000000000

61052,0,1657,0.0261825770,0.0000000000

61153,0,1696,0.0267988201,0.0000000000

61254,0,1690,0.0267040152,0.0000000000

61355,0,1662,0.0262615830,0.0000000000

61456,0,1725,0.0272570569,0.0000000000

61557,0,1661,0.0262457803,0.0000000000

61658,0,1620,0.0255979318,0.0000000000

61759,0,1707,0.0269726347,0.0000000000

61860,0,1662,0.0262615830,0.0000000000

61961,0,1681,0.0265618041,0.0000000000

62062,0,1735,0.0274150670,0.0000000000

62163,0,1642,0.0259455591,0.0000000000

62264,0,1658,0.0261983778,0.0000000000

62365,0,1697,0.0268146247,0.0000000000

62466,0,1688,0.0266724117,0.0000000000

62567,0,1719,0.0271622501,0.0000000000

62668,0,1721,0.0271938518,0.0000000000

62769,0,1669,0.0263721887,0.0000000000

62870,0,1635,0.0258349478,0.0000000000

62971,0,1626,0.0256927386,0.0000000000

63072,0,1704,0.0269252323,0.0000000000

63173,0,1692,0.0267356168,0.0000000000

63274,0,1668,0.0263563879,0.0000000000

63375,0,1700,0.0268620271,0.0000000000

63476,0,1625,0.0256769378,0.0000000000

63577,0,1614,0.0255031232,0.0000000000

63678,0,1718,0.0271464493,0.0000000000

63779,0,1670,0.0263879914,0.0000000000

63880,0,1694,0.0267672185,0.0000000000

