226750,1,1095,0.0173023064,420.250000000
228253,1,1044,0.0164964460,423.250000000
229756,1,1049,0.0165754501,419.500000000
231259,1,1105,0.0174603183,422.750000000
232762,1,1076,0.0170020834,422.750000000
234265,1,1059,0.0167334620,416.750000000
235768,1,1017,0.0160698127,406.000000000
237271,1,999,0.0157853905,404.250000000
238774,1,1005,0.0158801973,403.250000000
240277,1,991,0.0156589821,385.750000000
241780,1,999,0.0157853905,383.750000000
243283,1,1004,0.0158643965,399.750000000
244786,1,986,0.0155799752,372.500000000
246289,1,1013,0.0160066076,364.750000000
247792,1,1013,0.0160066076,359.750000000
