10548,0,1320,0.0208575744,362.7500000000

10649,0,1373,0.0216950364,362.7500000000

10750,0,1336,0.0211103912,362.7500000000

10851,0,1350,0.0213316102,362.7500000000

10952,0,1328,0.0209839828,363.2500000000

11053,0,1328,0.0209839828,363.2500000000

11154,0,1361,0.0215054229,363.2500000000

11255,0,1381,0.0218214467,363.2500000000

11356,0,1353,0.0213790126,363.2500000000

11457,0,1366,0.0215844288,363.7500000000

11558,0,1326,0.0209523812,363.7500000000

11659,0,1354,0.0213948134,363.7500000000

11760,0,1358,0.0214580204,363.7500000000

11861,0,1334,0.0210787896,363.7500000000

11962,0,1365,0.0215686280,364.5000000000

12063,0,1373,0.0216950364,364.5000000000

12164,0,1296,0.0204783436,364.5000000000

12265,0,1380,0.0218056459,364.5000000000

12366,0,1345,0.0212526042,364.5000000000

12467,0,1366,0.0215844288,365.2500000000

12568,0,1399,0.0221058689,365.2500000000

12669,0,1369,0.0216318313,365.2500000000

12770,0,1358,0.0214580204,365.2500000000

12871,0,1386,0.0219004527,365.2500000000

12972,0,1373,0.0216950364,365.5000000000

13073,0,1409,0.0222638790,365.5000000000

13174,0,1399,0.0221058689,365.5000000000

13275,0,1395,0.0220426619,365.5000000000

13376,0,1376,0.0217424389,365.5000000000

13477,0,1362,0.0215212256,366.2500000000

13578,0,1406,0.0222164765,366.2500000000

13679,0,1402,0.0221532732,366.2500000000

13780,0,1377,0.0217582434,366.2500000000

13881,0,1418,0.0224060919,366.2500000000

13982,0,1437,0.0227063149,367.0000000000

14083,0,1409,0.0222638790,367.0000000000

14184,0,1460,0.0230697412,367.0000000000

14285,0,1392,0.0219952594,367.0000000000

14386,0,1411,0.0222954825,367.0000000000

14487,0,1442,0.0227853209,367.5000000000

14588,0,1407,0.0222322773,367.5000000000

14689,0,1423,0.0224850979,367.5000000000

14790,0,1400,0.0221216697,367.5000000000

14891,0,1379,0.0217898451,367.5000000000

14992,0,1457,0.0230223387,368.5000000000

15093,0,1446,0.0228485242,368.5000000000

15194,0,1420,0.0224376936,368.5000000000

15295,0,1420,0.0224376936,368.5000000000

15396,0,1418,0.0224060919,368.5000000000

15497,0,1375,0.0217266381,368.7500000000

15598,0,1445,0.0228327233,368.7500000000

15699,0,1422,0.0224692971,368.7500000000

15800,0,1471,0.0232435539,368.7500000000

15901,0,1464,0.0231329463,368.7500000000

16002,0,1411,0.0222954825,369.7500000000

16103,0,1507,0.0238123965,369.7500000000

16204,0,1425,0.0225166995,369.7500000000

16305,0,1459,0.0230539404,369.7500000000

16406,0,1494,0.0236069802,369.7500000000

16507,0,1442,0.0227853209,370.2500000000

16608,0,1472,0.0232593548,370.2500000000

16709,0,1486,0.0234805718,370.2500000000

16810,0,1440,0.0227537174,370.2500000000

16911,0,1490,0.0235437769,370.2500000000

17012,0,1487,0.0234963726,371.0000000000

17113,0,1466,0.0231645480,371.0000000000

17214,0,1534,0.0242390279,371.0000000000

17315,0,1466,0.0231645480,371.0000000000

17416,0,1520,0.0240178127,371.0000000000

17517,0,1453,0.0229591317,371.5000000000

17618,0,1469,0.0232119504,371.5000000000

17719,0,1511,0.0238756016,371.5000000000

17820,0,1505,0.0237807948,371.5000000000

17921,0,1484,0.0234489702,371.5000000000

18022,0,1516,0.0239546057,372.2500000000

18123,0,1484,0.0234489702,372.2500000000

18224,0,1504,0.0237649940,372.2500000000

18325,0,1535,0.0242548287,372.2500000000

18426,0,1486,0.0234805718,372.2500000000

18527,0,1505,0.0237807948,373.5000000000

18628,0,1489,0.0235279743,373.5000000000

18729,0,1489,0.0235279743,373.5000000000

18830,0,1483,0.0234331694,373.5000000000

18931,0,1530,0.0241758246,373.5000000000

19032,0,1515,0.0239388049,374.2500000000

19133,0,1549,0.0244760457,374.2500000000

19234,0,1555,0.0245708525,374.2500000000

19335,0,1511,0.0238756016,374.2500000000

19436,0,1554,0.0245550517,374.2500000000

19537,0,1494,0.0236069802,374.5000000000

19638,0,1550,0.0244918484,374.5000000000

19739,0,1556,0.0245866533,374.5000000000

19840,0,1503,0.0237491932,374.5000000000

19941,0,1606,0.0253767148,374.5000000000

20042,0,1496,0.0236385819,375.5000000000

20143,0,1496,0.0236385819,375.5000000000

20244,0,1565,0.0247288663,375.5000000000

20345,0,1516,0.0239546057,375.5000000000

20446,0,1538,0.0243022349,375.5000000000

20547,0,1561,0.0246656612,375.5000000000

20648,0,1515,0.0239388049,375.5000000000

20749,0,1523,0.0240652170,375.5000000000

20850,0,1589,0.0251080934,375.5000000000

20951,0,1555,0.0245708525,375.5000000000

21052,0,1586,0.0250606909,376.5000000000

21153,0,1591,0.0251396969,376.5000000000

21254,0,1558,0.0246182587,376.5000000000

21355,0,1614,0.0255031232,376.5000000000

21456,0,1531,0.0241916254,376.5000000000

21557,0,1544,0.0243970416,376.7500000000

21658,0,1572,0.0248394739,376.7500000000

21759,0,1546,0.0244286433,376.7500000000

21860,0,1598,0.0252503064,376.7500000000

21961,0,1551,0.0245076492,376.7500000000

22062,0,1505,0.0237807948,377.2500000000

22163,0,1568,0.0247762688,377.2500000000

22264,0,1559,0.0246340595,377.2500000000

22365,0,1571,0.0248236731,377.2500000000

22466,0,1617,0.0255505294,377.2500000000

22567,0,1547,0.0244444441,378.0000000000

22668,0,1586,0.0250606909,378.0000000000

22769,0,1604,0.0253451131,378.0000000000

22870,0,1574,0.0248710755,378.0000000000

22971,0,1617,0.0255505294,378.0000000000

23072,0,1600,0.0252819080,378.2500000000

23173,0,1569,0.0247920696,378.2500000000

23274,0,1660,0.0262299795,378.2500000000

23375,0,1591,0.0251396969,378.2500000000

23476,0,1571,0.0248236731,378.2500000000

23577,0,1599,0.0252661072,379.0000000000

23678,0,1575,0.0248868763,379.0000000000

23779,0,1617,0.0255505294,379.0000000000

23880,0,1633,0.0258033462,379.0000000000

23981,0,1544,0.0243970416,379.0000000000

24082,0,1637,0.0258665532,379.5000000000

24183,0,1577,0.0249184817,379.5000000000

24284,0,1595,0.0252029002,379.5000000000

24385,0,1641,0.0259297565,379.5000000000

24486,0,1577,0.0249184817,379.5000000000

24587,0,1559,0.0246340595,380.2500000000

24688,0,1590,0.0251238961,380.2500000000

24789,0,1560,0.0246498603,380.2500000000

24890,0,1634,0.0258191470,380.2500000000

24991,0,1622,0.0256295353,380.2500000000

25092,0,1618,0.0255663302,380.5000000000

25193,0,1686,0.0266408101,380.5000000000

25294,0,1604,0.0253451131,380.5000000000

25395,0,1645,0.0259929616,380.5000000000

25496,0,1586,0.0250606909,380.5000000000

25597,0,1591,0.0251396969,381.2500000000

25698,0,1640,0.0259139556,381.2500000000

25799,0,1653,0.0261193700,381.2500000000

25900,0,1610,0.0254399199,381.2500000000

26001,0,1608,0.0254083164,381.2500000000

26102,0,1584,0.0250290893,381.5000000000

26203,0,1617,0.0255505294,381.5000000000

26304,0,1656,0.0261667725,381.5000000000

26405,0,1600,0.0252819080,381.5000000000

26506,0,1611,0.0254557207,381.5000000000

26607,0,1641,0.0259297565,382.0000000000

26708,0,1605,0.0253609139,382.0000000000

26809,0,1618,0.0255663302,382.0000000000

26910,0,1640,0.0259139556,382.0000000000

27011,0,1632,0.0257875454,382.0000000000

27112,0,1687,0.0266566109,382.2500000000

27213,0,1610,0.0254399199,382.2500000000

27314,0,1637,0.0258665532,382.2500000000

27415,0,1674,0.0264511947,382.2500000000

27516,0,1619,0.0255821310,382.2500000000

27617,0,1661,0.0262457803,382.7500000000

27718,0,1649,0.0260561649,382.7500000000

27819,0,1610,0.0254399199,382.7500000000

27920,0,1681,0.0265618041,382.7500000000

28021,0,1626,0.0256927386,382.7500000000

28122,0,1631,0.0257717445,383.7500000000

28223,0,1676,0.0264827963,383.7500000000

28324,0,1620,0.0255979318,383.7500000000

28425,0,1642,0.0259455591,383.7500000000

28526,0,1724,0.0272412561,383.7500000000

28627,0,1583,0.0250132885,383.7500000000

28728,0,1652,0.0261035692,383.7500000000

28829,0,1652,0.0261035692,383.7500000000

28930,0,1646,0.0260087624,383.7500000000

29031,0,1694,0.0267672185,383.7500000000

29132,0,1674,0.0264511947,384.2500000000

29233,0,1670,0.0263879914,384.2500000000

29334,0,1664,0.0262931846,384.2500000000

29435,0,1596,0.0252187010,384.2500000000

29536,0,1678,0.0265144017,384.2500000000

29637,0,1662,0.0262615830,384.7500000000

29738,0,1633,0.0258033462,384.7500000000

29839,0,1673,0.0264353938,384.7500000000

29940,0,1646,0.0260087624,384.7500000000

30041,0,1586,0.0250606909,384.7500000000

30142,0,1689,0.0266882125,385.0000000000

30243,0,1631,0.0257717445,385.0000000000

30344,0,1662,0.0262615830,385.0000000000

30445,0,1726,0.0272728577,385.0000000000

30546,0,1623,0.0256453361,385.0000000000

30647,0,1609,0.0254241172,385.2500000000

30748,0,1640,0.0259139556,385.2500000000

30849,0,1662,0.0262615830,385.2500000000

30950,0,1705,0.0269410331,385.2500000000

31051,0,1680,0.0265460033,385.2500000000

31152,0,1675,0.0264669955,385.7500000000

31253,0,1677,0.0264986008,385.7500000000

31354,0,1612,0.0254715215,385.7500000000

31455,0,1673,0.0264353938,385.7500000000

31556,0,1678,0.0265144017,385.7500000000

31657,0,1641,0.0259297565,386.0000000000

31758,0,1709,0.0270042364,386.0000000000

31859,0,1715,0.0270990431,386.0000000000

31960,0,1605,0.0253609139,386.0000000000

32061,0,1706,0.0269568339,386.0000000000

32162,0,1649,0.0260561649,386.7500000000

32263,0,1670,0.0263879914,386.7500000000

32364,0,1722,0.0272096545,386.7500000000

32465,0,1642,0.0259455591,386.7500000000

32566,0,1666,0.0263247862,386.7500000000

32667,0,1679,0.0265302025,387.2500000000

32768,0,1631,0.0257717445,387.2500000000

32869,0,1717,0.0271306485,387.2500000000

32970,0,1697,0.0268146247,387.2500000000

33071,0,1676,0.0264827963,387.2500000000

33172,0,1725,0.0272570569,387.0000000000

33273,0,1662,0.0262615830,387.0000000000

33374,0,1604,0.0253451131,387.0000000000

33475,0,1687,0.0266566109,387.0000000000

33576,0,1658,0.0261983778,387.0000000000

33677,0,1705,0.0269410331,387.2500000000

33778,0,1714,0.0270832423,387.2500000000

33879,0,1644,0.0259771608,387.2500000000

33980,0,1694,0.0267672185,387.2500000000

34081,0,1663,0.0262773838,387.2500000000

34182,0,1685,0.0266250093,388.2500000000

34283,0,1721,0.0271938518,388.2500000000

34384,0,1658,0.0261983778,388.2500000000

34485,0,1689,0.0266882125,388.2500000000

34586,0,1704,0.0269252323,388.2500000000

34687,0,1636,0.0258507486,389.5000000000

34788,0,1724,0.0272412561,389.5000000000

34889,0,1706,0.0269568339,389.5000000000

34990,0,1693,0.0267514177,389.5000000000

35091,0,1749,0.0276362840,389.5000000000

35192,0,1668,0.0263563879,389.7500000000

35293,0,1673,0.0264353938,389.7500000000

35394,0,1702,0.0268936306,389.7500000000

35495,0,1683,0.0265934076,389.7500000000

35596,0,1722,0.0272096545,389.7500000000

35697,0,1732,0.0273676645,390.5000000000

35798,0,1675,0.0264669955,390.5000000000

35899,0,1711,0.0270358399,390.5000000000

36000,0,1648,0.0260403641,390.5000000000

36101,0,1693,0.0267514177,390.5000000000

36202,0,1742,0.0275256783,390.5000000000

36303,0,1684,0.0266092084,390.5000000000

36404,0,1705,0.0269410331,390.5000000000

36505,0,1726,0.0272728577,390.5000000000

36606,0,1678,0.0265144017,390.5000000000

36707,0,1708,0.0269884355,391.0000000000

36808,0,1722,0.0272096545,391.0000000000

36909,0,1712,0.0270516407,391.0000000000

37010,0,1750,0.0276520867,391.0000000000

37111,0,1730,0.0273360629,391.0000000000

37212,0,1713,0.0270674415,391.2500000000

37313,0,1716,0.0271148439,391.2500000000

37414,0,1693,0.0267514177,391.2500000000

37515,0,1739,0.0274782740,391.2500000000

37616,0,1733,0.0273834653,391.2500000000

37717,0,1683,0.0265934076,391.5000000000

37818,0,1772,0.0279997122,391.5000000000

37919,0,1705,0.0269410331,391.5000000000

38020,0,1658,0.0261983778,391.5000000000

38121,0,1748,0.0276204832,391.5000000000

38222,0,1690,0.0267040152,391.7500000000

38323,0,1717,0.0271306485,391.7500000000

38424,0,1774,0.0280313138,391.7500000000

38525,0,1642,0.0259455591,391.7500000000

38626,0,1692,0.0267356168,391.7500000000

38727,0,1677,0.0264986008,392.2500000000

38828,0,1717,0.0271306485,392.2500000000

38929,0,1751,0.0276678875,392.2500000000

39030,0,1747,0.0276046824,392.2500000000

39131,0,1722,0.0272096545,392.2500000000

39232,0,1720,0.0271780510,392.2500000000

39333,0,1684,0.0266092084,392.2500000000

39434,0,1745,0.0275730807,392.2500000000

39535,0,1730,0.0273360629,392.2500000000

39636,0,1694,0.0267672185,392.2500000000

39737,0,1761,0.0278258994,393.0000000000

39838,0,1707,0.0269726347,393.0000000000

39939,0,1713,0.0270674415,393.0000000000

40040,0,1778,0.0280945208,393.0000000000

40141,0,1697,0.0268146247,393.0000000000

40242,0,1721,0.0271938518,393.0000000000

40343,0,1774,0.0280313138,393.0000000000

40444,0,1681,0.0265618041,393.0000000000

40545,0,1705,0.0269410331,393.0000000000

40646,0,1729,0.0273202602,393.0000000000

40747,0,1680,0.0265460033,393.0000000000

40848,0,1761,0.0278258994,393.0000000000

40949,0,1742,0.0275256783,393.0000000000

41050,0,1716,0.0271148439,393.0000000000

41151,0,1737,0.0274466723,393.0000000000

41252,0,1722,0.0272096545,393.2500000000

41353,0,1680,0.0265460033,393.2500000000

41454,0,1735,0.0274150670,393.2500000000

41555,0,1700,0.0268620271,393.2500000000

41656,0,1759,0.0277942978,393.2500000000

41757,0,1759,0.0277942978,393.2500000000

41858,0,1668,0.0263563879,393.2500000000

41959,0,1760,0.0278100986,393.2500000000

42060,0,1664,0.0262931846,393.2500000000

42161,0,1724,0.0272412561,393.2500000000

42262,0,1764,0.0278733037,393.7500000000

42363,0,1704,0.0269252323,393.7500000000

42464,0,1685,0.0266250093,393.7500000000

42565,0,1730,0.0273360629,393.7500000000

42666,0,1665,0.0263089854,393.7500000000

42767,0,1759,0.0277942978,393.7500000000

42868,0,1741,0.0275098756,393.7500000000

42969,0,1729,0.0273202602,393.7500000000

43070,0,1789,0.0282683317,393.7500000000

43171,0,1715,0.0270990431,393.7500000000

43272,0,1694,0.0267672185,394.0000000000

43373,0,1772,0.0279997122,394.0000000000

43474,0,1707,0.0269726347,394.0000000000

43575,0,1757,0.0277626961,394.0000000000

43676,0,1756,0.0277468916,394.0000000000

43777,0,1718,0.0271464493,394.0000000000

43878,0,1693,0.0267514177,394.0000000000

43979,0,1682,0.0265776068,394.0000000000

44080,0,1673,0.0264353938,394.0000000000

44181,0,1763,0.0278575029,394.0000000000

44282,0,1701,0.0268778279,394.5000000000

44383,0,1731,0.0273518637,394.5000000000

44484,0,1719,0.0271622501,394.5000000000

44585,0,1689,0.0266882125,394.5000000000

44686,0,1710,0.0270200390,394.5000000000

44787,0,1740,0.0274940748,394.5000000000

44888,0,1733,0.0273834653,394.5000000000

44989,0,1789,0.0282683317,394.5000000000

45090,0,1749,0.0276362840,394.5000000000

45191,0,1672,0.0264195930,394.5000000000

45292,0,1735,0.0274150670,395.0000000000

45393,0,1706,0.0269568339,395.0000000000

45494,0,1756,0.0277468916,395.0000000000

45595,0,1743,0.0275414791,395.0000000000

45696,0,1702,0.0268936306,395.0000000000

45797,0,1772,0.0279997122,395.0000000000

45898,0,1727,0.0272886585,395.0000000000

45999,0,1681,0.0265618041,395.0000000000

46100,0,1769,0.0279523078,395.0000000000

46201,0,1709,0.0270042364,395.0000000000

46302,0,1733,0.0273834653,395.0000000000

46403,0,1796,0.0283789393,395.0000000000

46504,0,1720,0.0271780510,395.0000000000

46605,0,1724,0.0272412561,395.0000000000

46706,0,1733,0.0273834653,395.0000000000

46807,0,1733,0.0273834653,395.5000000000

46908,0,1771,0.0279839113,395.5000000000

47009,0,1771,0.0279839113,395.5000000000

47110,0,1684,0.0266092084,395.5000000000

47211,0,1755,0.0277310908,395.5000000000

47312,0,1711,0.0270358399,395.2500000000

47413,0,1759,0.0277942978,395.2500000000

47514,0,1751,0.0276678875,395.2500000000

47615,0,1710,0.0270200390,395.2500000000

47716,0,1775,0.0280471146,395.2500000000

47817,0,1710,0.0270200390,395.7500000000

47918,0,1737,0.0274466723,395.7500000000

48019,0,1747,0.0276046824,395.7500000000

48120,0,1713,0.0270674415,395.7500000000

48221,0,1732,0.0273676645,395.7500000000

48322,0,1801,0.0284579471,395.7500000000

48423,0,1704,0.0269252323,395.7500000000

48524,0,1692,0.0267356168,395.7500000000

48625,0,1740,0.0274940748,395.7500000000

48726,0,1723,0.0272254553,395.7500000000

48827,0,1763,0.0278575029,395.5000000000

48928,0,1744,0.0275572799,395.5000000000

49029,0,1708,0.0269884355,395.5000000000

49130,0,1790,0.0282841343,395.5000000000

49231,0,1677,0.0264986008,395.5000000000

49332,0,1694,0.0267672185,395.2500000000

49433,0,1737,0.0274466723,395.2500000000

49534,0,1709,0.0270042364,395.2500000000

49635,0,1747,0.0276046824,395.2500000000

49736,0,1731,0.0273518637,395.2500000000

49837,0,1644,0.0259771608,395.0000000000

49938,0,1751,0.0276678875,395.0000000000

50039,0,1710,0.0270200390,395.0000000000

50140,0,1732,0.0273676645,395.0000000000

50241,0,1778,0.0280945208,395.0000000000

50342,0,1703,0.0269094314,395.5000000000

50443,0,1745,0.0275730807,395.5000000000

50544,0,1774,0.0280313138,395.5000000000

50645,0,1683,0.0265934076,395.5000000000

50746,0,1772,0.0279997122,395.5000000000

50847,0,1753,0.0276994891,395.5000000000

50948,0,1736,0.0274308678,395.5000000000

51049,0,1801,0.0284579471,395.5000000000

51150,0,1719,0.0271622501,395.5000000000

51251,0,1709,0.0270042364,395.5000000000

51352,0,1749,0.0276362840,395.2500000000

51453,0,1711,0.0270358399,395.2500000000

51554,0,1762,0.0278417021,395.2500000000

51655,0,1779,0.0281103216,395.2500000000

51756,0,1704,0.0269252323,395.2500000000

51857,0,1774,0.0280313138,395.5000000000

51958,0,1701,0.0268778279,395.5000000000

52059,0,1741,0.0275098756,395.5000000000

52160,0,1784,0.0281893276,395.5000000000

52261,0,1707,0.0269726347,395.5000000000

52362,0,1733,0.0273834653,395.2500000000

52463,0,1798,0.0284105446,395.2500000000

52564,0,1698,0.0268304255,395.2500000000

52665,0,1730,0.0273360629,395.2500000000

52766,0,1756,0.0277468916,395.2500000000

52867,0,1743,0.0275414791,395.7500000000

52968,0,1792,0.0283157360,395.7500000000

53069,0,1721,0.0271938518,395.7500000000

53170,0,1676,0.0264827963,395.7500000000

53271,0,1697,0.0268146247,395.7500000000

53372,0,1720,0.0271780510,396.0000000000

53473,0,1773,0.0280155130,396.0000000000

53574,0,1769,0.0279523078,396.0000000000

53675,0,1714,0.0270832423,396.0000000000

53776,0,1765,0.0278891046,396.0000000000

53877,0,1646,0.0260087624,396.0000000000

53978,0,1704,0.0269252323,396.0000000000

54079,0,1775,0.0280471146,396.0000000000

54180,0,1719,0.0271622501,396.0000000000

54281,0,1746,0.0275888816,396.0000000000

54382,0,1812,0.0286317598,396.0000000000

54483,0,1694,0.0267672185,396.0000000000

54584,0,1749,0.0276362840,396.0000000000

54685,0,1755,0.0277310908,396.0000000000

54786,0,1740,0.0274940748,396.0000000000

54887,0,1785,0.0282051284,396.0000000000

54988,0,1773,0.0280155130,396.0000000000

55089,0,1739,0.0274782740,396.0000000000

55190,0,1743,0.0275414791,396.0000000000

55291,0,1726,0.0272728577,396.0000000000

55392,0,1771,0.0279839113,396.0000000000

55493,0,1757,0.0277626961,396.0000000000

55594,0,1726,0.0272728577,396.0000000000

55695,0,1762,0.0278417021,396.0000000000

55796,0,1721,0.0271938518,396.0000000000

55897,0,1687,0.0266566109,396.2500000000

55998,0,1764,0.0278733037,396.2500000000

56099,0,1722,0.0272096545,396.2500000000

56200,0,1747,0.0276046824,396.2500000000

56301,0,1796,0.0283789393,396.2500000000

56402,0,1709,0.0270042364,396.2500000000

56503,0,1732,0.0273676645,396.2500000000

56604,0,1774,0.0280313138,396.2500000000

56705,0,1742,0.0275256783,396.2500000000

56806,0,1777,0.0280787200,396.2500000000

56907,0,1766,0.0279049054,396.5000000000

57008,0,1735,0.0274150670,396.5000000000

57109,0,1714,0.0270832423,396.5000000000

57210,0,1662,0.0262615830,396.5000000000

57311,0,1769,0.0279523078,396.5000000000

57412,0,1755,0.0277310908,396.5000000000

57513,0,1713,0.0270674415,396.5000000000

57614,0,1773,0.0280155130,396.5000000000

57715,0,1785,0.0282051284,396.5000000000

57816,0,1673,0.0264353938,396.5000000000

57917,0,1784,0.0281893276,396.5000000000

58018,0,1704,0.0269252323,396.5000000000

58119,0,1736,0.0274308678,396.5000000000

58220,0,1791,0.0282999352,396.5000000000

58321,0,1709,0.0270042364,396.5000000000

58422,0,1735,0.0274150670,397.0000000000

58523,0,1696,0.0267988201,397.0000000000

58624,0,1686,0.0266408101,397.0000000000

58725,0,1777,0.0280787200,397.0000000000

58826,0,1756,0.0277468916,397.0000000000

58927,0,1736,0.0274308678,397.0000000000

59028,0,1789,0.0282683317,397.0000000000

59129,0,1739,0.0274782740,397.0000000000

59230,0,1713,0.0270674415,397.0000000000

59331,0,1752,0.0276836883,397.0000000000

59432,0,1720,0.0271780510,397.5000000000

59533,0,1769,0.0279523078,397.5000000000

59634,0,1764,0.0278733037,397.5000000000

59735,0,1719,0.0271622501,397.5000000000

59836,0,1747,0.0276046824,397.5000000000

59937,0,1712,0.0270516407,397.5000000000

60038,0,1747,0.0276046824,397.5000000000

60139,0,1791,0.0282999352,397.5000000000

60240,0,1714,0.0270832423,397.5000000000

60341,0,1743,0.0275414791,397.5000000000

60442,0,1745,0.0275730807,397.5000000000

60543,0,1681,0.0265618041,397.5000000000

60644,0,1778,0.0280945208,397.5000000000

60745,0,1755,0.0277310908,397.5000000000

60846,0,1735,0.0274150670,397.5000000000

60947,0,1807,0.0285527539,398.0000000000

61048,0,1777,0.0280787200,398.0000000000

61149,0,1729,0.0273202602,398.0000000000

61250,0,1734,0.0273992661,398.0000000000

61351,0,1723,0.0272254553,398.0000000000

61452,0,1770,0.0279681105,398.2500000000

61553,0,1767,0.0279207062,398.2500000000

61654,0,1656,0.0261667725,398.2500000000

61755,0,1733,0.0273834653,398.2500000000

61856,0,1668,0.0263563879,398.2500000000

61957,0,1749,0.0276362840,398.0000000000

62058,0,1776,0.0280629154,398.0000000000

62159,0,1720,0.0271780510,398.0000000000

62260,0,1751,0.0276678875,398.0000000000

62361,0,1758,0.0277784970,398.0000000000

62462,0,1689,0.0266882125,398.0000000000

62563,0,1705,0.0269410331,398.0000000000

62664,0,1750,0.0276520867,398.0000000000

62765,0,1739,0.0274782740,398.0000000000

62866,0,1788,0.0282525308,398.0000000000

62967,0,1775,0.0280471146,398.0000000000

63068,0,1673,0.0264353938,398.0000000000

63169,0,1732,0.0273676645,398.0000000000

63270,0,1677,0.0264986008,398.0000000000

