7470,0,0.0646426752,183.2500000000,200.00

7521,0,0.0646426752,183.2500000000,200.00

7572,0,0.0646426752,183.2500000000,200.00

7623,0,0.0646426752,183.2500000000,200.00

7674,0,0.0646426752,183.2500000000,200.00

7725,0,0.0646426752,183.2500000000,200.00

7776,0,0.0646426752,183.2500000000,200.00

7827,1,0.0646426752,183.2500000000,200.00

7878,1,0.0646426752,183.2500000000,200.00

7928,1,0.0646426752,182.7500000000,200.00

7979,1,0.0646426752,182.7500000000,200.00

8030,0,0.0646584779,182.7500000000,200.00

8081,0,0.0646426752,182.7500000000,200.00

8132,0,0.0646426752,182.7500000000,200.00

8183,0,0.0646584779,182.7500000000,200.00

8234,0,0.0646426752,182.7500000000,200.00

8285,0,0.0646426752,182.7500000000,200.00

8336,0,0.0646426752,182.7500000000,200.00

8387,0,0.0646426752,182.7500000000,200.00

8438,0,0.0646426752,185.5000000000,200.00

8489,0,0.0646584779,185.5000000000,200.00

8540,0,0.0646584779,185.5000000000,200.00

8590,0,0.0646426752,185.5000000000,200.00

8641,0,0.0646584779,185.5000000000,200.00

8692,0,0.0646426752,185.5000000000,200.00

8743,0,0.0646426752,185.5000000000,200.00

8794,0,0.0646426752,185.5000000000,200.00

8845,1,0.0646426752,185.5000000000,200.00

8896,1,0.0646426752,185.5000000000,200.00

8947,1,0.0646426752,185.0000000000,200.00

8998,1,0.0646426752,185.0000000000,200.00

9049,0,0.0646584779,185.0000000000,200.00

9100,0,0.0646584779,185.0000000000,200.00

9150,0,0.0646426752,185.0000000000,200.00

9201,0,0.0646584779,185.0000000000,200.00

9252,0,0.0646426752,185.0000000000,200.00

9303,0,0.0646426752,185.0000000000,200.00

9354,0,0.0646584779,185.0000000000,200.00

9405,0,0.0646426752,185.0000000000,200.00

9456,0,0.0646426752,187.0000000000,200.00

9507,0,0.0646426752,187.0000000000,200.00

9558,0,0.0646584779,187.0000000000,200.00

9609,0,0.0646426752,187.0000000000,200.00

9660,0,0.0646426752,187.0000000000,200.00

9711,0,0.0646584779,187.0000000000,200.00

9761,0,0.0646426752,187.0000000000,200.00

9812,1,0.0646426752,187.0000000000,200.00

9863,1,0.0646426752,187.0000000000,200.00

9914,1,0.0646426752,187.0000000000,200.00

9965,1,0.0646426752,187.5000000000,200.00

10016,0,0.0646426752,187.5000000000,200.00

10067,0,0.0646426752,187.5000000000,200.00

10118,0,0.0646584779,187.5000000000,200.00

10169,0,0.0646584779,187.5000000000,200.00

10220,0,0.0646584779,187.5000000000,200.00

10271,0,0.0646584779,187.5000000000,200.00

10322,0,0.0646584779,187.5000000000,200.00

10372,0,0.0646426752,187.5000000000,200.00

10423,0,0.0646426752,187.5000000000,200.00

10474,0,0.0646584779,189.5000000000,200.00

10525,0,0.0646426752,189.5000000000,200.00

10576,0,0.0646584779,189.5000000000,200.00

10627,0,0.0646426752,189.5000000000,200.00

10678,0,0.0646426752,189.5000000000,200.00

10729,0,0.0646426752,189.5000000000,200.00

10780,0,0.0646426752,189.5000000000,200.00

10831,1,0.0646426752,189.5000000000,200.00

10882,1,0.0646426752,189.5000000000,200.00

10933,1,0.0646426752,189.5000000000,200.00

10983,1,0.0646426752,189.2500000000,200.00

11034,0,0.0646584779,189.2500000000,200.00

11085,0,0.0646426752,189.2500000000,200.00

11136,0,0.0646426752,189.2500000000,200.00

11187,0,0.0646584779,189.2500000000,200.00

11238,0,0.0646584779,189.2500000000,200.00

11289,0,0.0646426752,189.2500000000,200.00

11340,0,0.0646426752,189.2500000000,200.00

11391,0,0.0646426752,189.2500000000,200.00

11442,0,0.0646426752,189.2500000000,200.00

11493,0,0.0646426752,192.5000000000,200.00

11544,0,0.0646584779,192.5000000000,200.00

11595,0,0.0646584779,192.5000000000,200.00

11646,0,0.0646584779,192.5000000000,200.00

11696,0,0.0646426752,192.5000000000,200.00

11747,0,0.0646426752,192.5000000000,200.00

11798,0,0.0646584779,192.5000000000,200.00

11849,1,0.0646426752,192.5000000000,200.00

11900,1,0.0646426752,192.5000000000,200.00

11951,1,0.0646426752,192.5000000000,200.00

12002,1,0.0646426752,191.7500000000,200.00

12053,0,0.0646584779,191.7500000000,200.00

12104,0,0.0646584779,191.7500000000,200.00

12155,0,0.0646584779,191.7500000000,200.00

12206,0,0.0646426752,191.7500000000,200.00

12257,0,0.0646426752,191.7500000000,200.00

12307,0,0.0646426752,191.7500000000,200.00

12358,0,0.0646584779,191.7500000000,200.00

12409,0,0.0646584779,191.7500000000,200.00

12460,0,0.0646426752,191.7500000000,200.00

12511,0,0.0646584779,194.0000000000,200.00

12562,0,0.0646426752,194.0000000000,200.00

12613,0,0.0646426752,194.0000000000,200.00

12664,0,0.0646426752,194.0000000000,200.00

12715,0,0.0646426752,194.0000000000,200.00

12766,0,0.0646584779,194.0000000000,200.00

12817,1,0.0646426752,194.0000000000,200.00

12868,1,0.0646426752,194.0000000000,200.00

12918,1,0.0646426752,194.0000000000,200.00

12969,1,0.0646426752,194.0000000000,200.00

13020,0,0.0646426752,194.2500000000,200.00

13071,0,0.0646584779,194.2500000000,200.00

13122,0,0.0646426752,194.2500000000,200.00

13173,0,0.0646426752,194.2500000000,200.00

13224,0,0.0646584779,194.2500000000,200.00

13275,0,0.0646426752,194.2500000000,200.00

13326,0,0.0646426752,194.2500000000,200.00

13377,0,0.0646426752,194.2500000000,200.00

13428,0,0.0646584779,194.2500000000,200.00

13479,0,0.0646426752,194.2500000000,200.00

13529,0,0.0646584779,196.5000000000,200.00

13580,0,0.0646426752,196.5000000000,200.00

13631,0,0.0646584779,196.5000000000,200.00

13682,0,0.0646426752,196.5000000000,200.00

13733,0,0.0646584779,196.5000000000,200.00

13784,0,0.0646584779,196.5000000000,200.00

13835,1,0.0646426752,196.5000000000,200.00

13886,1,0.0646426752,196.5000000000,200.00

13937,1,0.0646426752,196.5000000000,200.00

13988,1,0.0646426752,196.5000000000,200.00

14039,0,0.0646426752,196.5000000000,200.00

14090,0,0.0646426752,196.5000000000,200.00

14141,0,0.0646584779,196.5000000000,200.00

14191,0,0.0646584779,196.5000000000,200.00

14242,0,0.0646426752,196.5000000000,200.00

14293,0,0.0646426752,196.5000000000,200.00

14344,0,0.0646426752,196.5000000000,200.00

14395,0,0.0646426752,196.5000000000,200.00

14446,0,0.0646426752,196.5000000000,200.00

14497,0,0.0646584779,196.5000000000,200.00

14548,0,0.0646426752,199.5000000000,200.00

14599,0,0.0646584779,199.5000000000,200.00

14650,0,0.0646426752,199.5000000000,200.00

14701,0,0.0646426752,199.5000000000,200.00

14752,0,0.0646426752,199.5000000000,200.00

14803,1,0.0646426752,199.5000000000,200.00

14853,1,0.0646426752,199.5000000000,200.00

14904,1,0.0646426752,199.5000000000,200.00

14955,1,0.0646584779,199.5000000000,200.00

15006,0,0.0646426752,199.5000000000,200.00

15057,0,0.0646584779,199.2500000000,200.00

15108,0,0.0646426752,199.2500000000,200.00

15159,0,0.0646426752,199.2500000000,200.00

15210,0,0.0646584779,199.2500000000,200.00

15261,0,0.0646426752,199.2500000000,200.00

15312,0,0.0646584779,199.2500000000,200.00

15363,0,0.0646426752,199.2500000000,200.00

15414,0,0.0646584779,199.2500000000,200.00

15464,0,0.0646584779,199.2500000000,200.00

15515,0,0.0646426752,199.2500000000,200.00

15566,0,0.0646426752,201.7500000000,200.00

15617,0,0.0646426752,201.7500000000,200.00

15668,0,0.0646584779,201.7500000000,200.00

15719,0,0.0646426752,201.7500000000,200.00

15770,0,0.0646584779,201.7500000000,200.00

15821,1,0.0646426752,201.7500000000,200.00

15872,1,0.0646426752,201.7500000000,200.00

15923,1,0.0646426752,201.7500000000,200.00

15974,1,0.0646426752,201.7500000000,200.00

16025,0,0.0646426752,201.7500000000,200.00

16075,0,0.0646426752,202.7500000000,200.00

16126,0,0.0646426752,202.7500000000,200.00

16177,0,0.0646426752,202.7500000000,200.00

16228,0,0.0646584779,202.7500000000,200.00

16279,0,0.0646584779,202.7500000000,200.00

16330,0,0.0646584779,202.7500000000,200.00

16381,0,0.0646584779,202.7500000000,200.00

16432,0,0.0646584779,202.7500000000,200.00

16483,0,0.0646426752,202.7500000000,200.00

16534,0,0.0646426752,202.7500000000,200.00

16585,0,0.0646426752,204.0000000000,200.00

16636,0,0.0646584779,204.0000000000,200.00

16687,0,0.0646426752,204.0000000000,200.00

16738,0,0.0646426752,204.0000000000,200.00

16788,0,0.0646426752,204.0000000000,200.00

16839,1,0.0646426752,204.0000000000,200.00

16890,1,0.0646426752,204.0000000000,200.00

16941,1,0.0646426752,204.0000000000,200.00

16992,0,0.0646584779,204.0000000000,200.00

17043,0,0.0646584779,204.0000000000,200.00

17094,0,0.0646426752,204.7500000000,200.00

17145,0,0.0646426752,204.7500000000,200.00

17196,0,0.0646426752,204.7500000000,200.00

17247,0,0.0646584779,204.7500000000,200.00

17298,0,0.0646584779,204.7500000000,200.00

17349,0,0.0646426752,204.7500000000,200.00

17399,0,0.0646426752,204.7500000000,200.00

17450,0,0.0646426752,204.7500000000,200.00

17501,0,0.0646584779,204.7500000000,200.00

17552,0,0.0646426752,204.7500000000,200.00

17603,0,0.0646584779,205.2500000000,200.00

17654,0,0.0646426752,205.2500000000,200.00

17705,0,0.0646584779,205.2500000000,200.00

17756,0,0.0646426752,205.2500000000,200.00

17807,1,0.0646426752,205.2500000000,200.00

17858,1,0.0646426752,205.2500000000,200.00

17909,1,0.0646426752,205.2500000000,200.00

17960,1,0.0646426752,205.2500000000,200.00

18010,0,0.0646426752,205.2500000000,200.00

18061,0,0.0646584779,205.2500000000,200.00

18112,0,0.0646426752,205.7500000000,200.00

18163,0,0.0646426752,205.7500000000,200.00

18214,0,0.0646584779,205.7500000000,200.00

18265,0,0.0646584779,205.7500000000,200.00

18316,0,0.0646584779,205.7500000000,200.00

18367,0,0.0646584779,205.7500000000,200.00

18418,0,0.0646426752,205.7500000000,200.00

18469,0,0.0646584779,205.7500000000,200.00

18520,0,0.0646426752,205.7500000000,200.00

18571,0,0.0646584779,205.7500000000,200.00

18622,0,0.0646426752,207.2500000000,200.00

18673,0,0.0646584779,207.2500000000,200.00

18723,0,0.0646426752,207.2500000000,200.00

18774,0,0.0646426752,207.2500000000,200.00

18825,1,0.0646426752,207.2500000000,200.00

18876,1,0.0646426752,207.2500000000,200.00

18927,1,0.0646426752,207.2500000000,200.00

18978,0,0.0646426752,207.2500000000,200.00

19029,0,0.0646426752,207.2500000000,200.00

19080,0,0.0646426752,207.2500000000,200.00

19131,0,0.0646426752,207.7500000000,200.00

19182,0,0.0646584779,207.7500000000,200.00

19233,0,0.0646426752,207.7500000000,200.00

19284,0,0.0646426752,207.7500000000,200.00

19334,0,0.0646584779,207.7500000000,200.00

19385,0,0.0646584779,207.7500000000,200.00

19436,0,0.0646426752,207.7500000000,200.00

19487,0,0.0646426752,207.7500000000,200.00

19538,0,0.0646426752,207.7500000000,200.00

19589,0,0.0646426752,207.7500000000,200.00

19640,0,0.0646426752,209.0000000000,200.00

19691,0,0.0646584779,209.0000000000,200.00

19742,0,0.0646584779,209.0000000000,200.00

19793,0,0.0646584779,209.0000000000,200.00

19844,1,0.0646426752,209.0000000000,200.00

19895,1,0.0646426752,209.0000000000,200.00

19946,0,0.0646584779,209.0000000000,200.00

19996,0,0.0646426752,209.0000000000,200.00

20047,0,0.0646584779,209.0000000000,200.00

20098,0,0.0646584779,209.0000000000,200.00

20149,0,0.0646584779,209.2500000000,200.00

20200,0,0.0646584779,209.2500000000,200.00

20251,0,0.0646426752,209.2500000000,200.00

20302,0,0.0646426752,209.2500000000,200.00

20353,0,0.0646426752,209.2500000000,200.00

20404,0,0.0646584779,209.2500000000,200.00

20455,0,0.0646584779,209.2500000000,200.00

20506,0,0.0646584779,209.2500000000,200.00

20557,0,0.0646426752,209.2500000000,200.00

20607,0,0.0646426752,209.2500000000,200.00

20658,0,0.0646426752,209.5000000000,200.00

20709,0,0.0646426752,209.5000000000,200.00

20760,0,0.0646584779,209.5000000000,200.00

20811,1,0.0646426752,209.5000000000,200.00

20862,1,0.0646426752,209.5000000000,200.00

20913,1,0.0646426752,209.5000000000,200.00

20964,0,0.0646426752,209.5000000000,200.00

21015,0,0.0646426752,209.5000000000,200.00

21066,0,0.0646584779,209.5000000000,200.00

21117,0,0.0646426752,209.5000000000,200.00

21168,0,0.0646584779,210.0000000000,200.00

21219,0,0.0646584779,210.0000000000,200.00

21269,0,0.0646584779,210.0000000000,200.00

21320,0,0.0646584779,210.0000000000,200.00

21371,0,0.0646584779,210.0000000000,200.00

21422,0,0.0646426752,210.0000000000,200.00

21473,0,0.0646584779,210.0000000000,200.00

21524,0,0.0646584779,210.0000000000,200.00

21575,0,0.0646426752,210.0000000000,200.00

21626,0,0.0646584779,210.0000000000,200.00

21677,0,0.0646426752,209.7500000000,200.00

21728,0,0.0646426752,209.7500000000,200.00

21779,0,0.0646584779,209.7500000000,200.00

21830,1,0.0646426752,209.7500000000,200.00

21880,1,0.0646426752,209.7500000000,200.00

21931,0,0.0646584779,209.7500000000,200.00

21982,0,0.0646584779,209.7500000000,200.00

22033,0,0.0646584779,209.7500000000,200.00

22084,0,0.0646584779,209.7500000000,200.00

22135,0,0.0646584779,209.7500000000,200.00

22186,0,0.0646426752,210.2500000000,200.00

22237,0,0.0646426752,210.2500000000,200.00

22288,0,0.0646426752,210.2500000000,200.00

22339,0,0.0646584779,210.2500000000,200.00

22390,0,0.0646426752,210.2500000000,200.00

22441,0,0.0646426752,210.2500000000,200.00

22492,0,0.0646584779,210.2500000000,200.00

22542,0,0.0646426752,210.2500000000,200.00

22593,0,0.0646584779,210.2500000000,200.00

22644,0,0.0646584779,210.2500000000,200.00

22695,0,0.0646426752,210.0000000000,200.00

22746,0,0.0646426752,210.0000000000,200.00

22797,0,0.0646426752,210.0000000000,200.00

22848,1,0.0646426752,210.0000000000,200.00

22899,1,0.0646426752,210.0000000000,200.00

22950,0,0.0646426752,210.0000000000,200.00

23001,0,0.0646426752,210.0000000000,200.00

23052,0,0.0646426752,210.0000000000,200.00

23103,0,0.0646426752,210.0000000000,200.00

23153,0,0.0646426752,210.0000000000,200.00

23204,0,0.0646584779,210.2500000000,200.00

23255,0,0.0646426752,210.2500000000,200.00

23306,0,0.0646426752,210.2500000000,200.00

23357,0,0.0646426752,210.2500000000,200.00

23408,0,0.0646426752,210.2500000000,200.00

23459,0,0.0646584779,210.2500000000,200.00

23510,0,0.0646584779,210.2500000000,200.00

23561,0,0.0646426752,210.2500000000,200.00

23612,0,0.0646584779,210.2500000000,200.00

23663,0,0.0646584779,210.2500000000,200.00

23714,0,0.0646426752,210.0000000000,200.00

23765,0,0.0646426752,210.0000000000,200.00

23815,1,0.0646426752,210.0000000000,200.00

23866,1,0.0646426752,210.0000000000,200.00

23917,0,0.0646584779,210.0000000000,200.00

23968,0,0.0646426752,210.0000000000,200.00

24019,0,0.0646426752,210.0000000000,200.00

24070,0,0.0646584779,210.0000000000,200.00

24121,0,0.0646584779,210.0000000000,200.00

24172,0,0.0646584779,210.0000000000,200.00

24223,0,0.0646584779,209.5000000000,200.00

24274,0,0.0646426752,209.5000000000,200.00

24325,0,0.0646584779,209.5000000000,200.00

24376,0,0.0646426752,209.5000000000,200.00

24426,0,0.0646584779,209.5000000000,200.00

24477,0,0.0646426752,209.5000000000,200.00

24528,0,0.0646584779,209.5000000000,200.00

24579,0,0.0646426752,209.5000000000,200.00

24630,0,0.0646426752,209.5000000000,200.00

24681,0,0.0646426752,209.5000000000,200.00

24732,0,0.0646426752,209.2500000000,200.00

24783,0,0.0646426752,209.2500000000,200.00

24834,1,0.0646426752,209.2500000000,200.00

24885,1,0.0646426752,209.2500000000,200.00

24936,0,0.0646426752,209.2500000000,200.00

24987,0,0.0646584779,209.2500000000,200.00

25037,0,0.0646426752,209.2500000000,200.00

25088,0,0.0646584779,209.2500000000,200.00

25139,0,0.0646426752,209.2500000000,200.00

25190,0,0.0646584779,209.2500000000,200.00

25241,0,0.0646584779,209.5000000000,200.00

25292,0,0.0646584779,209.5000000000,200.00

25343,0,0.0646426752,209.5000000000,200.00

25394,0,0.0646426752,209.5000000000,200.00

25445,0,0.0646426752,209.5000000000,200.00

25496,0,0.0646584779,209.5000000000,200.00

25547,0,0.0646584779,209.5000000000,200.00

25598,0,0.0646584779,209.5000000000,200.00

25649,0,0.0646584779,209.5000000000,200.00

25699,0,0.0646426752,209.5000000000,200.00

25750,0,0.0646584779,208.2500000000,200.00

25801,1,0.0646426752,208.2500000000,200.00

25852,1,0.0646426752,208.2500000000,200.00

25903,0,0.0646426752,208.2500000000,200.00

25954,0,0.0646426752,208.2500000000,200.00

26005,0,0.0646426752,208.2500000000,200.00

26056,0,0.0646426752,208.2500000000,200.00

26107,0,0.0646584779,208.2500000000,200.00

26158,0,0.0646426752,208.2500000000,200.00

26209,0,0.0646426752,208.2500000000,200.00

26260,0,0.0646426752,209.0000000000,200.00

26311,0,0.0646584779,209.0000000000,200.00

26361,0,0.0646426752,209.0000000000,200.00

26412,0,0.0646426752,209.0000000000,200.00

26463,0,0.0646584779,209.0000000000,200.00

26514,0,0.0646584779,209.0000000000,200.00

26565,0,0.0646584779,209.0000000000,200.00

26616,0,0.0646426752,209.0000000000,200.00

26667,0,0.0646426752,209.0000000000,200.00

26718,0,0.0646584779,209.0000000000,200.00

26769,0,0.0646426752,208.5000000000,200.00

26820,1,0.0646426752,208.5000000000,200.00

26871,1,0.0646426752,208.5000000000,200.00

26922,0,0.0646584779,208.5000000000,200.00

26972,0,0.0646426752,208.5000000000,200.00

27023,0,0.0646426752,208.5000000000,200.00

27074,0,0.0646584779,208.5000000000,200.00

27125,0,0.0646426752,208.5000000000,200.00

27176,0,0.0646584779,208.5000000000,200.00

27227,0,0.0646426752,208.5000000000,200.00

27278,0,0.0646584779,207.7500000000,200.00

27329,0,0.0646426752,207.7500000000,200.00

27380,0,0.0646584779,207.7500000000,200.00

27431,0,0.0646426752,207.7500000000,200.00

27482,0,0.0646426752,207.7500000000,200.00

27533,0,0.0646426752,207.7500000000,200.00

27583,0,0.0646426752,207.7500000000,200.00

27634,0,0.0646426752,207.7500000000,200.00

27685,0,0.0646426752,207.7500000000,200.00

27736,0,0.0646426752,207.7500000000,200.00

27787,0,0.0646426752,207.5000000000,200.00

27838,1,0.0646426752,207.5000000000,200.00

27889,0,0.0646426752,207.5000000000,200.00

27940,0,0.0646584779,207.5000000000,200.00

27991,0,0.0646426752,207.5000000000,200.00

28042,0,0.0646426752,207.5000000000,200.00

28093,0,0.0646584779,207.5000000000,200.00

28144,0,0.0646426752,207.5000000000,200.00

28195,0,0.0646426752,207.5000000000,200.00

28245,0,0.0646426752,207.5000000000,200.00

28296,0,0.0646426752,206.7500000000,200.00

28347,0,0.0646426752,206.7500000000,200.00

28398,0,0.0646584779,206.7500000000,200.00

28449,0,0.0646426752,206.7500000000,200.00

28500,0,0.0646584779,206.7500000000,200.00

28551,0,0.0646584779,206.7500000000,200.00

28602,0,0.0646426752,206.7500000000,200.00

28653,0,0.0646426752,206.7500000000,200.00

28704,0,0.0646584779,206.7500000000,200.00

28755,0,0.0646584779,206.7500000000,200.00

28806,1,0.0646426752,205.5000000000,200.00

28857,1,0.0646426752,205.5000000000,200.00

28907,0,0.0646584779,205.5000000000,200.00

28958,0,0.0646426752,205.5000000000,200.00

29009,0,0.0646584779,205.5000000000,200.00

29060,0,0.0646426752,205.5000000000,200.00

29111,0,0.0646584779,205.5000000000,200.00

29162,0,0.0646426752,205.5000000000,200.00

29213,0,0.0646426752,205.5000000000,200.00

29264,0,0.0646584779,205.5000000000,200.00

29315,0,0.0646426752,206.0000000000,200.00

29366,0,0.0646584779,206.0000000000,200.00

29417,0,0.0646426752,206.0000000000,200.00

29468,0,0.0646584779,206.0000000000,200.00

29518,0,0.0646584779,206.0000000000,200.00

29569,0,0.0646584779,206.0000000000,200.00

29620,0,0.0646584779,206.0000000000,200.00

29671,0,0.0646426752,206.0000000000,200.00

29722,0,0.0646584779,206.0000000000,200.00

29773,0,0.0646584779,206.0000000000,200.00

29824,1,0.0646426752,204.7500000000,200.00

29875,1,0.0646584779,204.7500000000,200.00

29926,0,0.0646584779,204.7500000000,200.00

29977,0,0.0646426752,204.7500000000,200.00

30028,0,0.0646426752,204.7500000000,200.00

30079,0,0.0646584779,204.7500000000,200.00

30129,0,0.0646584779,204.7500000000,200.00

30180,0,0.0646584779,204.7500000000,200.00

30231,0,0.0646426752,204.7500000000,200.00

30282,0,0.0646426752,204.7500000000,200.00

30333,0,0.0646426752,204.7500000000,200.00

30384,0,0.0646426752,204.7500000000,200.00

30435,0,0.0646584779,204.7500000000,200.00

