
11717,0,1085,0.0171442945,396.5000000000

11818,0,1061,0.0167650655,396.5000000000

11919,1,1020,0.0161172170,396.5000000000

12020,1,1099,0.0173655096,396.5000000000

12121,1,1112,0.0175709277,396.5000000000

12222,1,1139,0.0179975573,396.5000000000

12323,1,1161,0.0183451846,396.5000000000

12424,2,1186,0.0187402144,396.0000000000

12525,2,1184,0.0187086128,396.0000000000

12626,2,1200,0.0189614315,396.0000000000

12727,2,1205,0.0190404374,396.0000000000

12828,2,1220,0.0192774553,396.0000000000

12929,0,1263,0.0199569073,396.7500000000

13030,0,1182,0.0186770111,396.7500000000

13131,0,1130,0.0178553481,396.7500000000

13232,0,1100,0.0173813123,396.7500000000

13333,0,1065,0.0168282706,396.7500000000

13434,1,1026,0.0162120238,397.0000000000

13535,1,1083,0.0171126928,397.0000000000

13636,1,1127,0.0178079437,397.0000000000

13737,1,1136,0.0179501548,397.0000000000

13838,1,1156,0.0182661787,397.0000000000

13939,2,1183,0.0186928120,397.0000000000

14040,2,1197,0.0189140271,397.0000000000

14141,2,1204,0.0190246366,397.0000000000

14242,2,1221,0.0192932561,397.0000000000

14343,2,1214,0.0191826485,397.0000000000

14444,0,1267,0.0200201105,397.5000000000

14545,0,1193,0.0188508239,397.5000000000

14646,0,1138,0.0179817565,397.5000000000

14747,0,1100,0.0173813123,397.5000000000

14848,0,1075,0.0169862825,397.5000000000

14949,1,1016,0.0160540100,397.7500000000

15050,1,1089,0.0172074977,397.7500000000

15151,1,1131,0.0178711489,397.7500000000

15252,1,1156,0.0182661787,397.7500000000

15353,1,1161,0.0183451846,397.7500000000

15454,2,1187,0.0187560152,397.7500000000

15555,2,1218,0.0192458518,397.7500000000

15656,2,1231,0.0194512680,397.7500000000

15757,2,1232,0.0194670707,397.7500000000

15858,2,1230,0.0194354672,397.7500000000

15959,0,1284,0.0202887319,398.5000000000

16060,0,1204,0.0190246366,398.5000000000

16161,0,1146,0.0181081668,398.5000000000

16262,0,1112,0.0175709277,398.5000000000

16363,0,1083,0.0171126928,398.5000000000

16464,1,1038,0.0164016373,398.7500000000

16565,1,1084,0.0171284936,398.7500000000

16666,1,1139,0.0179975573,398.7500000000

16767,1,1154,0.0182345770,398.7500000000

16868,1,1184,0.0187086128,398.7500000000

16969,2,1187,0.0187560152,398.7500000000

17070,2,1207,0.0190720391,398.7500000000

17171,2,1209,0.0191036407,398.7500000000

17272,2,1239,0.0195776764,398.7500000000

17373,2,1247,0.0197040867,398.7500000000

17474,0,1303,0.0205889549,399.2500000000

17575,0,1218,0.0192458518,399.2500000000

17676,0,1165,0.0184083898,399.2500000000

17777,0,1127,0.0178079437,399.2500000000

17878,0,1096,0.0173181072,399.2500000000

17979,1,1059,0.0167334620,400.0000000000

18080,1,1102,0.0174129158,400.0000000000

18181,1,1145,0.0180923659,400.0000000000

18282,1,1181,0.0186612085,400.0000000000

18383,1,1198,0.0189298280,400.0000000000

18484,2,1203,0.0190088358,399.7500000000

18585,2,1221,0.0192932561,399.7500000000

18686,2,1226,0.0193722621,399.7500000000

18787,2,1252,0.0197830927,399.7500000000

18888,2,1254,0.0198146943,399.7500000000

18989,0,1309,0.0206837598,399.7500000000

19090,0,1220,0.0192774553,399.7500000000

19191,0,1166,0.0184241906,399.7500000000

19292,0,1122,0.0177289397,399.7500000000

19393,0,1093,0.0172707047,399.7500000000

19494,1,1041,0.0164490417,400.5000000000

19595,1,1112,0.0175709277,400.5000000000

19696,1,1161,0.0183451846,400.5000000000

19797,1,1173,0.0185348000,400.5000000000

19898,1,1187,0.0187560152,400.5000000000

19999,2,1217,0.0192300510,400.2500000000

20100,2,1223,0.0193248596,400.2500000000

20201,2,1228,0.0194038637,400.2500000000

20302,2,1240,0.0195934791,400.2500000000

20403,2,1266,0.0200043097,400.2500000000

20504,0,1321,0.0208733752,400.7500000000

20605,0,1226,0.0193722621,400.7500000000

20706,0,1173,0.0185348000,400.7500000000

20807,0,1134,0.0179185532,400.7500000000

20908,0,1099,0.0173655096,400.7500000000

21009,1,1064,0.0168124698,401.5000000000

21110,1,1127,0.0178079437,401.5000000000

21211,1,1152,0.0182029754,401.5000000000

21312,1,1187,0.0187560152,401.5000000000

21413,1,1201,0.0189772323,401.5000000000

21514,2,1195,0.0188824255,401.0000000000

21615,2,1229,0.0194196645,401.0000000000

21716,2,1244,0.0196566842,401.0000000000

21817,2,1241,0.0196092799,401.0000000000

21918,2,1275,0.0201465189,401.0000000000

22019,0,1318,0.0208259728,401.7500000000

22120,0,1231,0.0194512680,401.7500000000

22221,0,1177,0.0185980033,401.7500000000

22322,0,1145,0.0180923659,401.7500000000

22423,0,1103,0.0174287166,401.7500000000

22524,1,1052,0.0166228563,402.0000000000

22625,1,1126,0.0177921429,402.0000000000

22726,1,1142,0.0180449635,402.0000000000

22827,1,1181,0.0186612085,402.0000000000

22928,1,1192,0.0188350230,402.0000000000

23029,2,1214,0.0191826485,402.0000000000

23130,2,1229,0.0194196645,402.0000000000

23231,2,1244,0.0196566842,402.0000000000

23332,2,1247,0.0197040867,402.0000000000

23433,2,1264,0.0199727081,402.0000000000

23534,0,1329,0.0209997837,402.2500000000

23635,0,1243,0.0196408834,402.2500000000

23736,0,1180,0.0186454076,402.2500000000

23837,0,1137,0.0179659557,402.2500000000

23938,0,1106,0.0174761191,402.2500000000

24039,1,1050,0.0165912528,403.0000000000

24140,1,1116,0.0176341310,403.0000000000

24241,1,1154,0.0182345770,403.0000000000

24342,1,1175,0.0185664017,403.0000000000

24443,1,1200,0.0189614315,403.0000000000

24544,2,1209,0.0191036407,402.7500000000

24645,2,1219,0.0192616526,402.7500000000

24746,2,1253,0.0197988935,402.7500000000

24847,2,1254,0.0198146943,402.7500000000

24948,2,1256,0.0198462997,402.7500000000

25049,0,1337,0.0211261958,403.2500000000

25150,0,1245,0.0196724851,403.2500000000

25251,0,1184,0.0187086128,403.2500000000

25352,0,1143,0.0180607643,403.2500000000

25453,0,1116,0.0176341310,403.2500000000

25554,1,1053,0.0166386571,403.5000000000

25655,1,1107,0.0174919199,403.5000000000

25756,1,1155,0.0182503778,403.5000000000

25857,1,1193,0.0188508239,403.5000000000

25958,1,1216,0.0192142501,403.5000000000

26059,2,1224,0.0193406604,403.5000000000

26160,2,1231,0.0194512680,403.5000000000

26261,2,1258,0.0198779013,403.5000000000

26362,2,1265,0.0199885089,403.5000000000

26463,2,1268,0.0200359114,403.5000000000

26564,0,1340,0.0211735982,403.7500000000

26665,0,1248,0.0197198875,403.7500000000

26766,0,1192,0.0188350230,403.7500000000

26867,0,1147,0.0181239676,403.7500000000

26968,0,1120,0.0176973362,403.7500000000

27069,1,1047,0.0165438484,404.2500000000

27170,1,1118,0.0176657327,404.2500000000

27271,1,1164,0.0183925889,404.2500000000

27372,1,1175,0.0185664017,404.2500000000

27473,1,1198,0.0189298280,404.2500000000

27574,2,1205,0.0190404374,404.2500000000

27675,2,1227,0.0193880629,404.2500000000

27776,2,1264,0.0199727081,404.2500000000

27877,2,1257,0.0198621005,404.2500000000

27978,2,1278,0.0201939251,404.2500000000

28079,0,1351,0.0213474110,404.5000000000

28180,0,1255,0.0198304951,404.5000000000

28281,0,1191,0.0188192204,404.5000000000

28382,0,1150,0.0181713719,404.5000000000

28483,0,1120,0.0176973362,404.5000000000

28584,1,1064,0.0168124698,405.0000000000

28685,1,1117,0.0176499318,405.0000000000

28786,1,1148,0.0181397684,405.0000000000

28887,1,1186,0.0187402144,405.0000000000

28988,1,1201,0.0189772323,405.0000000000

29089,2,1216,0.0192142501,405.0000000000

29190,2,1231,0.0194512680,405.0000000000

29291,2,1251,0.0197672918,405.0000000000

29392,2,1270,0.0200675149,405.0000000000

29493,2,1269,0.0200517122,405.0000000000

29594,0,1351,0.0213474110,404.7500000000

29695,0,1258,0.0198779013,404.7500000000

29796,0,1198,0.0189298280,404.7500000000

29897,0,1156,0.0182661787,404.7500000000

29998,0,1122,0.0177289397,404.7500000000

30099,1,1074,0.0169704817,405.5000000000

30200,1,1134,0.0179185532,405.5000000000

30301,1,1161,0.0183451846,405.5000000000

30402,1,1194,0.0188666247,405.5000000000

30503,1,1197,0.0189140271,405.5000000000

30604,2,1222,0.0193090588,405.5000000000

30705,2,1237,0.0195460748,405.5000000000

30806,2,1242,0.0196250826,405.5000000000

30907,2,1277,0.0201781243,405.5000000000

31008,2,1279,0.0202097259,405.5000000000

31109,0,1351,0.0213474110,405.5000000000

31210,0,1257,0.0198621005,405.5000000000

31311,0,1199,0.0189456288,405.5000000000

31412,0,1154,0.0182345770,405.5000000000

31513,0,1123,0.0177447405,405.5000000000

31614,1,1065,0.0168282706,406.0000000000

31715,1,1105,0.0174603183,406.0000000000

31816,1,1159,0.0183135811,406.0000000000

31917,1,1185,0.0187244136,406.0000000000

32018,1,1205,0.0190404374,406.0000000000

32119,2,1226,0.0193722621,405.5000000000

32220,2,1238,0.0195618756,405.5000000000

32321,2,1246,0.0196882859,405.5000000000

32422,2,1264,0.0199727081,405.5000000000

32523,2,1291,0.0203993395,405.5000000000

32624,0,1359,0.0214738213,406.0000000000

32725,0,1260,0.0199095029,406.0000000000

32826,0,1200,0.0189614315,406.0000000000

32927,0,1158,0.0182977803,406.0000000000

33028,0,1124,0.0177605413,406.0000000000

33129,1,1056,0.0166860595,406.5000000000

33230,1,1119,0.0176815335,406.5000000000

33331,1,1166,0.0184241906,406.5000000000

33432,1,1187,0.0187560152,406.5000000000

33533,1,1216,0.0192142501,406.5000000000

33634,2,1231,0.0194512680,406.0000000000

33735,2,1245,0.0196724851,406.0000000000

33836,2,1262,0.0199411064,406.0000000000

33937,2,1264,0.0199727081,406.0000000000

34038,2,1277,0.0201781243,406.0000000000

34139,0,1365,0.0215686280,406.5000000000

34240,0,1257,0.0198621005,406.5000000000

34341,0,1212,0.0191510469,406.5000000000

34442,0,1161,0.0183451846,406.5000000000

34543,0,1128,0.0178237446,406.5000000000

34644,1,1053,0.0166386571,406.7500000000

34745,1,1119,0.0176815335,406.7500000000

34846,1,1165,0.0184083898,406.7500000000

34947,1,1191,0.0188192204,406.7500000000

35048,1,1209,0.0191036407,406.7500000000

35149,2,1223,0.0193248596,406.5000000000

35250,2,1251,0.0197672918,406.5000000000

35351,2,1254,0.0198146943,406.5000000000

35452,2,1268,0.0200359114,406.5000000000

35553,2,1272,0.0200991165,406.5000000000

35654,0,1360,0.0214896221,407.2500000000

35755,0,1260,0.0199095029,407.2500000000

35856,0,1144,0.0180765651,407.2500000000

35957,0,1170,0.0184873957,407.2500000000

36058,0,1076,0.0170020834,407.2500000000

36159,1,1022,0.0161488187,414.2500000000

36260,1,1033,0.0163226333,414.2500000000

36361,1,1129,0.0178395454,414.2500000000

36462,1,1252,0.0197830927,414.2500000000

36563,1,1164,0.0183925889,414.2500000000

36664,2,1184,0.0187086128,417.2500000000

36765,2,1318,0.0208259728,417.2500000000

36866,2,1203,0.0190088358,417.2500000000

36967,2,1241,0.0196092799,417.2500000000

37068,2,1330,0.0210155863,417.2500000000

37169,0,1316,0.0207943674,420.5000000000

37270,0,1228,0.0194038637,420.5000000000

37371,0,1226,0.0193722621,420.5000000000

37472,0,1117,0.0176499318,420.5000000000

37573,0,1138,0.0179817565,420.5000000000

37674,1,1063,0.0167966690,423.2500000000

37775,1,1062,0.0167808682,423.2500000000

37876,1,1228,0.0194038637,423.2500000000

37977,1,1141,0.0180291608,423.2500000000

38078,1,1182,0.0186770111,423.2500000000

38179,2,1295,0.0204625428,423.5000000000

38280,2,1195,0.0188824255,423.5000000000

38381,2,1218,0.0192458518,423.5000000000

38482,2,1327,0.0209681820,423.5000000000

38583,2,1235,0.0195144732,423.5000000000

38684,0,1331,0.0210313872,425.7500000000

38785,0,1232,0.0194670707,425.7500000000

38886,0,1165,0.0184083898,425.7500000000

38987,0,1169,0.0184715930,425.7500000000

39088,0,1056,0.0166860595,425.7500000000

39189,1,1038,0.0164016373,428.2500000000

39290,1,1253,0.0197988935,428.2500000000

39391,1,1115,0.0176183302,428.2500000000

39492,1,1164,0.0183925889,428.2500000000

39593,1,1323,0.0209049787,428.2500000000

39694,2,1198,0.0189298280,429.0000000000

39795,2,1239,0.0195776764,429.0000000000

39896,2,1263,0.0199569073,429.0000000000

39997,2,1282,0.0202571303,429.0000000000

40098,2,1279,0.0202097259,429.0000000000

40199,0,1366,0.0215844288,420.2500000000

40300,0,1261,0.0199253038,420.2500000000

40401,0,1194,0.0188666247,420.2500000000

40502,0,1055,0.0166702587,420.2500000000

40603,0,1082,0.0170968920,420.2500000000

40704,1,1195,0.0188824255,427.7500000000

40805,1,1063,0.0167966690,427.7500000000

40906,1,1142,0.0180449635,427.7500000000

41007,1,1271,0.0200833157,427.7500000000

41108,1,1175,0.0185664017,427.7500000000

41209,2,1212,0.0191510469,428.2500000000

41310,2,1388,0.0219320543,428.2500000000

41411,2,1216,0.0192142501,428.2500000000

41512,2,1243,0.0196408834,428.2500000000

41613,2,1278,0.0201939251,428.2500000000

41714,0,1319,0.0208417736,430.0000000000

41815,0,1322,0.0208891779,430.0000000000

41916,0,1123,0.0177447405,430.0000000000

42017,0,1121,0.0177131370,430.0000000000

42118,0,1240,0.0195934791,430.0000000000

42219,1,1034,0.0163384341,431.2500000000

42320,1,1123,0.0177447405,431.2500000000

42421,1,1151,0.0181871727,431.2500000000

42522,1,1195,0.0188824255,431.2500000000

42623,1,1215,0.0191984493,431.2500000000

42724,2,1221,0.0192932561,419.7500000000

42825,2,1241,0.0196092799,419.7500000000

42926,2,1254,0.0198146943,419.7500000000

43027,2,1269,0.0200517122,419.7500000000

43128,2,1276,0.0201623235,419.7500000000

43229,0,1357,0.0214422196,418.2500000000

43330,0,1263,0.0199569073,418.2500000000

43431,0,1203,0.0190088358,418.2500000000

43532,0,1163,0.0183767881,418.2500000000

43633,0,1126,0.0177921429,418.2500000000

43734,1,1070,0.0169072766,417.0000000000

43835,1,1133,0.0179027524,417.0000000000

43936,1,1166,0.0184241906,417.0000000000

44037,1,1184,0.0187086128,417.0000000000

44138,1,1206,0.0190562382,417.0000000000

44239,2,1230,0.0194354672,415.2500000000

44340,2,1249,0.0197356883,415.2500000000

44441,2,1255,0.0198304951,415.2500000000

44542,2,1261,0.0199253038,415.2500000000

44643,2,1277,0.0201781243,415.2500000000

44744,0,1356,0.0214264151,414.7500000000

44845,0,1267,0.0200201105,414.7500000000

44946,0,1201,0.0189772323,414.7500000000

45047,0,1162,0.0183609873,414.7500000000

45148,0,1128,0.0178237446,414.7500000000

45249,1,1062,0.0167808682,414.0000000000

45350,1,1136,0.0179501548,414.0000000000

45451,1,1162,0.0183609873,414.0000000000

45552,1,1197,0.0189140271,414.0000000000

45653,1,1209,0.0191036407,414.0000000000

45754,2,1228,0.0194038637,412.7500000000

45855,2,1247,0.0197040867,412.7500000000

45956,2,1262,0.0199411064,412.7500000000

46057,2,1265,0.0199885089,412.7500000000

46158,2,1300,0.0205415506,412.7500000000

46259,0,1361,0.0215054229,412.5000000000

46360,0,1265,0.0199885089,412.5000000000

46461,0,1203,0.0190088358,412.5000000000

46562,0,1165,0.0184083898,412.5000000000

46663,0,1125,0.0177763421,412.5000000000

46764,1,1069,0.0168914739,412.0000000000

46865,1,1135,0.0179343540,412.0000000000

46966,1,1169,0.0184715930,412.0000000000

47067,1,1195,0.0188824255,412.0000000000

47168,1,1194,0.0188666247,412.0000000000

47269,2,1235,0.0195144732,411.0000000000

47370,2,1235,0.0195144732,411.0000000000

47471,2,1254,0.0198146943,411.0000000000

47572,2,1262,0.0199411064,411.0000000000

47673,2,1285,0.0203045327,411.0000000000

47774,0,1360,0.0214896221,411.0000000000

47875,0,1268,0.0200359114,411.0000000000

47976,0,1213,0.0191668477,411.0000000000

48077,0,1163,0.0183767881,411.0000000000

48178,0,1136,0.0179501548,411.0000000000

48279,1,1070,0.0169072766,410.7500000000

48380,1,1113,0.0175867286,410.7500000000

48481,1,1182,0.0186770111,410.7500000000

48582,1,1183,0.0186928120,410.7500000000

48683,1,1203,0.0190088358,410.7500000000

48784,2,1233,0.0194828715,410.0000000000

48885,2,1259,0.0198937021,410.0000000000

48986,2,1255,0.0198304951,410.0000000000

49087,2,1268,0.0200359114,410.0000000000

49188,2,1281,0.0202413276,410.0000000000

49289,0,1362,0.0215212256,409.7500000000

49390,0,1267,0.0200201105,409.7500000000

49491,0,1210,0.0191194434,409.7500000000

49592,0,1162,0.0183609873,409.7500000000

49693,0,1128,0.0178237446,409.7500000000

49794,1,1096,0.0173181072,409.7500000000

49895,1,1143,0.0180607643,409.7500000000

49996,1,1168,0.0184557922,409.7500000000

50097,1,1208,0.0190878399,409.7500000000

50198,1,1222,0.0193090588,409.7500000000

50299,2,1236,0.0195302740,409.2500000000

50400,2,1230,0.0194354672,409.2500000000

50501,2,1262,0.0199411064,409.2500000000

50602,2,1270,0.0200675149,409.2500000000

50703,2,1288,0.0203519352,409.2500000000

50804,0,1373,0.0216950364,409.0000000000

50905,0,1275,0.0201465189,409.0000000000

51006,0,1210,0.0191194434,409.0000000000

51107,0,1171,0.0185031965,409.0000000000

51208,0,1135,0.0179343540,409.0000000000

51309,1,1075,0.0169862825,409.5000000000

51410,1,1124,0.0177605413,409.5000000000

51511,1,1172,0.0185189992,409.5000000000

51612,1,1194,0.0188666247,409.5000000000

51713,1,1220,0.0192774553,409.5000000000

51814,2,1244,0.0196566842,408.7500000000

51915,2,1246,0.0196882859,408.7500000000

52016,2,1260,0.0199095029,408.7500000000

52117,2,1298,0.0205099490,408.7500000000

52218,2,1284,0.0202887319,408.7500000000

52319,0,1373,0.0216950364,408.7500000000

52420,0,1278,0.0201939251,408.7500000000

52521,0,1214,0.0191826485,408.7500000000

52622,0,1170,0.0184873957,408.7500000000

52723,0,1132,0.0178869516,408.7500000000

52824,1,1077,0.0170178842,409.0000000000

52925,1,1142,0.0180449635,409.0000000000

53026,1,1179,0.0186296050,409.0000000000

53127,1,1207,0.0190720391,409.0000000000

53228,1,1208,0.0190878399,409.0000000000

53329,2,1255,0.0198304951,408.2500000000

53430,2,1263,0.0199569073,408.2500000000

53531,2,1281,0.0202413276,408.2500000000

53632,2,1276,0.0201623235,408.2500000000

53733,2,1298,0.0205099490,408.2500000000

53834,0,1375,0.0217266381,408.5000000000

53935,0,1277,0.0201781243,408.5000000000

54036,0,1216,0.0192142501,408.5000000000

54137,0,1178,0.0186138041,408.5000000000

54238,0,1137,0.0179659557,408.5000000000

54339,1,1086,0.0171600953,408.5000000000

54440,1,1148,0.0181397684,408.5000000000

54541,1,1169,0.0184715930,408.5000000000

54642,1,1203,0.0190088358,408.5000000000

54743,1,1220,0.0192774553,408.5000000000

54844,2,1239,0.0195776764,408.0000000000

54945,2,1262,0.0199411064,408.0000000000

55046,2,1281,0.0202413276,408.0000000000

55147,2,1274,0.0201307181,408.0000000000

55248,2,1289,0.0203677360,408.0000000000

55349,0,1376,0.0217424389,408.2500000000

55450,0,1275,0.0201465189,408.2500000000

55551,0,1220,0.0192774553,408.2500000000

55652,0,1172,0.0185189992,408.2500000000

55753,0,1134,0.0179185532,408.2500000000

55854,1,1090,0.0172233004,408.2500000000

55955,1,1144,0.0180765651,408.2500000000

56056,1,1167,0.0184399914,408.2500000000

56157,1,1204,0.0190246366,408.2500000000

56258,1,1240,0.0195934791,408.2500000000

56359,2,1236,0.0195302740,408.0000000000

56460,2,1255,0.0198304951,408.0000000000

56561,2,1250,0.0197514910,408.0000000000

56662,2,1274,0.0201307181,408.0000000000

56763,2,1311,0.0207153633,408.0000000000

56864,0,1382,0.0218372494,408.2500000000

56965,0,1281,0.0202413276,408.2500000000

57066,0,1217,0.0192300510,408.2500000000

57167,0,1173,0.0185348000,408.2500000000

57268,0,1135,0.0179343540,408.2500000000

57369,1,1076,0.0170020834,408.2500000000

57470,1,1143,0.0180607643,408.2500000000

57571,1,1168,0.0184557922,408.2500000000

57672,1,1190,0.0188034195,408.2500000000

57773,1,1218,0.0192458518,408.2500000000

57874,2,1233,0.0194828715,407.7500000000

57975,2,1260,0.0199095029,407.7500000000

58076,2,1274,0.0201307181,407.7500000000

58177,2,1291,0.0203993395,407.7500000000

58278,2,1287,0.0203361344,407.7500000000

58379,0,1373,0.0216950364,408.0000000000

58480,0,1283,0.0202729311,408.0000000000

58581,0,1224,0.0193406604,408.0000000000

58682,0,1178,0.0186138041,408.0000000000

58783,0,1139,0.0179975573,408.0000000000

58884,1,1079,0.0170494858,408.0000000000

58985,1,1134,0.0179185532,408.0000000000

59086,1,1193,0.0188508239,408.0000000000

59187,1,1202,0.0189930350,408.0000000000

59288,1,1216,0.0192142501,408.0000000000

59389,2,1239,0.0195776764,407.7500000000

59490,2,1262,0.0199411064,407.7500000000

59591,2,1266,0.0200043097,407.7500000000

59692,2,1277,0.0201781243,407.7500000000

59793,2,1298,0.0205099490,407.7500000000

59894,0,1374,0.0217108373,407.7500000000

59995,0,1280,0.0202255268,407.7500000000

60096,0,1217,0.0192300510,407.7500000000

60197,0,1170,0.0184873957,407.7500000000

60298,0,1137,0.0179659557,407.7500000000

60399,1,1092,0.0172549039,408.2500000000

60500,1,1127,0.0178079437,408.2500000000

60601,1,1168,0.0184557922,408.2500000000

60702,1,1213,0.0191668477,408.2500000000

60803,1,1220,0.0192774553,408.2500000000

60904,2,1250,0.0197514910,407.5000000000

61005,2,1250,0.0197514910,407.5000000000

61106,2,1268,0.0200359114,407.5000000000

61207,2,1288,0.0203519352,407.5000000000

61308,2,1298,0.0205099490,407.5000000000

61409,0,1376,0.0217424389,408.0000000000

61510,0,1284,0.0202887319,408.0000000000

61611,0,1205,0.0190404374,408.0000000000

61712,0,1171,0.0185031965,408.0000000000

61813,0,1141,0.0180291608,408.0000000000

61914,1,1068,0.0168756731,408.0000000000

62015,1,1139,0.0179975573,408.0000000000

62116,1,1173,0.0185348000,408.0000000000

62217,1,1200,0.0189614315,408.0000000000

62318,1,1215,0.0191984493,408.0000000000

62419,2,1227,0.0193880629,407.2500000000

62520,2,1254,0.0198146943,407.2500000000

62621,2,1273,0.0201149173,407.2500000000

62722,2,1264,0.0199727081,407.2500000000

62823,2,1284,0.0202887319,407.2500000000

62924,0,1389,0.0219478551,408.0000000000

63025,0,1279,0.0202097259,408.0000000000

63126,0,1218,0.0192458518,408.0000000000

63227,0,1170,0.0184873957,408.0000000000

63328,0,1136,0.0179501548,408.0000000000

63429,1,1077,0.0170178842,407.7500000000

63530,1,1124,0.0177605413,407.7500000000

63631,1,1166,0.0184241906,407.7500000000

63732,1,1210,0.0191194434,407.7500000000

63833,1,1213,0.0191668477,407.7500000000

63934,2,1232,0.0194670707,407.2500000000

64035,2,1245,0.0196724851,407.2500000000

