103504,1,1018,0.0160856135,406.7500000000

105007,1,1020,0.0161172170,407.2500000000

106510,1,1019,0.0161014143,407.2500000000

108013,1,1013,0.0160066076,407.5000000000

109516,1,984,0.0155483726,406.7500000000

111019,1,1007,0.0159118008,406.7500000000

112522,1,1018,0.0160856135,407.0000000000

114025,1,1012,0.0159908067,407.2500000000

115528,1,1012,0.0159908067,407.0000000000

117031,1,983,0.0155325718,406.7500000000

118534,1,1007,0.0159118008,406.7500000000

120037,1,1010,0.0159592051,407.0000000000

121540,1,1014,0.0160224084,407.0000000000

123043,1,1005,0.0158801973,407.0000000000

124546,1,982,0.0155167710,407.0000000000

126049,1,1006,0.0158959981,406.7500000000

127552,1,1011,0.0159750059,407.2500000000

129055,1,1014,0.0160224084,407.5000000000

130558,1,996,0.0157379862,407.5000000000

132061,1,992,0.0156747829,407.5000000000

133564,1,1030,0.0162752289,411.2500000000

135067,1,1025,0.0161962230,409.5000000000

136570,1,1052,0.0166228563,412.2500000000

138073,1,1015,0.0160382092,411.7500000000

139576,1,1025,0.0161962230,411.7500000000

141079,1,1035,0.0163542349,411.5000000000

142582,1,1044,0.0164964460,411.7500000000

144085,1,1045,0.0165122468,411.7500000000

145588,1,1013,0.0160066076,411.5000000000

147091,1,1035,0.0163542349,410.7500000000

148594,1,1042,0.0164648443,411.7500000000

150097,1,1046,0.0165280476,411.5000000000

151600,1,1040,0.0164332408,411.5000000000

153103,1,1012,0.0159908067,411.5000000000

154606,1,1029,0.0162594263,412.2500000000

156109,1,1045,0.0165122468,412.2500000000

157612,1,1047,0.0165438484,412.2500000000

159115,1,1055,0.0166702587,412.2500000000

160618,1,1020,0.0161172170,412.2500000000

162121,1,1046,0.0165280476,412.5000000000

163624,1,1049,0.0165754501,412.5000000000

165127,1,1050,0.0165912528,412.5000000000

166630,1,1140,0.0180133600,411.7500000000

168133,1,1041,0.0164490417,410.2500000000

169636,1,1068,0.0168756731,408.7500000000

171139,1,1073,0.0169546809,408.0000000000

172642,1,1066,0.0168440714,406.2500000000

174145,1,1091,0.0172391012,406.5000000000

175648,1,1025,0.0161962230,407.2500000000

177151,1,1048,0.0165596493,407.7500000000

178654,1,1028,0.0162436254,406.7500000000

180157,1,1038,0.0164016373,406.2500000000

181660,1,1010,0.0159592051,406.0000000000

183163,1,1082,0.0170968920,405.2500000000

184666,1,1135,0.0179343540,405.0000000000

186169,1,1038,0.0164016373,404.5000000000

187672,1,1024,0.0161804222,404.2500000000

189175,1,1002,0.0158327948,403.2500000000

190678,1,984,0.0155483726,402.7500000000

192181,1,1115,0.0176183302,402.5000000000

193684,1,1036,0.0163700357,403.5000000000

195187,1,1039,0.0164174382,403.2500000000

196690,1,1010,0.0159592051,404.0000000000

198193,1,988,0.0156115768,404.0000000000

199696,1,1077,0.0170178842,403.7500000000

201199,1,1028,0.0162436254,404.0000000000

202702,1,1165,0.0184083898,404.2500000000

204205,1,1107,0.0174919199,405.7500000000

205708,1,1049,0.0165754501,407.0000000000

207211,1,1055,0.0166702587,407.0000000000

208714,1,1031,0.0162910298,407.2500000000

210217,1,1022,0.0161488187,406.5000000000

211720,1,962,0.0152007472,404.7500000000

213223,1,1016,0.0160540100,404.0000000000

214726,1,1024,0.0161804222,403.2500000000

216229,1,1045,0.0165122468,403.2500000000

217732,1,1026,0.0162120238,404.0000000000

219235,1,986,0.0155799752,404.0000000000

220738,1,1027,0.0162278246,404.0000000000

222241,1,1041,0.0164490417,402.0000000000

223744,1,1029,0.0162594263,402.0000000000

225247,1,1079,0.0170494858,415.5000000000

226750,1,1095,0.0173023064,420.2500000000

228253,1,1044,0.0164964460,423.2500000000

229756,1,1049,0.0165754501,419.5000000000

231259,1,1105,0.0174603183,422.7500000000

232762,1,1076,0.0170020834,422.7500000000

234265,1,1059,0.0167334620,416.7500000000

235768,1,1017,0.0160698127,406.0000000000

237271,1,999,0.0157853905,404.2500000000

238774,1,1005,0.0158801973,403.2500000000

240277,1,991,0.0156589821,385.7500000000

241780,1,999,0.0157853905,383.7500000000

243283,1,1004,0.0158643965,399.7500000000

244786,1,986,0.0155799752,372.5000000000

246289,1,1013,0.0160066076,364.7500000000

247792,1,1013,0.0160066076,359.7500000000

249295,1,1028,0.0162436254,356.7500000000

250798,1,1022,0.0161488187,355.5000000000

252301,1,1027,0.0162278246,353.7500000000

253804,1,1030,0.0162752289,353.2500000000

255307,1,1034,0.0163384341,353.0000000000

256810,1,1030,0.0162752289,353.0000000000

258313,1,1043,0.0164806452,353.5000000000

259816,1,1046,0.0165280476,355.0000000000

261319,1,1040,0.0164332408,355.2500000000

262822,1,1050,0.0165912528,355.7500000000

264325,1,1052,0.0166228563,356.2500000000

265828,1,1053,0.0166386571,357.2500000000

267331,1,1048,0.0165596493,357.7500000000

268834,1,1052,0.0166228563,358.2500000000

270337,1,1050,0.0165912528,359.0000000000

271840,1,1059,0.0167334620,359.7500000000

273343,1,1059,0.0167334620,359.7500000000

274846,1,1058,0.0167176612,360.0000000000

276349,1,1055,0.0166702587,360.5000000000

277852,1,1061,0.0167650655,361.0000000000

279355,1,1051,0.0166070536,361.5000000000

280858,1,1043,0.0164806452,362.0000000000

282361,1,1041,0.0164490417,362.5000000000

283864,1,1043,0.0164806452,362.7500000000

285367,1,1049,0.0165754501,363.5000000000

286870,1,1046,0.0165280476,363.7500000000

288373,1,1040,0.0164332408,364.0000000000

289876,1,1043,0.0164806452,364.5000000000

291379,1,1043,0.0164806452,365.0000000000

292882,1,1038,0.0164016373,364.7500000000

294385,1,1044,0.0164964460,365.2500000000

295888,1,1042,0.0164648443,365.5000000000

297391,1,1030,0.0162752289,367.2500000000

298894,1,1045,0.0165122468,367.2500000000

300397,1,1042,0.0164648443,367.5000000000

301900,1,1046,0.0165280476,367.5000000000

303403,1,1042,0.0164648443,368.0000000000

304906,1,1042,0.0164648443,368.2500000000

306409,1,1045,0.0165122468,368.2500000000

307912,1,1046,0.0165280476,368.2500000000

309415,1,1042,0.0164648443,368.5000000000

310918,1,1051,0.0166070536,368.7500000000

312421,1,1043,0.0164806452,368.7500000000

313924,1,1044,0.0164964460,369.0000000000

315427,1,1045,0.0165122468,369.2500000000

316930,1,1050,0.0165912528,369.5000000000

318433,1,1078,0.0170336850,370.5000000000

319936,1,1068,0.0168756731,369.7500000000

321439,1,1064,0.0168124698,370.2500000000

322942,1,1065,0.0168282706,370.5000000000

324445,1,1057,0.0167018604,369.5000000000

325948,1,1056,0.0166860595,369.5000000000

327451,1,1061,0.0167650655,370.0000000000

328954,1,1058,0.0167176612,369.7500000000

330457,1,1055,0.0166702587,370.0000000000

331960,1,1061,0.0167650655,370.0000000000

333463,1,1059,0.0167334620,370.0000000000

334966,1,1064,0.0168124698,371.2500000000

336469,1,1062,0.0167808682,371.7500000000

337972,1,1064,0.0168124698,370.7500000000

339475,1,1054,0.0166544579,370.7500000000

340978,1,1062,0.0167808682,371.0000000000

342481,1,1059,0.0167334620,371.0000000000

